 time  vout      
 1.39128000e-02  -7.63694024e-01
 1.39228000e-02  -7.38186703e-01
 1.39328000e-02  -7.12408213e-01
 1.39428000e-02  -6.86385118e-01
 1.39528000e-02  -6.60144163e-01
 1.39628000e-02  -6.33712255e-01
 1.39728000e-02  -6.07116432e-01
 1.39828000e-02  -5.80383829e-01
 1.39928000e-02  -5.53541687e-01
 1.40028000e-02  -5.26617308e-01
 1.40128000e-02  -4.99638029e-01
 1.40228000e-02  -4.72631219e-01
 1.40328000e-02  -4.45624224e-01
 1.40428000e-02  -4.18644359e-01
 1.40528000e-02  -3.91718892e-01
 1.40628000e-02  -3.64875012e-01
 1.40728000e-02  -3.38139809e-01
 1.40828000e-02  -3.11540231e-01
 1.40928000e-02  -2.85103076e-01
 1.41028000e-02  -2.58854964e-01
 1.41128000e-02  -2.32822315e-01
 1.41228000e-02  -2.07031321e-01
 1.41328000e-02  -1.81507919e-01
 1.41428000e-02  -1.56277766e-01
 1.41528000e-02  -1.31366204e-01
 1.41628000e-02  -1.06798259e-01
 1.41728000e-02  -8.25985942e-02
 1.41828000e-02  -5.87914867e-02
 1.41928000e-02  -3.54008107e-02
 1.42028000e-02  -1.24500016e-02
 1.42128000e-02  1.00379507e-02 
 1.42228000e-02  3.20405472e-02 
 1.42328000e-02  5.35358079e-02 
 1.42428000e-02  7.45022773e-02 
 1.42528000e-02  9.49190433e-02 
 1.42628000e-02  1.14765781e-01 
 1.42728000e-02  1.34022764e-01 
 1.42828000e-02  1.52670877e-01 
 1.42928000e-02  1.70691636e-01 
 1.43028000e-02  1.88067224e-01 
 1.43128000e-02  2.04780502e-01 
 1.43228000e-02  2.20815008e-01 
 1.43328000e-02  2.36154982e-01 
 1.43428000e-02  2.50785395e-01 
 1.43528000e-02  2.64691935e-01 
 1.43628000e-02  2.77861024e-01 
 1.43728000e-02  2.90279856e-01 
 1.43828000e-02  3.01936378e-01 
 1.43928000e-02  3.12819300e-01 
 1.44028000e-02  3.22918108e-01 
 1.44128000e-02  3.32223078e-01 
 1.44228000e-02  3.40725274e-01 
 1.44328000e-02  3.48416548e-01 
 1.44428000e-02  3.55289546e-01 
 1.44528000e-02  3.61337715e-01 
 1.44628000e-02  3.66555307e-01 
 1.44728000e-02  3.70937377e-01 
 1.44828000e-02  3.74479784e-01 
 1.44928000e-02  3.77179188e-01 
 1.45028000e-02  3.79033057e-01 
 1.45128000e-02  3.80039667e-01 
 1.45228000e-02  3.80198102e-01 
 1.45328000e-02  3.79508244e-01 
 1.45428000e-02  3.77970787e-01 
 1.45528000e-02  3.75587225e-01 
 1.45628000e-02  3.72359853e-01 
 1.45728000e-02  3.68291781e-01 
 1.45828000e-02  3.63386911e-01 
 1.45928000e-02  3.57649930e-01 
 1.46028000e-02  3.51086331e-01 
 1.46128000e-02  3.43702405e-01 
 1.46228000e-02  3.35505229e-01 
 1.46328000e-02  3.26502671e-01 
 1.46428000e-02  3.16703381e-01 
 1.46528000e-02  3.06116778e-01 
 1.46628000e-02  2.94753060e-01 
 1.46728000e-02  2.82623200e-01 
 1.46828000e-02  2.69738933e-01 
 1.46928000e-02  2.56112740e-01 
 1.47028000e-02  2.41757849e-01 
 1.47128000e-02  2.26688229e-01 
 1.47228000e-02  2.10918579e-01 
 1.47328000e-02  1.94464312e-01 
 1.47428000e-02  1.77341539e-01 
 1.47528000e-02  1.59567067e-01 
 1.47628000e-02  1.41158386e-01 
 1.47728000e-02  1.22133636e-01 
 1.47828000e-02  1.02511594e-01 
 1.47928000e-02  8.23116741e-02 
 1.48028000e-02  6.15539093e-02 
 1.48128000e-02  4.02589000e-02 
 1.48228000e-02  1.84478152e-02 
 1.48328000e-02  -3.85761825e-03
 1.48428000e-02  -2.66351697e-02
 1.48528000e-02  -4.98621104e-02
 1.48628000e-02  -7.35152362e-02
 1.48728000e-02  -9.75708864e-02
 1.48828000e-02  -1.22004978e-01
 1.48928000e-02  -1.46793043e-01
 1.49028000e-02  -1.71910237e-01
 1.49128000e-02  -1.97331367e-01
 1.49228000e-02  -2.23030923e-01
 1.49328000e-02  -2.48983110e-01
 1.49428000e-02  -2.75161867e-01
 1.49528000e-02  -3.01540882e-01
 1.49628000e-02  -3.28093630e-01
 1.49728000e-02  -3.54793417e-01
 1.49828000e-02  -3.81613376e-01
 1.49928000e-02  -4.08526502e-01
 1.50028000e-02  -4.35505693e-01
 1.50128000e-02  -4.62523740e-01
 1.50228000e-02  -4.89553388e-01
 1.50328000e-02  -5.16567347e-01
 1.50428000e-02  -5.43538300e-01
 1.50528000e-02  -5.70438960e-01
 1.50628000e-02  -5.97242079e-01
 1.50728000e-02  -6.23920458e-01
 1.50828000e-02  -6.50446985e-01
 1.50928000e-02  -6.76794660e-01
 1.51028000e-02  -7.02936624e-01
 1.51128000e-02  -7.28846166e-01
 1.51228000e-02  -7.54496745e-01
 1.51328000e-02  -7.79862017e-01
 1.51428000e-02  -8.04915864e-01
 1.51528000e-02  -8.29632411e-01
 1.51628000e-02  -8.53986043e-01
 1.51728000e-02  -8.77951423e-01
 1.51828000e-02  -9.01503521e-01
 1.51928000e-02  -9.24617626e-01
 1.52028000e-02  -9.47269363e-01
 1.52128000e-02  -9.69434715e-01
 1.52228000e-02  -9.91090043e-01
 1.52328000e-02  -1.01221212e+00
 1.52428000e-02  -1.03277815e+00
 1.52528000e-02  -1.05276576e+00
 1.52628000e-02  -1.07215310e+00
 1.52728000e-02  -1.09091882e+00
 1.52828000e-02  -1.10904217e+00
 1.52928000e-02  -1.12650302e+00
 1.53028000e-02  -1.14328197e+00
 1.53128000e-02  -1.15936045e+00
 1.53228000e-02  -1.17472082e+00
 1.53328000e-02  -1.18934658e+00
 1.53428000e-02  -1.20322247e+00
 1.53528000e-02  -1.21633477e+00
 1.53628000e-02  -1.22867151e+00
 1.53728000e-02  -1.24022268e+00
 1.53828000e-02  -1.25098050e+00
 1.53928000e-02  -1.26093964e+00
 1.54028000e-02  -1.27009733e+00
 1.54128000e-02  -1.27845346e+00
 1.54228000e-02  -1.28601048e+00
 1.54328000e-02  -1.29277322e+00
 1.54428000e-02  -1.29874857e+00
 1.54528000e-02  -1.30394504e+00
 1.54628000e-02  -1.30837219e+00
 1.54728000e-02  -1.31204009e+00
 1.54828000e-02  -1.31495874e+00
 1.54928000e-02  -1.31713748e+00
 1.55028000e-02  -1.31858449e+00
 1.55128000e-02  -1.31930646e+00
 1.55228000e-02  -1.31930822e+00
 1.55328000e-02  -1.31859255e+00
 1.55428000e-02  -1.31716015e+00
 1.55528000e-02  -1.31500963e+00
 1.55628000e-02  -1.31213768e+00
 1.55728000e-02  -1.30853926e+00
 1.55828000e-02  -1.30420797e+00
 1.55928000e-02  -1.29913644e+00
 1.56028000e-02  -1.29331679e+00
 1.56128000e-02  -1.28674115e+00
 1.56228000e-02  -1.27940217e+00
 1.56328000e-02  -1.27129349e+00
 1.56428000e-02  -1.26241023e+00
 1.56528000e-02  -1.25274938e+00
 1.56628000e-02  -1.24230999e+00
 1.56728000e-02  -1.23109346e+00
 1.56828000e-02  -1.21910350e+00
 1.56928000e-02  -1.20634622e+00
 1.57028000e-02  -1.19282996e+00
 1.57128000e-02  -1.17856518e+00
 1.57228000e-02  -1.16356426e+00
 1.57328000e-02  -1.14784127e+00
 1.57428000e-02  -1.13141186e+00
 1.57528000e-02  -1.11429296e+00
 1.57628000e-02  -1.09650272e+00
 1.57728000e-02  -1.07806025e+00
 1.57828000e-02  -1.05898555e+00
 1.57928000e-02  -1.03929943e+00
 1.58028000e-02  -1.01902333e+00
 1.58128000e-02  -9.98179328e-01
 1.58228000e-02  -9.76790028e-01
 1.58328000e-02  -9.54878535e-01
 1.58428000e-02  -9.32468396e-01
 1.58528000e-02  -9.09583585e-01
 1.58628000e-02  -8.86248464e-01
 1.58728000e-02  -8.62487732e-01
 1.58828000e-02  -8.38326434e-01
 1.58928000e-02  -8.13789915e-01
 1.59028000e-02  -7.88903810e-01
 1.59128000e-02  -7.63694024e-01
 1.59228000e-02  -7.38186703e-01
 1.59328000e-02  -7.12408217e-01
 1.59428000e-02  -6.86385123e-01
 1.59528000e-02  -6.60144166e-01
 1.59628000e-02  -6.33712257e-01
 1.59728000e-02  -6.07116432e-01
 1.59828000e-02  -5.80383827e-01
 1.59928000e-02  -5.53541683e-01
 1.60028000e-02  -5.26617304e-01
 1.60128000e-02  -4.99638029e-01
 1.60228000e-02  -4.72631217e-01
 1.60328000e-02  -4.45624220e-01
 1.60428000e-02  -4.18644355e-01
 1.60528000e-02  -3.91718890e-01
 1.60628000e-02  -3.64875011e-01
 1.60728000e-02  -3.38139806e-01
 1.60828000e-02  -3.11540229e-01
 1.60928000e-02  -2.85103075e-01
 1.61028000e-02  -2.58854964e-01
 1.61128000e-02  -2.32822315e-01
 1.61228000e-02  -2.07031320e-01
 1.61328000e-02  -1.81507913e-01
 1.61428000e-02  -1.56277755e-01
 1.61528000e-02  -1.31366195e-01
 1.61628000e-02  -1.06798255e-01
 1.61728000e-02  -8.25985926e-02
 1.61828000e-02  -5.87914857e-02
 1.61928000e-02  -3.54008118e-02
 1.62028000e-02  -1.24500062e-02
 1.62128000e-02  1.00379434e-02 
 1.62228000e-02  3.20405399e-02 
 1.62328000e-02  5.35358031e-02 
 1.62428000e-02  7.45022743e-02 
 1.62528000e-02  9.49190400e-02 
 1.62628000e-02  1.14765779e-01 
 1.62728000e-02  1.34022767e-01 
 1.62828000e-02  1.52670880e-01 
 1.62928000e-02  1.70691637e-01 
 1.63028000e-02  1.88067229e-01 
 1.63128000e-02  2.04780507e-01 
 1.63228000e-02  2.20815012e-01 
 1.63328000e-02  2.36154988e-01 
 1.63428000e-02  2.50785402e-01 
 1.63528000e-02  2.64691940e-01 
 1.63628000e-02  2.77861026e-01 
 1.63728000e-02  2.90279857e-01 
 1.63828000e-02  3.01936378e-01 
 1.63928000e-02  3.12819297e-01 
 1.64028000e-02  3.22918109e-01 
 1.64128000e-02  3.32223081e-01 
 1.64228000e-02  3.40725271e-01 
 1.64328000e-02  3.48416543e-01 
 1.64428000e-02  3.55289544e-01 
 1.64528000e-02  3.61337716e-01 
 1.64628000e-02  3.66555311e-01 
 1.64728000e-02  3.70937382e-01 
 1.64828000e-02  3.74479788e-01 
 1.64928000e-02  3.77179191e-01 
 1.65028000e-02  3.79033059e-01 
 1.65128000e-02  3.80039667e-01 
 1.65228000e-02  3.80198100e-01 
 1.65328000e-02  3.79508243e-01 
 1.65428000e-02  3.77970786e-01 
 1.65528000e-02  3.75587224e-01 
 1.65628000e-02  3.72359853e-01 
 1.65728000e-02  3.68291782e-01 
 1.65828000e-02  3.63386912e-01 
 1.65928000e-02  3.57649930e-01 
 1.66028000e-02  3.51086333e-01 
 1.66128000e-02  3.43702410e-01 
 1.66228000e-02  3.35505233e-01 
 1.66328000e-02  3.26502674e-01 
 1.66428000e-02  3.16703382e-01 
 1.66528000e-02  3.06116779e-01 
 1.66628000e-02  2.94753057e-01 
 1.66728000e-02  2.82623197e-01 
 1.66828000e-02  2.69738932e-01 
 1.66928000e-02  2.56112740e-01 
 1.67028000e-02  2.41757849e-01 
 1.67128000e-02  2.26688229e-01 
 1.67228000e-02  2.10918578e-01 
 1.67328000e-02  1.94464311e-01 
 1.67428000e-02  1.77341539e-01 
 1.67528000e-02  1.59567070e-01 
 1.67628000e-02  1.41158389e-01 
 1.67728000e-02  1.22133637e-01 
 1.67828000e-02  1.02511594e-01 
 1.67928000e-02  8.23116746e-02 
 1.68028000e-02  6.15539108e-02 
 1.68128000e-02  4.02589026e-02 
 1.68228000e-02  1.84478193e-02 
 1.68328000e-02  -3.85761359e-03
 1.68428000e-02  -2.66351669e-02
 1.68528000e-02  -4.98621092e-02
 1.68628000e-02  -7.35152327e-02
 1.68728000e-02  -9.75708836e-02
 1.68828000e-02  -1.22004979e-01
 1.68928000e-02  -1.46793045e-01
 1.69028000e-02  -1.71910241e-01
 1.69128000e-02  -1.97331369e-01
 1.69228000e-02  -2.23030923e-01
 1.69328000e-02  -2.48983111e-01
 1.69428000e-02  -2.75161867e-01
 1.69528000e-02  -3.01540880e-01
 1.69628000e-02  -3.28093626e-01
 1.69728000e-02  -3.54793412e-01
 1.69828000e-02  -3.81613372e-01
 1.69928000e-02  -4.08526498e-01
 1.70028000e-02  -4.35505689e-01
 1.70128000e-02  -4.62523739e-01
 1.70228000e-02  -4.89553388e-01
 1.70328000e-02  -5.16567345e-01
 1.70428000e-02  -5.43538298e-01
 1.70528000e-02  -5.70438959e-01
 1.70628000e-02  -5.97242076e-01
 1.70728000e-02  -6.23920457e-01
 1.70828000e-02  -6.50446988e-01
 1.70928000e-02  -6.76794664e-01
 1.71028000e-02  -7.02936625e-01
 1.71128000e-02  -7.28846163e-01
 1.71228000e-02  -7.54496741e-01
 1.71328000e-02  -7.79862014e-01
 1.71428000e-02  -8.04915859e-01
 1.71528000e-02  -8.29632408e-01
 1.71628000e-02  -8.53986042e-01
 1.71728000e-02  -8.77951421e-01
 1.71828000e-02  -9.01503519e-01
 1.71928000e-02  -9.24617625e-01
 1.72028000e-02  -9.47269361e-01
 1.72128000e-02  -9.69434717e-01
 1.72228000e-02  -9.91090049e-01
 1.72328000e-02  -1.01221213e+00
 1.72428000e-02  -1.03277815e+00
 1.72528000e-02  -1.05276576e+00
 1.72628000e-02  -1.07215310e+00
 1.72728000e-02  -1.09091882e+00
 1.72828000e-02  -1.10904217e+00
 1.72928000e-02  -1.12650302e+00
 1.73028000e-02  -1.14328197e+00
 1.73128000e-02  -1.15936045e+00
 1.73228000e-02  -1.17472082e+00
 1.73328000e-02  -1.18934658e+00
 1.73428000e-02  -1.20322247e+00
 1.73528000e-02  -1.21633478e+00
 1.73628000e-02  -1.22867151e+00
 1.73728000e-02  -1.24022268e+00
 1.73828000e-02  -1.25098050e+00
 1.73928000e-02  -1.26093964e+00
 1.74028000e-02  -1.27009733e+00
 1.74128000e-02  -1.27845346e+00
 1.74228000e-02  -1.28601048e+00
 1.74328000e-02  -1.29277322e+00
 1.74428000e-02  -1.29874857e+00
 1.74528000e-02  -1.30394504e+00
 1.74628000e-02  -1.30837219e+00
 1.74728000e-02  -1.31204009e+00
 1.74828000e-02  -1.31495874e+00
 1.74928000e-02  -1.31713747e+00
 1.75028000e-02  -1.31858449e+00
 1.75128000e-02  -1.31930647e+00
 1.75228000e-02  -1.31930822e+00
 1.75328000e-02  -1.31859255e+00
 1.75428000e-02  -1.31716015e+00
 1.75528000e-02  -1.31500964e+00
 1.75628000e-02  -1.31213768e+00
 1.75728000e-02  -1.30853926e+00
 1.75828000e-02  -1.30420797e+00
 1.75928000e-02  -1.29913644e+00
 1.76028000e-02  -1.29331679e+00
 1.76128000e-02  -1.28674115e+00
 1.76228000e-02  -1.27940217e+00
 1.76328000e-02  -1.27129349e+00
 1.76428000e-02  -1.26241024e+00
 1.76528000e-02  -1.25274938e+00
 1.76628000e-02  -1.24231000e+00
 1.76728000e-02  -1.23109346e+00
 1.76828000e-02  -1.21910350e+00
 1.76928000e-02  -1.20634622e+00
 1.77028000e-02  -1.19282996e+00
 1.77128000e-02  -1.17856518e+00
 1.77228000e-02  -1.16356425e+00
 1.77328000e-02  -1.14784127e+00
 1.77428000e-02  -1.13141186e+00
 1.77528000e-02  -1.11429296e+00
 1.77628000e-02  -1.09650271e+00
 1.77728000e-02  -1.07806024e+00
 1.77828000e-02  -1.05898555e+00
 1.77928000e-02  -1.03929943e+00
 1.78028000e-02  -1.01902333e+00
 1.78128000e-02  -9.98179326e-01
 1.78228000e-02  -9.76790026e-01
 1.78328000e-02  -9.54878535e-01
 1.78428000e-02  -9.32468398e-01
 1.78528000e-02  -9.09583589e-01
 1.78628000e-02  -8.86248466e-01
 1.78728000e-02  -8.62487735e-01
 1.78828000e-02  -8.38326435e-01
 1.78928000e-02  -8.13789915e-01
 1.79028000e-02  -7.88903810e-01
 1.79128000e-02  -7.63694024e-01
 1.79228000e-02  -7.38186708e-01
 1.79328000e-02  -7.12408221e-01
 1.79428000e-02  -6.86385124e-01
 1.79528000e-02  -6.60144166e-01
 1.79628000e-02  -6.33712259e-01
 1.79728000e-02  -6.07116436e-01
 1.79828000e-02  -5.80383834e-01
 1.79928000e-02  -5.53541691e-01
 1.80028000e-02  -5.26617312e-01
 1.80128000e-02  -4.99638036e-01
 1.80228000e-02  -4.72631222e-01
 1.80328000e-02  -4.45624224e-01
 1.80428000e-02  -4.18644357e-01
 1.80528000e-02  -3.91718893e-01
 1.80628000e-02  -3.64875012e-01
 1.80728000e-02  -3.38139807e-01
 1.80828000e-02  -3.11540231e-01
 1.80928000e-02  -2.85103076e-01
 1.81028000e-02  -2.58854966e-01
 1.81128000e-02  -2.32822317e-01
 1.81228000e-02  -2.07031321e-01
 1.81328000e-02  -1.81507917e-01
 1.81428000e-02  -1.56277764e-01
 1.81528000e-02  -1.31366201e-01
 1.81628000e-02  -1.06798255e-01
 1.81728000e-02  -8.25985901e-02
 1.81828000e-02  -5.87914842e-02
 1.81928000e-02  -3.54008127e-02
 1.82028000e-02  -1.24500068e-02
 1.82128000e-02  1.00379453e-02 
 1.82228000e-02  3.20405460e-02 
 1.82328000e-02  5.35358095e-02 
 1.82428000e-02  7.45022776e-02 
 1.82528000e-02  9.49190405e-02 
 1.82628000e-02  1.14765778e-01 
 1.82728000e-02  1.34022767e-01 
 1.82828000e-02  1.52670880e-01 
 1.82928000e-02  1.70691636e-01 
 1.83028000e-02  1.88067226e-01 
 1.83128000e-02  2.04780506e-01 
 1.83228000e-02  2.20815012e-01 
 1.83328000e-02  2.36154986e-01 
 1.83428000e-02  2.50785398e-01 
 1.83528000e-02  2.64691937e-01 
 1.83628000e-02  2.77861026e-01 
 1.83728000e-02  2.90279856e-01 
 1.83828000e-02  3.01936379e-01 
 1.83928000e-02  3.12819302e-01 
 1.84028000e-02  3.22918110e-01 
 1.84128000e-02  3.32223082e-01 
 1.84228000e-02  3.40725276e-01 
 1.84328000e-02  3.48416547e-01 
 1.84428000e-02  3.55289547e-01 
 1.84528000e-02  3.61337717e-01 
 1.84628000e-02  3.66555309e-01 
 1.84728000e-02  3.70937376e-01 
 1.84828000e-02  3.74479781e-01 
 1.84928000e-02  3.77179185e-01 
 1.85028000e-02  3.79033055e-01 
 1.85128000e-02  3.80039667e-01 
 1.85228000e-02  3.80198102e-01 
 1.85328000e-02  3.79508243e-01 
 1.85428000e-02  3.77970786e-01 
 1.85528000e-02  3.75587225e-01 
 1.85628000e-02  3.72359854e-01 
 1.85728000e-02  3.68291785e-01 
 1.85828000e-02  3.63386916e-01 
 1.85928000e-02  3.57649935e-01 
 1.86028000e-02  3.51086336e-01 
 1.86128000e-02  3.43702409e-01 
 1.86228000e-02  3.35505232e-01 
 1.86328000e-02  3.26502675e-01 
 1.86428000e-02  3.16703384e-01 
 1.86528000e-02  3.06116778e-01 
 1.86628000e-02  2.94753056e-01 
 1.86728000e-02  2.82623196e-01 
 1.86828000e-02  2.69738930e-01 
 1.86928000e-02  2.56112736e-01 
 1.87028000e-02  2.41757841e-01 
 1.87128000e-02  2.26688222e-01 
 1.87228000e-02  2.10918575e-01 
 1.87328000e-02  1.94464312e-01 
 1.87428000e-02  1.77341542e-01 
 1.87528000e-02  1.59567071e-01 
 1.87628000e-02  1.41158392e-01 
 1.87728000e-02  1.22133644e-01 
 1.87828000e-02  1.02511601e-01 
 1.87928000e-02  8.23116777e-02 
 1.88028000e-02  6.15539125e-02 
 1.88128000e-02  4.02589036e-02 
 1.88228000e-02  1.84478174e-02 
 1.88328000e-02  -3.85761947e-03
 1.88428000e-02  -2.66351720e-02
 1.88528000e-02  -4.98621090e-02
 1.88628000e-02  -7.35152324e-02
 1.88728000e-02  -9.75708836e-02
 1.88828000e-02  -1.22004978e-01
 1.88928000e-02  -1.46793046e-01
 1.89028000e-02  -1.71910240e-01
 1.89128000e-02  -1.97331366e-01
 1.89228000e-02  -2.23030921e-01
 1.89328000e-02  -2.48983108e-01
 1.89428000e-02  -2.75161866e-01
 1.89528000e-02  -3.01540880e-01
 1.89628000e-02  -3.28093627e-01
 1.89728000e-02  -3.54793414e-01
 1.89828000e-02  -3.81613374e-01
 1.89928000e-02  -4.08526503e-01
 1.90028000e-02  -4.35505695e-01
 1.90128000e-02  -4.62523744e-01
 1.90228000e-02  -4.89553391e-01
 1.90328000e-02  -5.16567347e-01
 1.90428000e-02  -5.43538301e-01
 1.90528000e-02  -5.70438960e-01
 1.90628000e-02  -5.97242077e-01
 1.90728000e-02  -6.23920458e-01
 1.90828000e-02  -6.50446986e-01
 1.90928000e-02  -6.76794661e-01
 1.91028000e-02  -7.02936625e-01
 1.91128000e-02  -7.28846165e-01
 1.91228000e-02  -7.54496744e-01
 1.91328000e-02  -7.79862018e-01
 1.91428000e-02  -8.04915861e-01
 1.91528000e-02  -8.29632409e-01
 1.91628000e-02  -8.53986043e-01
 1.91728000e-02  -8.77951423e-01
 1.91828000e-02  -9.01503521e-01
 1.91928000e-02  -9.24617626e-01
 1.92028000e-02  -9.47269362e-01
 1.92128000e-02  -9.69434714e-01
 1.92228000e-02  -9.91090045e-01
 1.92328000e-02  -1.01221213e+00
 1.92428000e-02  -1.03277815e+00
 1.92528000e-02  -1.05276576e+00
 1.92628000e-02  -1.07215310e+00
 1.92728000e-02  -1.09091882e+00
 1.92828000e-02  -1.10904217e+00
 1.92928000e-02  -1.12650302e+00
 1.93028000e-02  -1.14328197e+00
 1.93128000e-02  -1.15936045e+00
 1.93228000e-02  -1.17472082e+00
 1.93328000e-02  -1.18934658e+00
 1.93428000e-02  -1.20322247e+00
 1.93528000e-02  -1.21633478e+00
 1.93628000e-02  -1.22867151e+00
 1.93728000e-02  -1.24022268e+00
 1.93828000e-02  -1.25098050e+00
 1.93928000e-02  -1.26093963e+00
 1.94028000e-02  -1.27009732e+00
 1.94128000e-02  -1.27845346e+00
 1.94228000e-02  -1.28601047e+00
 1.94328000e-02  -1.29277322e+00
 1.94428000e-02  -1.29874857e+00
 1.94528000e-02  -1.30394504e+00
 1.94628000e-02  -1.30837219e+00
 1.94728000e-02  -1.31204010e+00
 1.94828000e-02  -1.31495875e+00
 1.94928000e-02  -1.31713748e+00
 1.95028000e-02  -1.31858449e+00
 1.95128000e-02  -1.31930646e+00
 1.95228000e-02  -1.31930822e+00
 1.95328000e-02  -1.31859255e+00
 1.95428000e-02  -1.31716015e+00
 1.95528000e-02  -1.31500963e+00
 1.95628000e-02  -1.31213768e+00
 1.95728000e-02  -1.30853925e+00
 1.95828000e-02  -1.30420797e+00
 1.95928000e-02  -1.29913644e+00
 1.96028000e-02  -1.29331679e+00
 1.96128000e-02  -1.28674115e+00
 1.96228000e-02  -1.27940217e+00
 1.96328000e-02  -1.27129349e+00
 1.96428000e-02  -1.26241024e+00
 1.96528000e-02  -1.25274938e+00
 1.96628000e-02  -1.24230999e+00
 1.96728000e-02  -1.23109346e+00
 1.96828000e-02  -1.21910350e+00
 1.96928000e-02  -1.20634622e+00
 1.97028000e-02  -1.19282996e+00
 1.97128000e-02  -1.17856518e+00
 1.97228000e-02  -1.16356425e+00
 1.97328000e-02  -1.14784127e+00
 1.97428000e-02  -1.13141185e+00
 1.97528000e-02  -1.11429296e+00
 1.97628000e-02  -1.09650271e+00
 1.97728000e-02  -1.07806024e+00
 1.97828000e-02  -1.05898555e+00
 1.97928000e-02  -1.03929943e+00
 1.98028000e-02  -1.01902333e+00
 1.98128000e-02  -9.98179326e-01
 1.98228000e-02  -9.76790026e-01
 1.98328000e-02  -9.54878535e-01
 1.98428000e-02  -9.32468396e-01
 1.98528000e-02  -9.09583585e-01
 1.98628000e-02  -8.86248464e-01
 1.98728000e-02  -8.62487733e-01
 1.98828000e-02  -8.38326436e-01
 1.98928000e-02  -8.13789916e-01
 1.99028000e-02  -7.88903811e-01
 1.99128000e-02  -7.63694026e-01
 1.99228000e-02  -7.38186709e-01
 1.99328000e-02  -7.12408222e-01
 1.99428000e-02  -6.86385124e-01
 1.99528000e-02  -6.60144165e-01
 1.99628000e-02  -6.33712257e-01
 1.99728000e-02  -6.07116433e-01
 1.99828000e-02  -5.80383828e-01
 1.99928000e-02  -5.53541685e-01
 2.00000000e-02  -5.34162181e-01
