 time  vout      
 6.30024380e-03  8.53850618e-01 
 6.30524380e-03  8.44535993e-01 
 6.31024380e-03  8.34311730e-01 
 6.31524380e-03  8.23187600e-01 
 6.32024380e-03  8.11174277e-01 
 6.32524380e-03  7.98283319e-01 
 6.33024380e-03  7.84527172e-01 
 6.33524380e-03  7.69919148e-01 
 6.34024380e-03  7.54473424e-01 
 6.34524380e-03  7.38205022e-01 
 6.35024380e-03  7.21129800e-01 
 6.35524380e-03  7.03264434e-01 
 6.36024380e-03  6.84626408e-01 
 6.36524380e-03  6.65233989e-01 
 6.37024380e-03  6.45106214e-01 
 6.37524380e-03  6.24262869e-01 
 6.38024380e-03  6.02724471e-01 
 6.38524380e-03  5.80512247e-01 
 6.39024380e-03  5.57648111e-01 
 6.39524380e-03  5.34154644e-01 
 6.40024380e-03  5.10055068e-01 
 6.40524380e-03  4.85373222e-01 
 6.41024380e-03  4.60133544e-01 
 6.41524380e-03  4.34361034e-01 
 6.42024380e-03  4.08081241e-01 
 6.42524380e-03  3.81320222e-01 
 6.43024380e-03  3.54104529e-01 
 6.43524380e-03  3.26461168e-01 
 6.44024380e-03  2.98417583e-01 
 6.44524380e-03  2.70001615e-01 
 6.45024380e-03  2.41241482e-01 
 6.45524380e-03  2.12165747e-01 
 6.46024380e-03  1.82803284e-01 
 6.46524380e-03  1.53183254e-01 
 6.47024380e-03  1.23335077e-01 
 6.47524380e-03  9.32883908e-02 
 6.48024380e-03  6.30730335e-02 
 6.48524380e-03  3.27190041e-02 
 6.49024380e-03  2.25643656e-03 
 6.49524380e-03  -2.82844364e-02
 6.50024380e-03  -5.88733080e-02
 6.50524380e-03  -8.94798332e-02
 6.51024380e-03  -1.20073653e-01
 6.51524380e-03  -1.50624432e-01
 6.52024380e-03  -1.81101876e-01
 6.52524380e-03  -2.11475777e-01
 6.53024380e-03  -2.41716026e-01
 6.53524380e-03  -2.71792657e-01
 6.54024380e-03  -3.01675863e-01
 6.54524380e-03  -3.31336037e-01
 6.55024380e-03  -3.60743793e-01
 6.55524380e-03  -3.89869998e-01
 6.56024380e-03  -4.18685796e-01
 6.56524380e-03  -4.47162644e-01
 6.57024380e-03  -4.75272336e-01
 6.57524380e-03  -5.02987029e-01
 6.58024380e-03  -5.30279275e-01
 6.58524380e-03  -5.57122047e-01
 6.59024380e-03  -5.83488763e-01
 6.59524380e-03  -6.09353322e-01
 6.60024380e-03  -6.34690117e-01
 6.60524380e-03  -6.59474078e-01
 6.61024380e-03  -6.83680683e-01
 6.61524380e-03  -7.07285996e-01
 6.62024380e-03  -7.30266685e-01
 6.62524380e-03  -7.52600052e-01
 6.63024380e-03  -7.74264058e-01
 6.63524380e-03  -7.95237344e-01
 6.64024380e-03  -8.15499263e-01
 6.64524380e-03  -8.35029902e-01
 6.65024380e-03  -8.53810102e-01
 6.65524380e-03  -8.71821491e-01
 6.66024380e-03  -8.89046501e-01
 6.66524380e-03  -9.05468393e-01
 6.67024380e-03  -9.21071280e-01
 6.67524380e-03  -9.35840147e-01
 6.68024380e-03  -9.49760868e-01
 6.68524380e-03  -9.62820225e-01
 6.69024380e-03  -9.75005917e-01
 6.69524380e-03  -9.86306573e-01
 6.70024380e-03  -9.96711757e-01
 6.70524380e-03  -1.00621196e+00
 6.71024380e-03  -1.01479862e+00
 6.71524380e-03  -1.02246406e+00
 6.72024380e-03  -1.02920154e+00
 6.72524380e-03  -1.03500519e+00
 6.73024380e-03  -1.03987001e+00
 6.73524380e-03  -1.04379181e+00
 6.74024380e-03  -1.04676727e+00
 6.74524380e-03  -1.04879383e+00
 6.75024380e-03  -1.04986973e+00
 6.75524380e-03  -1.04999397e+00
 6.76024380e-03  -1.04916635e+00
 6.76524380e-03  -1.04738741e+00
 6.77024380e-03  -1.04465851e+00
 6.77524380e-03  -1.04098179e+00
 6.78024380e-03  -1.03636022e+00
 6.78524380e-03  -1.03079764e+00
 6.79024380e-03  -1.02429874e+00
 6.79524380e-03  -1.01686911e+00
 6.80024380e-03  -1.00851525e+00
 6.80524380e-03  -9.99244614e-01
 6.81024380e-03  -9.89065578e-01
 6.81524380e-03  -9.77987477e-01
 6.82024380e-03  -9.66020592e-01
 6.82524380e-03  -9.53176152e-01
 6.83024380e-03  -9.39466321e-01
 6.83524380e-03  -9.24904189e-01
 6.84024380e-03  -9.09503752e-01
 6.84524380e-03  -8.93279902e-01
 6.85024380e-03  -8.76248397e-01
 6.85524380e-03  -8.58425848e-01
 6.86024380e-03  -8.39829691e-01
 6.86524380e-03  -8.20478170e-01
 6.87024380e-03  -8.00390307e-01
 6.87524380e-03  -7.79585884e-01
 6.88024380e-03  -7.58085415e-01
 6.88524380e-03  -7.35910125e-01
 6.89024380e-03  -7.13081920e-01
 6.89524380e-03  -6.89623372e-01
 6.90024380e-03  -6.65557683e-01
 6.90524380e-03  -6.40908668e-01
 6.91024380e-03  -6.15700724e-01
 6.91524380e-03  -5.89958812e-01
 6.92024380e-03  -5.63708420e-01
 6.92524380e-03  -5.36975550e-01
 6.93024380e-03  -5.09786678e-01
 6.93524380e-03  -4.82168740e-01
 6.94024380e-03  -4.54149094e-01
 6.94524380e-03  -4.25755499e-01
 6.95024380e-03  -3.97016088e-01
 6.95524380e-03  -3.67959335e-01
 6.96024380e-03  -3.38614032e-01
 6.96524380e-03  -3.09009259e-01
 6.97024380e-03  -2.79174354e-01
 6.97524380e-03  -2.49138887e-01
 6.98024380e-03  -2.18932630e-01
 6.98524380e-03  -1.88585527e-01
 6.99024380e-03  -1.58127667e-01
 6.99524380e-03  -1.27589251e-01
 7.00000100e-03  -9.84865279e-02
 7.00000110e-03  -9.84859158e-02
 7.00000130e-03  -9.84846916e-02
 7.00000170e-03  -9.84822432e-02
 7.00000200e-03  -9.84804069e-02
 7.00000208e-03  -9.84799172e-02
 7.00000224e-03  -9.84789378e-02
 7.00000256e-03  -9.84769791e-02
 7.00000320e-03  -9.84730617e-02
 7.00000448e-03  -9.84652268e-02
 7.00000704e-03  -9.84495570e-02
 7.00001216e-03  -9.84182176e-02
 7.00002240e-03  -9.83555385e-02
 7.00004288e-03  -9.82301798e-02
 7.00008384e-03  -9.79794619e-02
 7.00016576e-03  -9.74780230e-02
 7.00032960e-03  -9.64751283e-02
 7.00065728e-03  -9.44692927e-02
 7.00131264e-03  -9.04574406e-02
 7.00262336e-03  -8.24332493e-02
 7.00524480e-03  -6.63847445e-02
 7.01024480e-03  -3.57875204e-02
 7.01524480e-03  -5.23030705e-03
 7.02024480e-03  2.52558862e-02 
 7.02524480e-03  5.56406981e-02 
 7.03024480e-03  8.58939524e-02 
 7.03524480e-03  1.15985610e-01 
 7.04024480e-03  1.45885790e-01 
 7.04524480e-03  1.75564801e-01 
 7.05024480e-03  2.04993170e-01 
 7.05524480e-03  2.34141668e-01 
 7.06024480e-03  2.62981346e-01 
 7.06524480e-03  2.91483565e-01 
 7.07024480e-03  3.19620023e-01 
 7.07524480e-03  3.47362788e-01 
 7.08024480e-03  3.74684329e-01 
 7.08524480e-03  4.01557539e-01 
 7.09024480e-03  4.27955773e-01 
 7.09524480e-03  4.53852864e-01 
 7.10024480e-03  4.79223164e-01 
 7.10524480e-03  5.04041557e-01 
 7.11024480e-03  5.28283496e-01 
 7.11524480e-03  5.51925024e-01 
 7.12024480e-03  5.74942795e-01 
 7.12524480e-03  5.97314105e-01 
 7.13024480e-03  6.19016913e-01 
 7.13524480e-03  6.40029856e-01 
 7.14024480e-03  6.60332284e-01 
 7.14524480e-03  6.79904268e-01 
 7.15024480e-03  6.98726629e-01 
 7.15524480e-03  7.16780949e-01 
 7.16024480e-03  7.34049595e-01 
 7.16524480e-03  7.50515733e-01 
 7.17024480e-03  7.66163344e-01 
 7.17524480e-03  7.80977238e-01 
 7.18024480e-03  7.94943068e-01 
 7.18524480e-03  8.08047341e-01 
 7.19024480e-03  8.20277431e-01 
 7.19524480e-03  8.31621582e-01 
 7.20024480e-03  8.42068922e-01 
 7.20524480e-03  8.51609466e-01 
 7.21024480e-03  8.60234119e-01 
 7.21524480e-03  8.67934681e-01 
 7.22024480e-03  8.74703848e-01 
 7.22524480e-03  8.80535212e-01 
 7.23024480e-03  8.85423261e-01 
 7.23524480e-03  8.89363378e-01 
 7.24024480e-03  8.92351840e-01 
 7.24524480e-03  8.94385818e-01 
 7.25024480e-03  8.95463373e-01 
 7.25524480e-03  8.95583460e-01 
 7.26024480e-03  8.94745924e-01 
 7.26524480e-03  8.92951507e-01 
 7.27024480e-03  8.90201844e-01 
 7.27524480e-03  8.86499470e-01 
 7.28024480e-03  8.81847822e-01 
 7.28524480e-03  8.76251236e-01 
 7.29024480e-03  8.69714958e-01 
 7.29524480e-03  8.62245141e-01 
 7.30024480e-03  8.53848846e-01 
 7.30524480e-03  8.44534039e-01 
 7.31024480e-03  8.34309594e-01 
 7.31524480e-03  8.23185286e-01 
 7.32024480e-03  8.11171786e-01 
 7.32524480e-03  7.98280654e-01 
 7.33024480e-03  7.84524335e-01 
 7.33524480e-03  7.69916143e-01 
 7.34024480e-03  7.54470252e-01 
 7.34524480e-03  7.38201687e-01 
 7.35024480e-03  7.21126305e-01 
 7.35524480e-03  7.03260784e-01 
 7.36024480e-03  6.84622605e-01 
 7.36524480e-03  6.65230037e-01 
 7.37024480e-03  6.45102116e-01 
 7.37524480e-03  6.24258630e-01 
 7.38024480e-03  6.02720095e-01 
 7.38524480e-03  5.80507739e-01 
 7.39024480e-03  5.57643475e-01 
 7.39524480e-03  5.34149884e-01 
 7.40024480e-03  5.10050189e-01 
 7.40524480e-03  4.85368229e-01 
 7.41024480e-03  4.60128442e-01 
 7.41524480e-03  4.34355828e-01 
 7.42024480e-03  4.08075936e-01 
 7.42524480e-03  3.81314823e-01 
 7.43024480e-03  3.54099042e-01 
 7.43524480e-03  3.26455598e-01 
 7.44024480e-03  2.98411936e-01 
 7.44524480e-03  2.69995896e-01 
 7.45024480e-03  2.41235698e-01 
 7.45524480e-03  2.12159902e-01 
 7.46024480e-03  1.82797384e-01 
 7.46524480e-03  1.53177307e-01 
 7.47024480e-03  1.23329086e-01 
 7.47524480e-03  9.32823637e-02 
 7.48024480e-03  6.30669754e-02 
 7.48524480e-03  3.27129216e-02 
 7.49024480e-03  2.25033512e-03 
 7.49524480e-03  -2.82905503e-02
 7.50024480e-03  -5.88794286e-02
 7.50524480e-03  -8.94859541e-02
 7.51024480e-03  -1.20079769e-01
 7.51524480e-03  -1.50630535e-01
 7.52024480e-03  -1.81107963e-01
 7.52524480e-03  -2.11481839e-01
 7.53024480e-03  -2.41722058e-01
 7.53524480e-03  -2.71798653e-01
 7.54024480e-03  -3.01681818e-01
 7.54524480e-03  -3.31341945e-01
 7.55024480e-03  -3.60749648e-01
 7.55524480e-03  -3.89875793e-01
 7.56024480e-03  -4.18691526e-01
 7.56524480e-03  -4.47168304e-01
 7.57024480e-03  -4.75277920e-01
 7.57524480e-03  -5.02992531e-01
 7.58024480e-03  -5.30284690e-01
 7.58524480e-03  -5.57127369e-01
 7.59024480e-03  -5.83493987e-01
 7.59524480e-03  -6.09358443e-01
 7.60024480e-03  -6.34695130e-01
 7.60524480e-03  -6.59478978e-01
 7.61024480e-03  -6.83685465e-01
 7.61524480e-03  -7.07290655e-01
 7.62024480e-03  -7.30271217e-01
 7.62524480e-03  -7.52604453e-01
 7.63024480e-03  -7.74268322e-01
 7.63524480e-03  -7.95241468e-01
 7.64024480e-03  -8.15503243e-01
 7.64524480e-03  -8.35033734e-01
 7.65024480e-03  -8.53813782e-01
 7.65524480e-03  -8.71825015e-01
 7.66024480e-03  -8.89049866e-01
 7.66524480e-03  -9.05471596e-01
 7.67024480e-03  -9.21074318e-01
 7.67524480e-03  -9.35843017e-01
 7.68024480e-03  -9.49763566e-01
 7.68524480e-03  -9.62822750e-01
 7.69024480e-03  -9.75008266e-01
 7.69524480e-03  -9.86308744e-01
 7.70024480e-03  -9.96713747e-01
 7.70524480e-03  -1.00621377e+00
 7.71024480e-03  -1.01480024e+00
 7.71524480e-03  -1.02246550e+00
 7.72024480e-03  -1.02920280e+00
 7.72524480e-03  -1.03500626e+00
 7.73024480e-03  -1.03987089e+00
 7.73524480e-03  -1.04379250e+00
 7.74024480e-03  -1.04676777e+00
 7.74524480e-03  -1.04879414e+00
 7.75024480e-03  -1.04986985e+00
 7.75524480e-03  -1.04999390e+00
 7.76024480e-03  -1.04916609e+00
 7.76524480e-03  -1.04738696e+00
 7.77024480e-03  -1.04465786e+00
 7.77524480e-03  -1.04098096e+00
 7.78024480e-03  -1.03635920e+00
 7.78524480e-03  -1.03079644e+00
 7.79024480e-03  -1.02429735e+00
 7.79524480e-03  -1.01686753e+00
 7.80024480e-03  -1.00851349e+00
 7.80524480e-03  -9.99242669e-01
 7.81024480e-03  -9.89063452e-01
 7.81524480e-03  -9.77985172e-01
 7.82024480e-03  -9.66018111e-01
 7.82524480e-03  -9.53173496e-01
 7.83024480e-03  -9.39463493e-01
 7.83524480e-03  -9.24901192e-01
 7.84024480e-03  -9.09500589e-01
 7.84524480e-03  -8.93276576e-01
 7.85024480e-03  -8.76244911e-01
 7.85524480e-03  -8.58422205e-01
 7.86024480e-03  -8.39825895e-01
 7.86524480e-03  -8.20474225e-01
 7.87024480e-03  -8.00386217e-01
 7.87524480e-03  -7.79581652e-01
 7.88024480e-03  -7.58081047e-01
 7.88524480e-03  -7.35905624e-01
 7.89024480e-03  -7.13077291e-01
 7.89524480e-03  -6.89618619e-01
 7.90024480e-03  -6.65552811e-01
 7.90524480e-03  -6.40903681e-01
 7.91024480e-03  -6.15695628e-01
 7.91524480e-03  -5.89953612e-01
 7.92024480e-03  -5.63703121e-01
 7.92524480e-03  -5.36970157e-01
 7.93024480e-03  -5.09781197e-01
 7.93524480e-03  -4.82163176e-01
 7.94024480e-03  -4.54143451e-01
 7.94524480e-03  -4.25749785e-01
 7.95024480e-03  -3.97010308e-01
 7.95524480e-03  -3.67953494e-01
 7.96024480e-03  -3.38608136e-01
 7.96524480e-03  -3.09003314e-01
 7.97024480e-03  -2.79168366e-01
 7.97524480e-03  -2.49132863e-01
 7.98024480e-03  -2.18926574e-01
 7.98524480e-03  -1.88579446e-01
 7.99024480e-03  -1.58121566e-01
 7.99524480e-03  -1.27583138e-01
 8.00000000e-03  -9.84926477e-02
 8.00000010e-03  -9.84920356e-02
 8.00000030e-03  -9.84908114e-02
 8.00000070e-03  -9.84883630e-02
 8.00000100e-03  -9.84865267e-02
 8.00000108e-03  -9.84860370e-02
 8.00000124e-03  -9.84850576e-02
 8.00000156e-03  -9.84830989e-02
 8.00000220e-03  -9.84791815e-02
 8.00000348e-03  -9.84713466e-02
 8.00000604e-03  -9.84556767e-02
 8.00001116e-03  -9.84243372e-02
 8.00002140e-03  -9.83616579e-02
 8.00004188e-03  -9.82362992e-02
 8.00008284e-03  -9.79855814e-02
 8.00016476e-03  -9.74841425e-02
 8.00032860e-03  -9.64812480e-02
 8.00065628e-03  -9.44754127e-02
 8.00131164e-03  -9.04635612e-02
 8.00262236e-03  -8.24393707e-02
 8.00524380e-03  -6.63908659e-02
 8.01024380e-03  -3.57936369e-02
 8.01524380e-03  -5.23641244e-03
 8.02024380e-03  2.52497980e-02 
 8.02524380e-03  5.56346333e-02 
 8.03024380e-03  8.58879169e-02 
 8.03524380e-03  1.15979609e-01 
 8.04024380e-03  1.45879831e-01 
 8.04524380e-03  1.75558890e-01 
 8.05024380e-03  2.04987311e-01 
 8.05524380e-03  2.34135868e-01 
 8.06024380e-03  2.62975611e-01 
 8.06524380e-03  2.91477900e-01 
 8.07024380e-03  3.19614434e-01 
 8.07524380e-03  3.47357280e-01 
 8.08024380e-03  3.74678909e-01 
 8.08524380e-03  4.01552211e-01 
 8.09024380e-03  4.27950542e-01 
 8.09524380e-03  4.53847736e-01 
 8.10024380e-03  4.79218144e-01 
 8.10524380e-03  5.04036650e-01 
 8.11024380e-03  5.28278707e-01 
 8.11524380e-03  5.51920357e-01 
 8.12024380e-03  5.74938256e-01 
 8.12524380e-03  5.97309697e-01 
 8.13024380e-03  6.19012640e-01 
 8.13524380e-03  6.40025724e-01 
 8.14024380e-03  6.60328296e-01 
 8.14524380e-03  6.79900428e-01 
 8.15024380e-03  6.98722941e-01 
 8.15524380e-03  7.16777416e-01 
 8.16024380e-03  7.34046221e-01 
 8.16524380e-03  7.50512521e-01 
 8.17024380e-03  7.66160297e-01 
 8.17524380e-03  7.80974359e-01 
 8.18024380e-03  7.94940361e-01 
 8.18524380e-03  8.08044807e-01 
 8.19024380e-03  8.20275073e-01 
 8.19524380e-03  8.31619402e-01 
 8.20024380e-03  8.42066923e-01 
 8.20524380e-03  8.51607649e-01 
 8.21024380e-03  8.60232486e-01 
 8.21524380e-03  8.67933234e-01 
 8.22024380e-03  8.74702588e-01 
 8.22524380e-03  8.80534139e-01 
 8.23024380e-03  8.85422378e-01 
 8.23524380e-03  8.89362685e-01 
 8.24024380e-03  8.92351338e-01 
 8.24524380e-03  8.94385507e-01 
 8.25024380e-03  8.95463253e-01 
 8.25524380e-03  8.95583531e-01 
 8.26024380e-03  8.94746187e-01 
 8.26524380e-03  8.92951961e-01 
 8.27024380e-03  8.90202490e-01 
 8.27524380e-03  8.86500306e-01 
 8.28024380e-03  8.81848847e-01 
 8.28524380e-03  8.76252449e-01 
 8.29024380e-03  8.69716359e-01 
 8.29524380e-03  8.62246728e-01 
 8.30024380e-03  8.53850617e-01 
 8.30524380e-03  8.44535993e-01 
 8.31024380e-03  8.34311729e-01 
 8.31524380e-03  8.23187600e-01 
 8.32024380e-03  8.11174277e-01 
 8.32524380e-03  7.98283320e-01 
 8.33024380e-03  7.84527172e-01 
 8.33524380e-03  7.69919149e-01 
 8.34024380e-03  7.54473424e-01 
 8.34524380e-03  7.38205022e-01 
 8.35024380e-03  7.21129800e-01 
 8.35524380e-03  7.03264435e-01 
 8.36024380e-03  6.84626408e-01 
 8.36524380e-03  6.65233989e-01 
 8.37024380e-03  6.45106214e-01 
 8.37524380e-03  6.24262869e-01 
 8.38024380e-03  6.02724471e-01 
 8.38524380e-03  5.80512247e-01 
 8.39024380e-03  5.57648112e-01 
 8.39524380e-03  5.34154644e-01 
 8.40024380e-03  5.10055068e-01 
 8.40524380e-03  4.85373222e-01 
 8.41024380e-03  4.60133544e-01 
 8.41524380e-03  4.34361034e-01 
 8.42024380e-03  4.08081241e-01 
 8.42524380e-03  3.81320222e-01 
 8.43024380e-03  3.54104529e-01 
 8.43524380e-03  3.26461168e-01 
 8.44024380e-03  2.98417583e-01 
 8.44524380e-03  2.70001615e-01 
 8.45024380e-03  2.41241482e-01 
 8.45524380e-03  2.12165747e-01 
 8.46024380e-03  1.82803283e-01 
 8.46524380e-03  1.53183254e-01 
 8.47024380e-03  1.23335076e-01 
 8.47524380e-03  9.32883909e-02 
 8.48024380e-03  6.30730334e-02 
 8.48524380e-03  3.27190042e-02 
 8.49024380e-03  2.25643648e-03 
 8.49524380e-03  -2.82844363e-02
 8.50024380e-03  -5.88733080e-02
 8.50524380e-03  -8.94798331e-02
 8.51024380e-03  -1.20073653e-01
 8.51524380e-03  -1.50624431e-01
 8.52024380e-03  -1.81101876e-01
 8.52524380e-03  -2.11475777e-01
 8.53024380e-03  -2.41716026e-01
 8.53524380e-03  -2.71792656e-01
 8.54024380e-03  -3.01675863e-01
 8.54524380e-03  -3.31336037e-01
 8.55024380e-03  -3.60743793e-01
 8.55524380e-03  -3.89869998e-01
 8.56024380e-03  -4.18685796e-01
 8.56524380e-03  -4.47162644e-01
 8.57024380e-03  -4.75272336e-01
 8.57524380e-03  -5.02987029e-01
 8.58024380e-03  -5.30279275e-01
 8.58524380e-03  -5.57122047e-01
 8.59024380e-03  -5.83488763e-01
 8.59524380e-03  -6.09353322e-01
 8.60024380e-03  -6.34690117e-01
 8.60524380e-03  -6.59474078e-01
 8.61024380e-03  -6.83680683e-01
 8.61524380e-03  -7.07285996e-01
 8.62024380e-03  -7.30266685e-01
 8.62524380e-03  -7.52600052e-01
 8.63024380e-03  -7.74264058e-01
 8.63524380e-03  -7.95237344e-01
 8.64024380e-03  -8.15499263e-01
 8.64524380e-03  -8.35029902e-01
 8.65024380e-03  -8.53810102e-01
 8.65524380e-03  -8.71821491e-01
 8.66024380e-03  -8.89046501e-01
 8.66524380e-03  -9.05468393e-01
 8.67024380e-03  -9.21071280e-01
 8.67524380e-03  -9.35840147e-01
 8.68024380e-03  -9.49760868e-01
 8.68524380e-03  -9.62820225e-01
 8.69024380e-03  -9.75005917e-01
 8.69524380e-03  -9.86306573e-01
 8.70024380e-03  -9.96711757e-01
 8.70524380e-03  -1.00621196e+00
 8.71024380e-03  -1.01479862e+00
 8.71524380e-03  -1.02246406e+00
 8.72024380e-03  -1.02920154e+00
 8.72524380e-03  -1.03500519e+00
 8.73024380e-03  -1.03987001e+00
 8.73524380e-03  -1.04379181e+00
 8.74024380e-03  -1.04676727e+00
 8.74524380e-03  -1.04879383e+00
 8.75024380e-03  -1.04986973e+00
 8.75524380e-03  -1.04999397e+00
 8.76024380e-03  -1.04916635e+00
 8.76524380e-03  -1.04738741e+00
 8.77024380e-03  -1.04465851e+00
 8.77524380e-03  -1.04098179e+00
 8.78024380e-03  -1.03636022e+00
 8.78524380e-03  -1.03079764e+00
 8.79024380e-03  -1.02429874e+00
 8.79524380e-03  -1.01686911e+00
 8.80024380e-03  -1.00851525e+00
 8.80524380e-03  -9.99244614e-01
 8.81024380e-03  -9.89065578e-01
 8.81524380e-03  -9.77987477e-01
 8.82024380e-03  -9.66020592e-01
 8.82524380e-03  -9.53176152e-01
 8.83024380e-03  -9.39466321e-01
 8.83524380e-03  -9.24904189e-01
 8.84024380e-03  -9.09503752e-01
 8.84524380e-03  -8.93279902e-01
 8.85024380e-03  -8.76248397e-01
 8.85524380e-03  -8.58425848e-01
 8.86024380e-03  -8.39829691e-01
 8.86524380e-03  -8.20478170e-01
 8.87024380e-03  -8.00390307e-01
 8.87524380e-03  -7.79585884e-01
 8.88024380e-03  -7.58085415e-01
 8.88524380e-03  -7.35910125e-01
 8.89024380e-03  -7.13081920e-01
 8.89524380e-03  -6.89623372e-01
 8.90024380e-03  -6.65557683e-01
 8.90524380e-03  -6.40908668e-01
 8.91024380e-03  -6.15700724e-01
 8.91524380e-03  -5.89958812e-01
 8.92024380e-03  -5.63708420e-01
 8.92524380e-03  -5.36975550e-01
 8.93024380e-03  -5.09786679e-01
 8.93524380e-03  -4.82168740e-01
 8.94024380e-03  -4.54149094e-01
 8.94524380e-03  -4.25755499e-01
 8.95024380e-03  -3.97016088e-01
 8.95524380e-03  -3.67959335e-01
 8.96024380e-03  -3.38614032e-01
 8.96524380e-03  -3.09009259e-01
 8.97024380e-03  -2.79174354e-01
 8.97524380e-03  -2.49138888e-01
 8.98024380e-03  -2.18932630e-01
 8.98524380e-03  -1.88585527e-01
 8.99024380e-03  -1.58127667e-01
 8.99524380e-03  -1.27589251e-01
 9.00000100e-03  -9.84865279e-02
 9.00000110e-03  -9.84859158e-02
 9.00000130e-03  -9.84846916e-02
 9.00000170e-03  -9.84822432e-02
 9.00000200e-03  -9.84804069e-02
 9.00000208e-03  -9.84799172e-02
 9.00000224e-03  -9.84789379e-02
 9.00000256e-03  -9.84769791e-02
 9.00000320e-03  -9.84730617e-02
 9.00000448e-03  -9.84652268e-02
 9.00000704e-03  -9.84495571e-02
 9.00001216e-03  -9.84182176e-02
 9.00002240e-03  -9.83555385e-02
 9.00004288e-03  -9.82301798e-02
 9.00008384e-03  -9.79794619e-02
 9.00016576e-03  -9.74780230e-02
 9.00032960e-03  -9.64751283e-02
 9.00065728e-03  -9.44692927e-02
 9.00131264e-03  -9.04574406e-02
 9.00262336e-03  -8.24332493e-02
 9.00524480e-03  -6.63847445e-02
 9.01024480e-03  -3.57875204e-02
 9.01524480e-03  -5.23030706e-03
 9.02024480e-03  2.52558862e-02 
 9.02524480e-03  5.56406981e-02 
 9.03024480e-03  8.58939524e-02 
 9.03524480e-03  1.15985610e-01 
 9.04024480e-03  1.45885790e-01 
 9.04524480e-03  1.75564801e-01 
 9.05024480e-03  2.04993170e-01 
 9.05524480e-03  2.34141668e-01 
 9.06024480e-03  2.62981346e-01 
 9.06524480e-03  2.91483565e-01 
 9.07024480e-03  3.19620023e-01 
 9.07524480e-03  3.47362788e-01 
 9.08024480e-03  3.74684329e-01 
 9.08524480e-03  4.01557539e-01 
 9.09024480e-03  4.27955773e-01 
 9.09524480e-03  4.53852864e-01 
 9.10024480e-03  4.79223164e-01 
 9.10524480e-03  5.04041557e-01 
 9.11024480e-03  5.28283496e-01 
 9.11524480e-03  5.51925024e-01 
 9.12024480e-03  5.74942795e-01 
 9.12524480e-03  5.97314105e-01 
 9.13024480e-03  6.19016913e-01 
 9.13524480e-03  6.40029856e-01 
 9.14024480e-03  6.60332284e-01 
 9.14524480e-03  6.79904268e-01 
 9.15024480e-03  6.98726629e-01 
 9.15524480e-03  7.16780949e-01 
 9.16024480e-03  7.34049595e-01 
 9.16524480e-03  7.50515733e-01 
 9.17024480e-03  7.66163344e-01 
 9.17524480e-03  7.80977238e-01 
 9.18024480e-03  7.94943068e-01 
 9.18524480e-03  8.08047341e-01 
 9.19024480e-03  8.20277431e-01 
 9.19524480e-03  8.31621582e-01 
 9.20024480e-03  8.42068922e-01 
 9.20524480e-03  8.51609466e-01 
 9.21024480e-03  8.60234119e-01 
 9.21524480e-03  8.67934681e-01 
 9.22024480e-03  8.74703848e-01 
 9.22524480e-03  8.80535212e-01 
 9.23024480e-03  8.85423261e-01 
 9.23524480e-03  8.89363378e-01 
 9.24024480e-03  8.92351840e-01 
 9.24524480e-03  8.94385818e-01 
 9.25024480e-03  8.95463373e-01 
 9.25524480e-03  8.95583460e-01 
 9.26024480e-03  8.94745924e-01 
 9.26524480e-03  8.92951507e-01 
 9.27024480e-03  8.90201844e-01 
 9.27524480e-03  8.86499471e-01 
 9.28024480e-03  8.81847822e-01 
 9.28524480e-03  8.76251236e-01 
 9.29024480e-03  8.69714958e-01 
 9.29524480e-03  8.62245141e-01 
 9.30024480e-03  8.53848846e-01 
 9.30524480e-03  8.44534039e-01 
 9.31024480e-03  8.34309594e-01 
 9.31524480e-03  8.23185286e-01 
 9.32024480e-03  8.11171786e-01 
 9.32524480e-03  7.98280654e-01 
 9.33024480e-03  7.84524335e-01 
 9.33524480e-03  7.69916143e-01 
 9.34024480e-03  7.54470252e-01 
 9.34524480e-03  7.38201687e-01 
 9.35024480e-03  7.21126305e-01 
 9.35524480e-03  7.03260784e-01 
 9.36024480e-03  6.84622605e-01 
 9.36524480e-03  6.65230037e-01 
 9.37024480e-03  6.45102116e-01 
 9.37524480e-03  6.24258629e-01 
 9.38024480e-03  6.02720095e-01 
 9.38524480e-03  5.80507739e-01 
 9.39024480e-03  5.57643475e-01 
 9.39524480e-03  5.34149884e-01 
 9.40024480e-03  5.10050189e-01 
 9.40524480e-03  4.85368229e-01 
 9.41024480e-03  4.60128442e-01 
 9.41524480e-03  4.34355828e-01 
 9.42024480e-03  4.08075936e-01 
 9.42524480e-03  3.81314823e-01 
 9.43024480e-03  3.54099042e-01 
 9.43524480e-03  3.26455598e-01 
 9.44024480e-03  2.98411936e-01 
 9.44524480e-03  2.69995896e-01 
 9.45024480e-03  2.41235698e-01 
 9.45524480e-03  2.12159902e-01 
 9.46024480e-03  1.82797384e-01 
 9.46524480e-03  1.53177307e-01 
 9.47024480e-03  1.23329086e-01 
 9.47524480e-03  9.32823637e-02 
 9.48024480e-03  6.30669754e-02 
 9.48524480e-03  3.27129216e-02 
 9.49024480e-03  2.25033511e-03 
 9.49524480e-03  -2.82905503e-02
 9.50024480e-03  -5.88794286e-02
 9.50524480e-03  -8.94859541e-02
