 time  vout      
 4.75931164e-03  -1.24246150e+00
 4.76031164e-03  -1.24253162e+00
 4.76131164e-03  -1.24256949e+00
 4.76231164e-03  -1.24257513e+00
 4.76331164e-03  -1.24254857e+00
 4.76431164e-03  -1.24248981e+00
 4.76531164e-03  -1.24239889e+00
 4.76631164e-03  -1.24227581e+00
 4.76731164e-03  -1.24212057e+00
 4.76831164e-03  -1.24193319e+00
 4.76931164e-03  -1.24171366e+00
 4.77031164e-03  -1.24146198e+00
 4.77131164e-03  -1.24117814e+00
 4.77231164e-03  -1.24086214e+00
 4.77331164e-03  -1.24051396e+00
 4.77431164e-03  -1.24013358e+00
 4.77531164e-03  -1.23972098e+00
 4.77631164e-03  -1.23927614e+00
 4.77731164e-03  -1.23879904e+00
 4.77831164e-03  -1.23828964e+00
 4.77931164e-03  -1.23774790e+00
 4.78031164e-03  -1.23717380e+00
 4.78131164e-03  -1.23656728e+00
 4.78231164e-03  -1.23592832e+00
 4.78331164e-03  -1.23525686e+00
 4.78431164e-03  -1.23455286e+00
 4.78531164e-03  -1.23381627e+00
 4.78631164e-03  -1.23304702e+00
 4.78731164e-03  -1.23224507e+00
 4.78831164e-03  -1.23141037e+00
 4.78931164e-03  -1.23054284e+00
 4.79031164e-03  -1.22964242e+00
 4.79131164e-03  -1.22870907e+00
 4.79231164e-03  -1.22774270e+00
 4.79331164e-03  -1.22674325e+00
 4.79431164e-03  -1.22571066e+00
 4.79531164e-03  -1.22464485e+00
 4.79631164e-03  -1.22354575e+00
 4.79731164e-03  -1.22241330e+00
 4.79831164e-03  -1.22124742e+00
 4.79931164e-03  -1.22004804e+00
 4.80031164e-03  -1.21881509e+00
 4.80131164e-03  -1.21754849e+00
 4.80231164e-03  -1.21624817e+00
 4.80331164e-03  -1.21491406e+00
 4.80431164e-03  -1.21354609e+00
 4.80531164e-03  -1.21214419e+00
 4.80631164e-03  -1.21070829e+00
 4.80731164e-03  -1.20923831e+00
 4.80831164e-03  -1.20773419e+00
 4.80931164e-03  -1.20619587e+00
 4.81031164e-03  -1.20462328e+00
 4.81131164e-03  -1.20301635e+00
 4.81231164e-03  -1.20137503e+00
 4.81331164e-03  -1.19969926e+00
 4.81431164e-03  -1.19798898e+00
 4.81531164e-03  -1.19624414e+00
 4.81631164e-03  -1.19446468e+00
 4.81731164e-03  -1.19265057e+00
 4.81831164e-03  -1.19080176e+00
 4.81931164e-03  -1.18891820e+00
 4.82031164e-03  -1.18699985e+00
 4.82131164e-03  -1.18504669e+00
 4.82231164e-03  -1.18305868e+00
 4.82331164e-03  -1.18103580e+00
 4.82431164e-03  -1.17897802e+00
 4.82531164e-03  -1.17688532e+00
 4.82631164e-03  -1.17475770e+00
 4.82731164e-03  -1.17259513e+00
 4.82831164e-03  -1.17039761e+00
 4.82931164e-03  -1.16816514e+00
 4.83031164e-03  -1.16589773e+00
 4.83131164e-03  -1.16359537e+00
 4.83231164e-03  -1.16125809e+00
 4.83331164e-03  -1.15888590e+00
 4.83431164e-03  -1.15647881e+00
 4.83531164e-03  -1.15403685e+00
 4.83631164e-03  -1.15156006e+00
 4.83731164e-03  -1.14904846e+00
 4.83831164e-03  -1.14650211e+00
 4.83931164e-03  -1.14392102e+00
 4.84031164e-03  -1.14130527e+00
 4.84131164e-03  -1.13865490e+00
 4.84231164e-03  -1.13596996e+00
 4.84331164e-03  -1.13325052e+00
 4.84431164e-03  -1.13049665e+00
 4.84531164e-03  -1.12770841e+00
 4.84631164e-03  -1.12488587e+00
 4.84731164e-03  -1.12202912e+00
 4.84831164e-03  -1.11913825e+00
 4.84931164e-03  -1.11621332e+00
 4.85031164e-03  -1.11325444e+00
 4.85131164e-03  -1.11026170e+00
 4.85231164e-03  -1.10723520e+00
 4.85331164e-03  -1.10417504e+00
 4.85431164e-03  -1.10108133e+00
 4.85531164e-03  -1.09795417e+00
 4.85631164e-03  -1.09479367e+00
 4.85731164e-03  -1.09159996e+00
 4.85831164e-03  -1.08837315e+00
 4.85931164e-03  -1.08511336e+00
 4.86031164e-03  -1.08182072e+00
 4.86131164e-03  -1.07849537e+00
 4.86231164e-03  -1.07513741e+00
 4.86331164e-03  -1.07174701e+00
 4.86431164e-03  -1.06832428e+00
 4.86531164e-03  -1.06486937e+00
 4.86631164e-03  -1.06138243e+00
 4.86731164e-03  -1.05786359e+00
 4.86831164e-03  -1.05431301e+00
 4.86931164e-03  -1.05073083e+00
 4.87031164e-03  -1.04711721e+00
 4.87131164e-03  -1.04347229e+00
 4.87231164e-03  -1.03979625e+00
 4.87331164e-03  -1.03608922e+00
 4.87431164e-03  -1.03235139e+00
 4.87531164e-03  -1.02858289e+00
 4.87631164e-03  -1.02478391e+00
 4.87731164e-03  -1.02095461e+00
 4.87831164e-03  -1.01709515e+00
 4.87931164e-03  -1.01320571e+00
 4.88031164e-03  -1.00928645e+00
 4.88131164e-03  -1.00533756e+00
 4.88231164e-03  -1.00135919e+00
 4.88331164e-03  -9.97351536e-01
 4.88431164e-03  -9.93314766e-01
 4.88531164e-03  -9.89249061e-01
 4.88631164e-03  -9.85154602e-01
 4.88731164e-03  -9.81031570e-01
 4.88831164e-03  -9.76880147e-01
 4.88931164e-03  -9.72700518e-01
 4.89031164e-03  -9.68492867e-01
 4.89131164e-03  -9.64257382e-01
 4.89231164e-03  -9.59994251e-01
 4.89331164e-03  -9.55703661e-01
 4.89431164e-03  -9.51385803e-01
 4.89531164e-03  -9.47040869e-01
 4.89631164e-03  -9.42669049e-01
 4.89731164e-03  -9.38270537e-01
 4.89831164e-03  -9.33845528e-01
 4.89931164e-03  -9.29394216e-01
 4.90031164e-03  -9.24916798e-01
 4.90131164e-03  -9.20413469e-01
 4.90231164e-03  -9.15884430e-01
 4.90331164e-03  -9.11329877e-01
 4.90431164e-03  -9.06750010e-01
 4.90531164e-03  -9.02145031e-01
 4.90631164e-03  -8.97515140e-01
 4.90731164e-03  -8.92860540e-01
 4.90831164e-03  -8.88181434e-01
 4.90931164e-03  -8.83478025e-01
 4.91031164e-03  -8.78750518e-01
 4.91131164e-03  -8.73999119e-01
 4.91231164e-03  -8.69224034e-01
 4.91331164e-03  -8.64425469e-01
 4.91431164e-03  -8.59603632e-01
 4.91531164e-03  -8.54758733e-01
 4.91631164e-03  -8.49890979e-01
 4.91731164e-03  -8.45000579e-01
 4.91831164e-03  -8.40087746e-01
 4.91931164e-03  -8.35152689e-01
 4.92031164e-03  -8.30195621e-01
 4.92131164e-03  -8.25216754e-01
 4.92231164e-03  -8.20216302e-01
 4.92331164e-03  -8.15194477e-01
 4.92431164e-03  -8.10151495e-01
 4.92531164e-03  -8.05087571e-01
 4.92631164e-03  -8.00002919e-01
 4.92731164e-03  -7.94897757e-01
 4.92831164e-03  -7.89772302e-01
 4.92931164e-03  -7.84626771e-01
 4.93031164e-03  -7.79461381e-01
 4.93131164e-03  -7.74276351e-01
 4.93231164e-03  -7.69071901e-01
 4.93331164e-03  -7.63848251e-01
 4.93431164e-03  -7.58605621e-01
 4.93531164e-03  -7.53344231e-01
 4.93631164e-03  -7.48064304e-01
 4.93731164e-03  -7.42766061e-01
 4.93831164e-03  -7.37449725e-01
 4.93931164e-03  -7.32115519e-01
 4.94031164e-03  -7.26763666e-01
 4.94131164e-03  -7.21394391e-01
 4.94231164e-03  -7.16007919e-01
 4.94331164e-03  -7.10604474e-01
 4.94431164e-03  -7.05184282e-01
 4.94531164e-03  -6.99747569e-01
 4.94631164e-03  -6.94294562e-01
 4.94731164e-03  -6.88825488e-01
 4.94831164e-03  -6.83340574e-01
 4.94931164e-03  -6.77840049e-01
 4.95031164e-03  -6.72324140e-01
 4.95131164e-03  -6.66793078e-01
 4.95231164e-03  -6.61247090e-01
 4.95331164e-03  -6.55686408e-01
 4.95431164e-03  -6.50111261e-01
 4.95531164e-03  -6.44521880e-01
 4.95631164e-03  -6.38918495e-01
 4.95731164e-03  -6.33301340e-01
 4.95831164e-03  -6.27670644e-01
 4.95931164e-03  -6.22026642e-01
 4.96031164e-03  -6.16369564e-01
 4.96131164e-03  -6.10699645e-01
 4.96231164e-03  -6.05017119e-01
 4.96331164e-03  -5.99322218e-01
 4.96431164e-03  -5.93615176e-01
 4.96531164e-03  -5.87896229e-01
 4.96631164e-03  -5.82165611e-01
 4.96731164e-03  -5.76423558e-01
 4.96831164e-03  -5.70670305e-01
 4.96931164e-03  -5.64906087e-01
 4.97031164e-03  -5.59131142e-01
 4.97131164e-03  -5.53345706e-01
 4.97231164e-03  -5.47550014e-01
 4.97331164e-03  -5.41744306e-01
 4.97431164e-03  -5.35928817e-01
 4.97531164e-03  -5.30103786e-01
 4.97631164e-03  -5.24269451e-01
 4.97731164e-03  -5.18426049e-01
 4.97831164e-03  -5.12573820e-01
 4.97931164e-03  -5.06713002e-01
 4.98031164e-03  -5.00843834e-01
 4.98131164e-03  -4.94966555e-01
 4.98231164e-03  -4.89081405e-01
 4.98331164e-03  -4.83188624e-01
 4.98431164e-03  -4.77288451e-01
 4.98531164e-03  -4.71381126e-01
 4.98631164e-03  -4.65466890e-01
 4.98731164e-03  -4.59545983e-01
 4.98831164e-03  -4.53618646e-01
 4.98931164e-03  -4.47685120e-01
 4.99031164e-03  -4.41745646e-01
 4.99131164e-03  -4.35800465e-01
 4.99231164e-03  -4.29849817e-01
 4.99331164e-03  -4.23893945e-01
 4.99431164e-03  -4.17933091e-01
 4.99531164e-03  -4.11967496e-01
 4.99631164e-03  -4.05997401e-01
 4.99731164e-03  -4.00023049e-01
 4.99831164e-03  -3.94044682e-01
 4.99931164e-03  -3.88062542e-01
 5.00000100e-03  -3.83936617e-01
 5.00000110e-03  -3.83936018e-01
 5.00000130e-03  -3.83934821e-01
 5.00000170e-03  -3.83932426e-01
 5.00000200e-03  -3.83930631e-01
 5.00000208e-03  -3.83930152e-01
 5.00000224e-03  -3.83929194e-01
 5.00000256e-03  -3.83927278e-01
 5.00000320e-03  -3.83923447e-01
 5.00000448e-03  -3.83915784e-01
 5.00000704e-03  -3.83900459e-01
 5.00001216e-03  -3.83869809e-01
 5.00002240e-03  -3.83808508e-01
 5.00004288e-03  -3.83685906e-01
 5.00008384e-03  -3.83440697e-01
 5.00016576e-03  -3.82950263e-01
 5.00032960e-03  -3.81969324e-01
 5.00065728e-03  -3.80007190e-01
 5.00131264e-03  -3.76081897e-01
 5.00231264e-03  -3.70089891e-01
 5.00331264e-03  -3.64095081e-01
 5.00431264e-03  -3.58097710e-01
 5.00531264e-03  -3.52098021e-01
 5.00631264e-03  -3.46096256e-01
 5.00731264e-03  -3.40092658e-01
 5.00831264e-03  -3.34087470e-01
 5.00931264e-03  -3.28080933e-01
 5.01031264e-03  -3.22073291e-01
 5.01131264e-03  -3.16064786e-01
 5.01231264e-03  -3.10055662e-01
 5.01331264e-03  -3.04046160e-01
 5.01431264e-03  -2.98036523e-01
 5.01531264e-03  -2.92026994e-01
 5.01631264e-03  -2.86017815e-01
 5.01731264e-03  -2.80009229e-01
 5.01831264e-03  -2.74001478e-01
 5.01931264e-03  -2.67994805e-01
 5.02031264e-03  -2.61989450e-01
 5.02131264e-03  -2.55985658e-01
 5.02231264e-03  -2.49983670e-01
 5.02331264e-03  -2.43983727e-01
 5.02431264e-03  -2.37986071e-01
 5.02531264e-03  -2.31990945e-01
 5.02631264e-03  -2.25998589e-01
 5.02731264e-03  -2.20009246e-01
 5.02831264e-03  -2.14023156e-01
 5.02931264e-03  -2.08040561e-01
 5.03031264e-03  -2.02061700e-01
 5.03131264e-03  -1.96086817e-01
 5.03231264e-03  -1.90116150e-01
 5.03331264e-03  -1.84149940e-01
 5.03431264e-03  -1.78188428e-01
 5.03531264e-03  -1.72231853e-01
 5.03631264e-03  -1.66280456e-01
 5.03731264e-03  -1.60334475e-01
 5.03831264e-03  -1.54394150e-01
 5.03931264e-03  -1.48459720e-01
 5.04031264e-03  -1.42531423e-01
 5.04131264e-03  -1.36609499e-01
 5.04231264e-03  -1.30694186e-01
 5.04331264e-03  -1.24785721e-01
 5.04431264e-03  -1.18884342e-01
 5.04531264e-03  -1.12990287e-01
 5.04631264e-03  -1.07103792e-01
 5.04731264e-03  -1.01225095e-01
 5.04831264e-03  -9.53544313e-02
 5.04931264e-03  -8.94920378e-02
 5.05031264e-03  -8.36381497e-02
 5.05131264e-03  -7.77930028e-02
 5.05231264e-03  -7.19568317e-02
 5.05331264e-03  -6.61298714e-02
 5.05431264e-03  -6.03123559e-02
 5.05531264e-03  -5.45045185e-02
 5.05631264e-03  -4.87065940e-02
 5.05731264e-03  -4.29188150e-02
 5.05831264e-03  -3.71414136e-02
 5.05931264e-03  -3.13746226e-02
 5.06031264e-03  -2.56186732e-02
 5.06131264e-03  -1.98737972e-02
 5.06231264e-03  -1.41402251e-02
 5.06331264e-03  -8.41818753e-03
 5.06431264e-03  -2.70791409e-03
 5.06531264e-03  2.99036542e-03 
 5.06631264e-03  8.67642249e-03 
 5.06731264e-03  1.43500283e-02 
 5.06831264e-03  2.00109553e-02 
 5.06931264e-03  2.56589757e-02 
 5.07031264e-03  3.12938632e-02 
 5.07131264e-03  3.69153919e-02 
 5.07231264e-03  4.25233346e-02 
 5.07331264e-03  4.81174667e-02 
 5.07431264e-03  5.36975641e-02 
 5.07531264e-03  5.92634022e-02 
 5.07631264e-03  6.48147582e-02 
 5.07731264e-03  7.03514086e-02 
 5.07831264e-03  7.58731317e-02 
 5.07931264e-03  8.13797055e-02 
 5.08031264e-03  8.68709096e-02 
 5.08131264e-03  9.23465230e-02 
 5.08231264e-03  9.78063266e-02 
 5.08331264e-03  1.03250102e-01 
 5.08431264e-03  1.08677629e-01 
 5.08531264e-03  1.14088690e-01 
 5.08631264e-03  1.19483070e-01 
 5.08731264e-03  1.24860551e-01 
 5.08831264e-03  1.30220919e-01 
 5.08931264e-03  1.35563957e-01 
 5.09031264e-03  1.40889453e-01 
 5.09131264e-03  1.46197192e-01 
 5.09231264e-03  1.51486962e-01 
 5.09331264e-03  1.56758550e-01 
 5.09431264e-03  1.62011748e-01 
 5.09531264e-03  1.67246342e-01 
 5.09631264e-03  1.72462123e-01 
 5.09731264e-03  1.77658884e-01 
 5.09831264e-03  1.82836416e-01 
 5.09931264e-03  1.87994511e-01 
 5.10031264e-03  1.93132963e-01 
 5.10131264e-03  1.98251567e-01 
 5.10231264e-03  2.03350119e-01 
 5.10331264e-03  2.08428413e-01 
 5.10431264e-03  2.13486247e-01 
 5.10531264e-03  2.18523419e-01 
 5.10631264e-03  2.23539727e-01 
 5.10731264e-03  2.28534971e-01 
 5.10831264e-03  2.33508952e-01 
 5.10931264e-03  2.38461470e-01 
 5.11031264e-03  2.43392329e-01 
 5.11131264e-03  2.48301330e-01 
 5.11231264e-03  2.53188280e-01 
 5.11331264e-03  2.58052981e-01 
 5.11431264e-03  2.62895241e-01 
 5.11531264e-03  2.67714865e-01 
 5.11631264e-03  2.72511663e-01 
 5.11731264e-03  2.77285443e-01 
 5.11831264e-03  2.82036014e-01 
 5.11931264e-03  2.86763188e-01 
 5.12031264e-03  2.91466777e-01 
 5.12131264e-03  2.96146593e-01 
 5.12231264e-03  3.00802450e-01 
 5.12331264e-03  3.05434163e-01 
 5.12431264e-03  3.10041548e-01 
 5.12531264e-03  3.14624421e-01 
 5.12631264e-03  3.19182601e-01 
 5.12731264e-03  3.23715907e-01 
 5.12831264e-03  3.28224159e-01 
 5.12931264e-03  3.32707178e-01 
 5.13031264e-03  3.37164786e-01 
 5.13131264e-03  3.41596806e-01 
 5.13231264e-03  3.46003064e-01 
 5.13331264e-03  3.50383384e-01 
 5.13431264e-03  3.54737593e-01 
 5.13531264e-03  3.59065519e-01 
 5.13631264e-03  3.63366991e-01 
 5.13731264e-03  3.67641838e-01 
 5.13831264e-03  3.71889892e-01 
 5.13931264e-03  3.76110985e-01 
 5.14031264e-03  3.80304951e-01 
 5.14131264e-03  3.84471624e-01 
 5.14231264e-03  3.88610839e-01 
 5.14331264e-03  3.92722435e-01 
 5.14431264e-03  3.96806248e-01 
 5.14531264e-03  4.00862119e-01 
 5.14631264e-03  4.04889887e-01 
 5.14731264e-03  4.08889394e-01 
 5.14831264e-03  4.12860483e-01 
 5.14931264e-03  4.16803000e-01 
 5.15031264e-03  4.20716787e-01 
 5.15131264e-03  4.24601692e-01 
 5.15231264e-03  4.28457563e-01 
 5.15331264e-03  4.32284248e-01 
 5.15431264e-03  4.36081599e-01 
 5.15531264e-03  4.39849466e-01 
 5.15631264e-03  4.43587704e-01 
 5.15731264e-03  4.47296163e-01 
 5.15831264e-03  4.50974701e-01 
 5.15931264e-03  4.54623173e-01 
 5.16031264e-03  4.58241439e-01 
 5.16131264e-03  4.61829355e-01 
 5.16231264e-03  4.65386785e-01 
 5.16331264e-03  4.68913587e-01 
 5.16431264e-03  4.72409626e-01 
 5.16531264e-03  4.75874765e-01 
 5.16631264e-03  4.79308871e-01 
 5.16731264e-03  4.82711809e-01 
 5.16831264e-03  4.86083449e-01 
 5.16931264e-03  4.89423659e-01 
 5.17031264e-03  4.92732310e-01 
 5.17131264e-03  4.96009274e-01 
 5.17231264e-03  4.99254424e-01 
 5.17331264e-03  5.02467635e-01 
 5.17431264e-03  5.05648785e-01 
 5.17531264e-03  5.08797748e-01 
 5.17631264e-03  5.11914404e-01 
 5.17731264e-03  5.14998634e-01 
 5.17831264e-03  5.18050317e-01 
 5.17931264e-03  5.21069339e-01 
 5.18031264e-03  5.24055582e-01 
 5.18131264e-03  5.27008931e-01 
 5.18231264e-03  5.29929274e-01 
 5.18331264e-03  5.32816498e-01 
 5.18431264e-03  5.35670494e-01 
 5.18531264e-03  5.38491151e-01 
 5.18631264e-03  5.41278363e-01 
 5.18731264e-03  5.44032022e-01 
 5.18831264e-03  5.46752024e-01 
 5.18931264e-03  5.49438265e-01 
 5.19031264e-03  5.52090643e-01 
 5.19131264e-03  5.54709057e-01 
 5.19231264e-03  5.57293406e-01 
 5.19331264e-03  5.59843594e-01 
 5.19431264e-03  5.62359523e-01 
 5.19531264e-03  5.64841097e-01 
 5.19631264e-03  5.67288224e-01 
 5.19731264e-03  5.69700810e-01 
 5.19831264e-03  5.72078764e-01 
 5.19931264e-03  5.74421995e-01 
 5.20031264e-03  5.76730417e-01 
 5.20131264e-03  5.79003941e-01 
 5.20231264e-03  5.81242482e-01 
 5.20331264e-03  5.83445955e-01 
 5.20431264e-03  5.85614278e-01 
 5.20531264e-03  5.87747370e-01 
 5.20631264e-03  5.89845149e-01 
 5.20731264e-03  5.91907538e-01 
 5.20831264e-03  5.93934459e-01 
 5.20931264e-03  5.95925836e-01 
 5.21031264e-03  5.97881595e-01 
 5.21131264e-03  5.99801662e-01 
 5.21231264e-03  6.01685966e-01 
 5.21331264e-03  6.03534437e-01 
 5.21431264e-03  6.05347005e-01 
 5.21531264e-03  6.07123603e-01 
 5.21631264e-03  6.08864165e-01 
 5.21731264e-03  6.10568627e-01 
 5.21831264e-03  6.12236925e-01 
 5.21931264e-03  6.13868997e-01 
 5.22031264e-03  6.15464782e-01 
 5.22131264e-03  6.17024221e-01 
 5.22231264e-03  6.18547257e-01 
 5.22331264e-03  6.20033834e-01 
 5.22431264e-03  6.21483897e-01 
 5.22531264e-03  6.22897391e-01 
 5.22631264e-03  6.24274265e-01 
 5.22731264e-03  6.25614469e-01 
 5.22831264e-03  6.26917952e-01 
 5.22931264e-03  6.28184668e-01 
 5.23031264e-03  6.29414568e-01 
 5.23131264e-03  6.30607609e-01 
 5.23231264e-03  6.31763746e-01 
 5.23331264e-03  6.32882938e-01 
 5.23431264e-03  6.33965143e-01 
 5.23531264e-03  6.35010322e-01 
 5.23631264e-03  6.36018436e-01 
 5.23731264e-03  6.36989450e-01 
 5.23831264e-03  6.37923326e-01 
 5.23931264e-03  6.38820033e-01 
 5.24031264e-03  6.39679536e-01 
 5.24131264e-03  6.40501805e-01 
 5.24231264e-03  6.41286810e-01 
 5.24331264e-03  6.42034522e-01 
 5.24431264e-03  6.42744916e-01 
 5.24531264e-03  6.43417964e-01 
 5.24631264e-03  6.44053642e-01 
 5.24731264e-03  6.44651929e-01 
 5.24831264e-03  6.45212801e-01 
 5.24931264e-03  6.45736241e-01 
 5.25031264e-03  6.46222227e-01 
 5.25131264e-03  6.46670744e-01 
 5.25231264e-03  6.47081775e-01 
 5.25331264e-03  6.47455305e-01 
 5.25431264e-03  6.47791323e-01 
 5.25531264e-03  6.48089815e-01 
 5.25631264e-03  6.48350772e-01 
 5.25731264e-03  6.48574183e-01 
 5.25831264e-03  6.48760043e-01 
 5.25931264e-03  6.48908343e-01 
 5.26031264e-03  6.49019082e-01 
 5.26131264e-03  6.49092252e-01 
 5.26231264e-03  6.49127853e-01 
 5.26331264e-03  6.49125884e-01 
 5.26431264e-03  6.49086347e-01 
 5.26531264e-03  6.49009242e-01 
 5.26631264e-03  6.48894573e-01 
 5.26731264e-03  6.48742345e-01 
 5.26831264e-03  6.48552564e-01 
 5.26931264e-03  6.48325238e-01 
 5.27031264e-03  6.48060375e-01 
 5.27131264e-03  6.47757986e-01 
 5.27231264e-03  6.47418082e-01 
 5.27331264e-03  6.47040676e-01 
 5.27431264e-03  6.46625783e-01 
 5.27531264e-03  6.46173419e-01 
 5.27631264e-03  6.45683599e-01 
 5.27731264e-03  6.45156344e-01 
 5.27831264e-03  6.44591673e-01 
 5.27931264e-03  6.43989607e-01 
 5.28031264e-03  6.43350169e-01 
 5.28131264e-03  6.42673382e-01 
 5.28231264e-03  6.41959273e-01 
 5.28331264e-03  6.41207868e-01 
 5.28431264e-03  6.40419194e-01 
 5.28531264e-03  6.39593283e-01 
 5.28631264e-03  6.38730163e-01 
 5.28731264e-03  6.37829868e-01 
 5.28831264e-03  6.36892431e-01 
 5.28931264e-03  6.35917888e-01 
 5.29031264e-03  6.34906274e-01 
 5.29131264e-03  6.33857628e-01 
 5.29231264e-03  6.32771987e-01 
 5.29331264e-03  6.31649394e-01 
 5.29431264e-03  6.30489889e-01 
 5.29531264e-03  6.29293516e-01 
 5.29631264e-03  6.28060320e-01 
 5.29731264e-03  6.26790347e-01 
 5.29831264e-03  6.25483643e-01 
 5.29931264e-03  6.24140258e-01 
 5.30031264e-03  6.22760241e-01 
 5.30131264e-03  6.21343646e-01 
 5.30231264e-03  6.19890522e-01 
 5.30331264e-03  6.18400927e-01 
 5.30431264e-03  6.16874914e-01 
 5.30531264e-03  6.15312540e-01 
 5.30631264e-03  6.13713865e-01 
 5.30731264e-03  6.12078949e-01 
 5.30831264e-03  6.10407851e-01 
 5.30931264e-03  6.08700635e-01 
 5.31031264e-03  6.06957364e-01 
 5.31131264e-03  6.05178103e-01 
 5.31231264e-03  6.03362921e-01 
 5.31331264e-03  6.01511883e-01 
 5.31431264e-03  5.99625060e-01 
 5.31531264e-03  5.97702521e-01 
 5.31631264e-03  5.95744340e-01 
 5.31731264e-03  5.93750591e-01 
 5.31831264e-03  5.91721346e-01 
 5.31931264e-03  5.89656684e-01 
 5.32031264e-03  5.87556680e-01 
 5.32131264e-03  5.85421415e-01 
 5.32231264e-03  5.83250969e-01 
 5.32331264e-03  5.81045424e-01 
 5.32431264e-03  5.78804861e-01 
 5.32531264e-03  5.76529367e-01 
 5.32631264e-03  5.74219026e-01 
 5.32731264e-03  5.71873925e-01 
 5.32831264e-03  5.69494154e-01 
 5.32931264e-03  5.67079803e-01 
 5.33031264e-03  5.64630962e-01 
 5.33131264e-03  5.62147724e-01 
 5.33231264e-03  5.59630182e-01 
 5.33331264e-03  5.57078433e-01 
 5.33431264e-03  5.54492574e-01 
 5.33531264e-03  5.51872700e-01 
 5.33631264e-03  5.49218914e-01 
 5.33731264e-03  5.46531314e-01 
 5.33831264e-03  5.43810004e-01 
 5.33931264e-03  5.41055086e-01 
 5.34031264e-03  5.38266667e-01 
 5.34131264e-03  5.35444850e-01 
 5.34231264e-03  5.32589744e-01 
 5.34331264e-03  5.29701459e-01 
 5.34431264e-03  5.26780103e-01 
 5.34531264e-03  5.23825789e-01 
 5.34631264e-03  5.20838630e-01 
 5.34731264e-03  5.17818739e-01 
 5.34831264e-03  5.14766231e-01 
 5.34931264e-03  5.11681225e-01 
 5.35031264e-03  5.08563837e-01 
 5.35131264e-03  5.05414188e-01 
 5.35231264e-03  5.02232399e-01 
 5.35331264e-03  4.99018591e-01 
 5.35431264e-03  4.95772887e-01 
 5.35531264e-03  4.92495412e-01 
 5.35631264e-03  4.89186293e-01 
 5.35731264e-03  4.85845657e-01 
 5.35831264e-03  4.82473633e-01 
 5.35931264e-03  4.79070349e-01 
 5.36031264e-03  4.75635938e-01 
 5.36131264e-03  4.72170532e-01 
 5.36231264e-03  4.68674265e-01 
 5.36331264e-03  4.65147272e-01 
 5.36431264e-03  4.61589690e-01 
 5.36531264e-03  4.58001655e-01 
 5.36631264e-03  4.54383306e-01 
 5.36731264e-03  4.50734785e-01 
 5.36831264e-03  4.47056232e-01 
 5.36931264e-03  4.43347790e-01 
 5.37031264e-03  4.39609603e-01 
 5.37131264e-03  4.35841817e-01 
 5.37231264e-03  4.32044577e-01 
 5.37331264e-03  4.28218031e-01 
 5.37431264e-03  4.24362327e-01 
 5.37531264e-03  4.20477618e-01 
 5.37631264e-03  4.16564052e-01 
 5.37731264e-03  4.12621784e-01 
 5.37831264e-03  4.08650967e-01 
 5.37931264e-03  4.04651756e-01 
 5.38031264e-03  4.00624306e-01 
 5.38131264e-03  3.96568776e-01 
 5.38231264e-03  3.92485324e-01 
 5.38331264e-03  3.88374110e-01 
 5.38431264e-03  3.84235294e-01 
 5.38531264e-03  3.80069040e-01 
 5.38631264e-03  3.75875508e-01 
 5.38731264e-03  3.71654866e-01 
 5.38831264e-03  3.67407277e-01 
 5.38931264e-03  3.63132909e-01 
 5.39031264e-03  3.58831930e-01 
 5.39131264e-03  3.54504508e-01 
 5.39231264e-03  3.50150815e-01 
 5.39331264e-03  3.45771020e-01 
 5.39431264e-03  3.41365297e-01 
 5.39531264e-03  3.36933818e-01 
 5.39631264e-03  3.32476759e-01 
 5.39731264e-03  3.27994295e-01 
 5.39831264e-03  3.23486603e-01 
 5.39931264e-03  3.18953861e-01 
 5.40031264e-03  3.14396248e-01 
 5.40131264e-03  3.09813943e-01 
 5.40231264e-03  3.05207127e-01 
 5.40331264e-03  3.00575984e-01 
 5.40431264e-03  2.95920695e-01 
 5.40531264e-03  2.91241446e-01 
 5.40631264e-03  2.86538420e-01 
 5.40731264e-03  2.81811806e-01 
 5.40831264e-03  2.77061790e-01 
 5.40931264e-03  2.72288559e-01 
 5.41031264e-03  2.67492303e-01 
 5.41131264e-03  2.62673213e-01 
 5.41231264e-03  2.57831479e-01 
 5.41331264e-03  2.52967294e-01 
 5.41431264e-03  2.48080851e-01 
 5.41531264e-03  2.43172344e-01 
 5.41631264e-03  2.38241969e-01 
 5.41731264e-03  2.33289921e-01 
 5.41831264e-03  2.28316396e-01 
 5.41931264e-03  2.23321593e-01 
 5.42031264e-03  2.18305710e-01 
 5.42131264e-03  2.13268948e-01 
 5.42231264e-03  2.08211507e-01 
 5.42331264e-03  2.03133587e-01 
 5.42431264e-03  1.98035392e-01 
 5.42531264e-03  1.92917125e-01 
 5.42631264e-03  1.87778990e-01 
 5.42731264e-03  1.82621191e-01 
 5.42831264e-03  1.77443934e-01 
 5.42931264e-03  1.72247426e-01 
 5.43031264e-03  1.67031874e-01 
 5.43131264e-03  1.61797487e-01 
 5.43231264e-03  1.56544473e-01 
 5.43331264e-03  1.51273042e-01 
 5.43431264e-03  1.45983405e-01 
 5.43531264e-03  1.40675773e-01 
 5.43631264e-03  1.35350360e-01 
 5.43731264e-03  1.30007375e-01 
 5.43831264e-03  1.24647035e-01 
 5.43931264e-03  1.19269553e-01 
 5.44031264e-03  1.13875144e-01 
