 time  vout      
 5.04656280e-04  -7.79382311e-01
 5.05001000e-04  -7.68707411e-01
 5.05001100e-04  -7.68704295e-01
 5.05001300e-04  -7.68698061e-01
 5.05001700e-04  -7.68685593e-01
 5.05002000e-04  -7.68676243e-01
 5.05002080e-04  -7.68673749e-01
 5.05002240e-04  -7.68668762e-01
 5.05002560e-04  -7.68658788e-01
 5.05003200e-04  -7.68638839e-01
 5.05004480e-04  -7.68598939e-01
 5.05007040e-04  -7.68519134e-01
 5.05012160e-04  -7.68359503e-01
 5.05022400e-04  -7.68040149e-01
 5.05042880e-04  -7.67401083e-01
 5.05083840e-04  -7.66121514e-01
 5.05165760e-04  -7.63556667e-01
 5.05329600e-04  -7.58404390e-01
 5.05657280e-04  -7.48011545e-01
 5.06000000e-04  -7.37019373e-01
 5.06000100e-04  -7.37016148e-01
 5.06000300e-04  -7.37009698e-01
 5.06000700e-04  -7.36996797e-01
 5.06001000e-04  -7.36987121e-01
 5.06001080e-04  -7.36984540e-01
 5.06001240e-04  -7.36979380e-01
 5.06001560e-04  -7.36969059e-01
 5.06002200e-04  -7.36948416e-01
 5.06003480e-04  -7.36907129e-01
 5.06006040e-04  -7.36824551e-01
 5.06011160e-04  -7.36659374e-01
 5.06021400e-04  -7.36328941e-01
 5.06041880e-04  -7.35667754e-01
 5.06082840e-04  -7.34344101e-01
 5.06164760e-04  -7.31691716e-01
 5.06328600e-04  -7.26366890e-01
 5.06656280e-04  -7.15639127e-01
 5.07001000e-04  -7.04244896e-01
 5.07001100e-04  -7.04241575e-01
 5.07001300e-04  -7.04234932e-01
 5.07001700e-04  -7.04221647e-01
 5.07002000e-04  -7.04211684e-01
 5.07002080e-04  -7.04209027e-01
 5.07002240e-04  -7.04203713e-01
 5.07002560e-04  -7.04193085e-01
 5.07003200e-04  -7.04171828e-01
 5.07004480e-04  -7.04129314e-01
 5.07007040e-04  -7.04044282e-01
 5.07012160e-04  -7.03874200e-01
 5.07022400e-04  -7.03533966e-01
 5.07042880e-04  -7.02853219e-01
 5.07083840e-04  -7.01490608e-01
 5.07165760e-04  -6.98760958e-01
 5.07329600e-04  -6.93284218e-01
 5.07657280e-04  -6.82263150e-01
 5.08000000e-04  -6.70643682e-01
 5.08000100e-04  -6.70640279e-01
 5.08000300e-04  -6.70633471e-01
 5.08000700e-04  -6.70619856e-01
 5.08001000e-04  -6.70609644e-01
 5.08001080e-04  -6.70606921e-01
 5.08001240e-04  -6.70601475e-01
 5.08001560e-04  -6.70590582e-01
 5.08002200e-04  -6.70568797e-01
 5.08003480e-04  -6.70525226e-01
 5.08006040e-04  -6.70438079e-01
 5.08011160e-04  -6.70263771e-01
 5.08021400e-04  -6.69915096e-01
 5.08041880e-04  -6.69217506e-01
 5.08082840e-04  -6.67821379e-01
 5.08164760e-04  -6.65025365e-01
 5.08328600e-04  -6.59418579e-01
 5.08656280e-04  -6.48148199e-01
 5.09001000e-04  -6.36213992e-01
 5.09001100e-04  -6.36210518e-01
 5.09001300e-04  -6.36203572e-01
 5.09001700e-04  -6.36189679e-01
 5.09002000e-04  -6.36179259e-01
 5.09002080e-04  -6.36176481e-01
 5.09002240e-04  -6.36170924e-01
 5.09002560e-04  -6.36159809e-01
 5.09003200e-04  -6.36137580e-01
 5.09004480e-04  -6.36093121e-01
 5.09007040e-04  -6.36004200e-01
 5.09012160e-04  -6.35826346e-01
 5.09022400e-04  -6.35470589e-01
 5.09042880e-04  -6.34758878e-01
 5.09083840e-04  -6.33334681e-01
 5.09165760e-04  -6.30483213e-01
 5.09329600e-04  -6.24768265e-01
 5.09657280e-04  -6.13292600e-01
 5.10000000e-04  -6.01228960e-01
 5.10000100e-04  -6.01225431e-01
 5.10000300e-04  -6.01218373e-01
 5.10000700e-04  -6.01204258e-01
 5.10001000e-04  -6.01193672e-01
 5.10001080e-04  -6.01190849e-01
 5.10001240e-04  -6.01185203e-01
 5.10001560e-04  -6.01173911e-01
 5.10002200e-04  -6.01151327e-01
 5.10003480e-04  -6.01106157e-01
 5.10006040e-04  -6.01015816e-01
 5.10011160e-04  -6.00835124e-01
 5.10021400e-04  -6.00473703e-01
 5.10041880e-04  -5.99750708e-01
 5.10082840e-04  -5.98304114e-01
 5.10164760e-04  -5.95408551e-01
 5.10328600e-04  -5.89608206e-01
 5.10656280e-04  -5.77972953e-01
 5.11001000e-04  -5.65687041e-01
 5.11001100e-04  -5.65683471e-01
 5.11001300e-04  -5.65676330e-01
 5.11001700e-04  -5.65662048e-01
 5.11002000e-04  -5.65651337e-01
 5.11002080e-04  -5.65648481e-01
 5.11002240e-04  -5.65642768e-01
 5.11002560e-04  -5.65631342e-01
 5.11003200e-04  -5.65608491e-01
 5.11004480e-04  -5.65562789e-01
 5.11007040e-04  -5.65471382e-01
 5.11012160e-04  -5.65288562e-01
 5.11022400e-04  -5.64922894e-01
 5.11042880e-04  -5.64191452e-01
 5.11083840e-04  -5.62728140e-01
 5.11165760e-04  -5.59799849e-01
 5.11329600e-04  -5.53936885e-01
 5.11657280e-04  -5.42187766e-01
 5.12000000e-04  -5.29870426e-01
 5.12000100e-04  -5.29866829e-01
 5.12000300e-04  -5.29859633e-01
 5.12000700e-04  -5.29845241e-01
 5.12001000e-04  -5.29834447e-01
 5.12001080e-04  -5.29831569e-01
 5.12001240e-04  -5.29825812e-01
 5.12001560e-04  -5.29814299e-01
 5.12002200e-04  -5.29791272e-01
 5.12003480e-04  -5.29745218e-01
 5.12006040e-04  -5.29653109e-01
 5.12011160e-04  -5.29468886e-01
 5.12021400e-04  -5.29100426e-01
 5.12041880e-04  -5.28363442e-01
 5.12082840e-04  -5.26889227e-01
 5.12164760e-04  -5.23939843e-01
 5.12328600e-04  -5.18037550e-01
 5.12656280e-04  -5.06221222e-01
 5.13001000e-04  -4.93777727e-01
 5.13001100e-04  -4.93774116e-01
 5.13001300e-04  -4.93766893e-01
 5.13001700e-04  -4.93752449e-01
 5.13002000e-04  -4.93741615e-01
 5.13002080e-04  -4.93738726e-01
 5.13002240e-04  -4.93732948e-01
 5.13002560e-04  -4.93721392e-01
 5.13003200e-04  -4.93698280e-01
 5.13004480e-04  -4.93652056e-01
 5.13007040e-04  -4.93559608e-01
 5.13012160e-04  -4.93374711e-01
 5.13022400e-04  -4.93004911e-01
 5.13042880e-04  -4.92265295e-01
 5.13083840e-04  -4.90785993e-01
 5.13165760e-04  -4.87827156e-01
 5.13329600e-04  -4.81908836e-01
 5.13657280e-04  -4.70071977e-01
 5.14000000e-04  -4.57695670e-01
 5.14000100e-04  -4.57692060e-01
 5.14000300e-04  -4.57684840e-01
 5.14000700e-04  -4.57670399e-01
 5.14001000e-04  -4.57659568e-01
 5.14001080e-04  -4.57656680e-01
 5.14001240e-04  -4.57650904e-01
 5.14001560e-04  -4.57639351e-01
 5.14002200e-04  -4.57616246e-01
 5.14003480e-04  -4.57570035e-01
 5.14006040e-04  -4.57477614e-01
 5.14011160e-04  -4.57292775e-01
 5.14021400e-04  -4.56923101e-01
 5.14041880e-04  -4.56183782e-01
 5.14082840e-04  -4.54705255e-01
 5.14164760e-04  -4.51748685e-01
 5.14328600e-04  -4.45837779e-01
 5.14656280e-04  -4.34027251e-01
 5.15001000e-04  -4.21623000e-01
 5.15001100e-04  -4.21619405e-01
 5.15001300e-04  -4.21612215e-01
 5.15001700e-04  -4.21597836e-01
 5.15002000e-04  -4.21587051e-01
 5.15002080e-04  -4.21584175e-01
 5.15002240e-04  -4.21578423e-01
 5.15002560e-04  -4.21566920e-01
 5.15003200e-04  -4.21543912e-01
 5.15004480e-04  -4.21497898e-01
 5.15007040e-04  -4.21405871e-01
 5.15012160e-04  -4.21221822e-01
 5.15022400e-04  -4.20853741e-01
 5.15042880e-04  -4.20117650e-01
 5.15083840e-04  -4.18645760e-01
 5.15165760e-04  -4.15703184e-01
 5.15329600e-04  -4.09823141e-01
 5.15657280e-04  -3.98085828e-01
 5.16000000e-04  -3.85846405e-01
 5.16000100e-04  -3.85842839e-01
 5.16000300e-04  -3.85835708e-01
 5.16000700e-04  -3.85821447e-01
 5.16001000e-04  -3.85810751e-01
 5.16001080e-04  -3.85807899e-01
 5.16001240e-04  -3.85802194e-01
 5.16001560e-04  -3.85790785e-01
 5.16002200e-04  -3.85767967e-01
 5.16003480e-04  -3.85722331e-01
 5.16006040e-04  -3.85631061e-01
 5.16011160e-04  -3.85448529e-01
 5.16021400e-04  -3.85083493e-01
 5.16041880e-04  -3.84353538e-01
 5.16082840e-04  -3.82894098e-01
 5.16164760e-04  -3.79977135e-01
 5.16328600e-04  -3.74151168e-01
 5.16656280e-04  -3.62533385e-01
 5.17001000e-04  -3.50364742e-01
 5.17001100e-04  -3.50361220e-01
 5.17001300e-04  -3.50354177e-01
 5.17001700e-04  -3.50340090e-01
 5.17002000e-04  -3.50329525e-01
 5.17002080e-04  -3.50326708e-01
 5.17002240e-04  -3.50321073e-01
 5.17002560e-04  -3.50309804e-01
 5.17003200e-04  -3.50287266e-01
 5.17004480e-04  -3.50242190e-01
 5.17007040e-04  -3.50152041e-01
 5.17012160e-04  -3.49971753e-01
 5.17022400e-04  -3.49611217e-01
 5.17042880e-04  -3.48890306e-01
 5.17083840e-04  -3.47449130e-01
 5.17165760e-04  -3.44569403e-01
 5.17329600e-04  -3.38820733e-01
 5.17657280e-04  -3.27368813e-01
 5.18000000e-04  -3.15460090e-01
 5.18000100e-04  -3.15456626e-01
 5.18000300e-04  -3.15449698e-01
 5.18000700e-04  -3.15435841e-01
 5.18001000e-04  -3.15425449e-01
 5.18001080e-04  -3.15422678e-01
 5.18001240e-04  -3.15417135e-01
 5.18001560e-04  -3.15406050e-01
 5.18002200e-04  -3.15383881e-01
 5.18003480e-04  -3.15339543e-01
 5.18006040e-04  -3.15250869e-01
 5.18011160e-04  -3.15073535e-01
 5.18021400e-04  -3.14718918e-01
 5.18041880e-04  -3.14009887e-01
 5.18082840e-04  -3.12592647e-01
 5.18164760e-04  -3.09761486e-01
 5.18328600e-04  -3.04112725e-01
 5.18656280e-04  -2.92871694e-01
 5.19001000e-04  -2.81131407e-01
 5.19001100e-04  -2.81128015e-01
 5.19001300e-04  -2.81121229e-01
 5.19001700e-04  -2.81107659e-01
 5.19002000e-04  -2.81097481e-01
 5.19002080e-04  -2.81094767e-01
 5.19002240e-04  -2.81089339e-01
 5.19002560e-04  -2.81078482e-01
 5.19003200e-04  -2.81056770e-01
 5.19004480e-04  -2.81013347e-01
 5.19007040e-04  -2.80926504e-01
 5.19012160e-04  -2.80752833e-01
 5.19022400e-04  -2.80405554e-01
 5.19042880e-04  -2.79711241e-01
 5.19083840e-04  -2.78323609e-01
 5.19165760e-04  -2.75552349e-01
 5.19329600e-04  -2.70026118e-01
 5.19657280e-04  -2.59041016e-01
 5.20000000e-04  -2.47651666e-01
 5.20000100e-04  -2.47648358e-01
 5.20000300e-04  -2.47641743e-01
 5.20000700e-04  -2.47628511e-01
 5.20001000e-04  -2.47618587e-01
 5.20001080e-04  -2.47615941e-01
 5.20001240e-04  -2.47610649e-01
 5.20001560e-04  -2.47600064e-01
 5.20002200e-04  -2.47578894e-01
 5.20003480e-04  -2.47536555e-01
 5.20006040e-04  -2.47451883e-01
 5.20011160e-04  -2.47282557e-01
 5.20021400e-04  -2.46943976e-01
 5.20041880e-04  -2.46267104e-01
 5.20082840e-04  -2.44914518e-01
 5.20164760e-04  -2.42214017e-01
 5.20328600e-04  -2.36831966e-01
 5.20656280e-04  -2.26145804e-01
 5.21001000e-04  -2.15019913e-01
 5.21001100e-04  -2.15016703e-01
 5.21001300e-04  -2.15010283e-01
 5.21001700e-04  -2.14997443e-01
 5.21002000e-04  -2.14987814e-01
 5.21002080e-04  -2.14985246e-01
 5.21002240e-04  -2.14980111e-01
 5.21002560e-04  -2.14969839e-01
 5.21003200e-04  -2.14949297e-01
 5.21004480e-04  -2.14908214e-01
 5.21007040e-04  -2.14826053e-01
 5.21012160e-04  -2.14661752e-01
 5.21022400e-04  -2.14333232e-01
 5.21042880e-04  -2.13676522e-01
 5.21083840e-04  -2.12364422e-01
 5.21165760e-04  -2.09745544e-01
 5.21329600e-04  -2.04529327e-01
 5.21657280e-04  -1.94185130e-01
 5.22000000e-04  -1.83495655e-01
 5.22000100e-04  -1.83492555e-01
 5.22000300e-04  -1.83486357e-01
 5.22000700e-04  -1.83473959e-01
 5.22001000e-04  -1.83464662e-01
 5.22001080e-04  -1.83462182e-01
 5.22001240e-04  -1.83457224e-01
 5.22001560e-04  -1.83447306e-01
 5.22002200e-04  -1.83427472e-01
 5.22003480e-04  -1.83387805e-01
 5.22006040e-04  -1.83308476e-01
 5.22011160e-04  -1.83149841e-01
 5.22021400e-04  -1.82832663e-01
 5.22041880e-04  -1.82198676e-01
 5.22082840e-04  -1.80932182e-01
 5.22164760e-04  -1.78405140e-01
 5.22328600e-04  -1.73375096e-01
 5.22656280e-04  -1.63413169e-01
 5.23001000e-04  -1.53078011e-01
 5.23001100e-04  -1.53075034e-01
 5.23001300e-04  -1.53069082e-01
 5.23001700e-04  -1.53057177e-01
 5.23002000e-04  -1.53048249e-01
 5.23002080e-04  -1.53045868e-01
 5.23002240e-04  -1.53041106e-01
 5.23002560e-04  -1.53031583e-01
 5.23003200e-04  -1.53012536e-01
 5.23004480e-04  -1.52974445e-01
 5.23007040e-04  -1.52898268e-01
 5.23012160e-04  -1.52745941e-01
 5.23022400e-04  -1.52441387e-01
 5.23042880e-04  -1.51832687e-01
 5.23083840e-04  -1.50616916e-01
 5.23165760e-04  -1.48191928e-01
 5.23329600e-04  -1.43368400e-01
 5.23657280e-04  -1.33829059e-01
 5.24000000e-04  -1.24008881e-01
 5.24000100e-04  -1.24006039e-01
 5.24000300e-04  -1.24000356e-01
 5.24000700e-04  -1.23988990e-01
 5.24001000e-04  -1.23980466e-01
 5.24001080e-04  -1.23978192e-01
 5.24001240e-04  -1.23973646e-01
 5.24001560e-04  -1.23964553e-01
 5.24002200e-04  -1.23946369e-01
 5.24003480e-04  -1.23910001e-01
 5.24006040e-04  -1.23837273e-01
 5.24011160e-04  -1.23691843e-01
 5.24021400e-04  -1.23401096e-01
 5.24041880e-04  -1.22820043e-01
 5.24082840e-04  -1.21659712e-01
 5.24164760e-04  -1.19346182e-01
 5.24328600e-04  -1.14747869e-01
 5.24656280e-04  -1.05668065e-01
 5.25001000e-04  -9.62874383e-02
 5.25001100e-04  -9.62847428e-02
 5.25001300e-04  -9.62793520e-02
 5.25001700e-04  -9.62685706e-02
 5.25002000e-04  -9.62604846e-02
 5.25002080e-04  -9.62583284e-02
 5.25002240e-04  -9.62540160e-02
 5.25002560e-04  -9.62453913e-02
 5.25003200e-04  -9.62281423e-02
 5.25004480e-04  -9.61936461e-02
 5.25007040e-04  -9.61246613e-02
 5.25012160e-04  -9.59867215e-02
 5.25022400e-04  -9.57109611e-02
 5.25042880e-04  -9.51599178e-02
 5.25083840e-04  -9.40597443e-02
 5.25165760e-04  -9.18670777e-02
 5.25329600e-04  -8.75126828e-02
 5.25657280e-04  -7.89293732e-02
 5.26000000e-04  -7.01341123e-02
 5.26000100e-04  -7.01315735e-02
 5.26000300e-04  -7.01264958e-02
 5.26000700e-04  -7.01163406e-02
 5.26001000e-04  -7.01087244e-02
 5.26001080e-04  -7.01066934e-02
 5.26001240e-04  -7.01026315e-02
 5.26001560e-04  -7.00945079e-02
 5.26002200e-04  -7.00782610e-02
 5.26003480e-04  -7.00457693e-02
 5.26006040e-04  -6.99807939e-02
 5.26011160e-04  -6.98508749e-02
 5.26021400e-04  -6.95911643e-02
 5.26041880e-04  -6.90722531e-02
 5.26082840e-04  -6.80364740e-02
 5.26164760e-04  -6.59731148e-02
 5.26328600e-04  -6.18793971e-02
 5.26656280e-04  -5.38255849e-02
 5.27001000e-04  -4.55481165e-02
 5.27001100e-04  -4.55457446e-02
 5.27001300e-04  -4.55410008e-02
 5.27001700e-04  -4.55315135e-02
 5.27002000e-04  -4.55243982e-02
 5.27002080e-04  -4.55225008e-02
 5.27002240e-04  -4.55187060e-02
 5.27002560e-04  -4.55111167e-02
 5.27003200e-04  -4.54959385e-02
 5.27004480e-04  -4.54655841e-02
 5.27007040e-04  -4.54048839e-02
 5.27012160e-04  -4.52835173e-02
 5.27022400e-04  -4.50409190e-02
 5.27042880e-04  -4.45562631e-02
 5.27083840e-04  -4.35891166e-02
 5.27165760e-04  -4.16635099e-02
 5.27329600e-04  -3.78472316e-02
 5.27657280e-04  -3.03559253e-02
 5.28000000e-04  -2.27248974e-02
 5.28000100e-04  -2.27227016e-02
 5.28000300e-04  -2.27183098e-02
 5.28000700e-04  -2.27095265e-02
 5.28001000e-04  -2.27029393e-02
 5.28001080e-04  -2.27011827e-02
 5.28001240e-04  -2.26976696e-02
 5.28001560e-04  -2.26906435e-02
 5.28002200e-04  -2.26765918e-02
 5.28003480e-04  -2.26484908e-02
 5.28006040e-04  -2.25922975e-02
 5.28011160e-04  -2.24799465e-02
 5.28021400e-04  -2.22553868e-02
 5.28041880e-04  -2.18068362e-02
 5.28082840e-04  -2.09120140e-02
 5.28164760e-04  -1.91315073e-02
 5.28328600e-04  -1.56072209e-02
 5.28656280e-04  -8.70694868e-03
 5.29001000e-04  -1.66371364e-03
 5.29001100e-04  -1.66170282e-03
 5.29001300e-04  -1.65768122e-03
 5.29001700e-04  -1.64963824e-03
 5.29002000e-04  -1.64360620e-03
 5.29002080e-04  -1.64199769e-03
 5.29002240e-04  -1.63878070e-03
 5.29002560e-04  -1.63234686e-03
 5.29003200e-04  -1.61947976e-03
 5.29004480e-04  -1.59374788e-03
 5.29007040e-04  -1.54229341e-03
 5.29012160e-04  -1.43942165e-03
 5.29022400e-04  -1.23382685e-03
 5.29042880e-04  -8.23232421e-04
 5.29083840e-04  -4.42692979e-06
 5.29165760e-04  1.62363032e-03 
 5.29329600e-04  4.84136861e-03 
 5.29657280e-04  1.11220710e-02 
 5.30000000e-04  1.74680676e-02 
 5.30000100e-04  1.74698858e-02 
 5.30000300e-04  1.74735221e-02 
 5.30000700e-04  1.74807944e-02 
 5.30001000e-04  1.74862485e-02 
 5.30001080e-04  1.74877028e-02 
 5.30001240e-04  1.74906116e-02 
 5.30001560e-04  1.74964289e-02 
 5.30002200e-04  1.75080629e-02 
 5.30003480e-04  1.75313286e-02 
 5.30006040e-04  1.75778502e-02 
 5.30011160e-04  1.76708547e-02 
 5.30021400e-04  1.78567092e-02 
 5.30041880e-04  1.82277991e-02 
 5.30082840e-04  1.89675007e-02 
 5.30164760e-04  2.04369730e-02 
 5.30328600e-04  2.33360475e-02 
 5.30656280e-04  2.89735766e-02 
 5.31001000e-04  3.46711264e-02 
 5.31001100e-04  3.46727443e-02 
 5.31001300e-04  3.46759801e-02 
 5.31001700e-04  3.46824515e-02 
 5.31002000e-04  3.46873048e-02 
 5.31002080e-04  3.46885990e-02 
 5.31002240e-04  3.46911873e-02 
 5.31002560e-04  3.46963638e-02 
 5.31003200e-04  3.47067162e-02 
 5.31004480e-04  3.47274185e-02 
 5.31007040e-04  3.47688131e-02 
 5.31012160e-04  3.48515622e-02 
 5.31022400e-04  3.50169005e-02 
 5.31042880e-04  3.53469367e-02 
 5.31083840e-04  3.60044457e-02 
 5.31165760e-04  3.73091941e-02 
 5.31329600e-04  3.98774830e-02 
 5.31657280e-04  4.48482216e-02 
 5.32000000e-04  4.98088065e-02 
 5.32000100e-04  4.98102182e-02 
 5.32000300e-04  4.98130416e-02 
 5.32000700e-04  4.98186880e-02 
 5.32001000e-04  4.98229225e-02 
 5.32001080e-04  4.98240517e-02 
 5.32001240e-04  4.98263101e-02 
 5.32001560e-04  4.98308266e-02 
 5.32002200e-04  4.98398590e-02 
 5.32003480e-04  4.98579212e-02 
 5.32006040e-04  4.98940353e-02 
 5.32011160e-04  4.99662224e-02 
 5.32021400e-04  5.01104319e-02 
 5.32041880e-04  5.03981917e-02 
 5.32082840e-04  5.09710733e-02 
 5.32164760e-04  5.21062696e-02 
 5.32328600e-04  5.43342821e-02 
 5.32656280e-04  5.86199154e-02 
 5.33001000e-04  6.28816882e-02 
 5.33001100e-04  6.28828876e-02 
 5.33001300e-04  6.28852865e-02 
 5.33001700e-04  6.28900839e-02 
 5.33002000e-04  6.28936817e-02 
 5.33002080e-04  6.28946411e-02 
 5.33002240e-04  6.28965599e-02 
 5.33002560e-04  6.29003972e-02 
 5.33003200e-04  6.29080712e-02 
 5.33004480e-04  6.29234165e-02 
 5.33007040e-04  6.29540967e-02 
 5.33012160e-04  6.30154148e-02 
 5.33022400e-04  6.31378823e-02 
 5.33042880e-04  6.33821420e-02 
 5.33083840e-04  6.38679586e-02 
 5.33165760e-04  6.48287689e-02 
 5.33329600e-04  6.67070032e-02 
 5.33657280e-04  7.02891939e-02 
 5.34000000e-04  7.37859505e-02 
 5.34000100e-04  7.37869334e-02 
 5.34000300e-04  7.37888991e-02 
 5.34000700e-04  7.37928303e-02 
 5.34001000e-04  7.37957785e-02 
 5.34001080e-04  7.37965647e-02 
 5.34001240e-04  7.37981369e-02 
 5.34001560e-04  7.38012812e-02 
 5.34002200e-04  7.38075692e-02 
 5.34003480e-04  7.38201425e-02 
 5.34006040e-04  7.38452783e-02 
 5.34011160e-04  7.38955069e-02 
 5.34021400e-04  7.39957918e-02 
 5.34041880e-04  7.41956730e-02 
 5.34082840e-04  7.45926789e-02 
 5.34164760e-04  7.53756551e-02 
 5.34328600e-04  7.68973884e-02 
 5.34656280e-04  7.97633871e-02 
 5.35001000e-04  8.25220238e-02 
 5.35001100e-04  8.25227858e-02 
 5.35001300e-04  8.25243098e-02 
 5.35001700e-04  8.25273574e-02 
 5.35002000e-04  8.25296429e-02 
 5.35002080e-04  8.25302524e-02 
 5.35002240e-04  8.25314712e-02 
 5.35002560e-04  8.25339087e-02 
 5.35003200e-04  8.25387830e-02 
 5.35004480e-04  8.25485289e-02 
 5.35007040e-04  8.25680097e-02 
 5.35012160e-04  8.26069277e-02 
 5.35022400e-04  8.26845888e-02 
 5.35042880e-04  8.28392114e-02 
 5.35083840e-04  8.31456571e-02 
 5.35165760e-04  8.37473437e-02 
 5.35329600e-04  8.49058378e-02 
 5.35657280e-04  8.70428635e-02 
 5.36000000e-04  8.90205224e-02 
 5.36000100e-04  8.90210609e-02 
 5.36000300e-04  8.90221380e-02 
 5.36000700e-04  8.90242918e-02 
 5.36001000e-04  8.90259070e-02 
 5.36001080e-04  8.90263377e-02 
 5.36001240e-04  8.90271990e-02 
 5.36001560e-04  8.90289214e-02 
 5.36002200e-04  8.90323656e-02 
 5.36003480e-04  8.90392512e-02 
 5.36006040e-04  8.90530113e-02 
 5.36011160e-04  8.90804874e-02 
 5.36021400e-04  8.91352627e-02 
 5.36041880e-04  8.92441057e-02 
 5.36082840e-04  8.94589605e-02 
 5.36164760e-04  8.98773403e-02 
 5.36328600e-04  9.06687394e-02 
 5.36656280e-04  9.20697946e-02 
 5.37001000e-04  9.32816746e-02 
 5.37001100e-04  9.32819871e-02 
 5.37001300e-04  9.32826121e-02 
 5.37001700e-04  9.32838618e-02 
 5.37002000e-04  9.32847989e-02 
 5.37002080e-04  9.32850487e-02 
 5.37002240e-04  9.32855484e-02 
 5.37002560e-04  9.32865475e-02 
 5.37003200e-04  9.32885450e-02 
 5.37004480e-04  9.32925373e-02 
 5.37007040e-04  9.33005108e-02 
 5.37012160e-04  9.33164131e-02 
 5.37022400e-04  9.33480396e-02 
 5.37042880e-04  9.34105797e-02 
 5.37083840e-04  9.35328080e-02 
 5.37165760e-04  9.37658543e-02 
 5.37329600e-04  9.41862829e-02 
 5.37657280e-04  9.48443300e-02 
 5.38000000e-04  9.52715822e-02 
 5.38000100e-04  9.52716679e-02 
 5.38000300e-04  9.52718393e-02 
 5.38000700e-04  9.52721817e-02 
 5.38001000e-04  9.52724382e-02 
 5.38001080e-04  9.52725066e-02 
 5.38001240e-04  9.52726433e-02 
 5.38001560e-04  9.52729166e-02 
 5.38002200e-04  9.52734624e-02 
 5.38003480e-04  9.52745513e-02 
 5.38006040e-04  9.52767179e-02 
 5.38011160e-04  9.52810064e-02 
 5.38021400e-04  9.52894045e-02 
 5.38041880e-04  9.53054855e-02 
 5.38082840e-04  9.53347862e-02 
 5.38164760e-04  9.53819417e-02 
 5.38328600e-04  9.54304655e-02 
 5.38656280e-04  9.53443571e-02 
 5.39001000e-04  9.49902312e-02 
 5.39001100e-04  9.49900893e-02 
 5.39001300e-04  9.49898053e-02 
 5.39001700e-04  9.49892372e-02 
 5.39002000e-04  9.49888109e-02 
 5.39002080e-04  9.49886972e-02 
 5.39002240e-04  9.49884697e-02 
 5.39002560e-04  9.49880145e-02 
 5.39003200e-04  9.49871035e-02 
 5.39004480e-04  9.49852787e-02 
 5.39007040e-04  9.49816180e-02 
 5.39012160e-04  9.49742518e-02 
 5.39022400e-04  9.49593407e-02 
 5.39042880e-04  9.49288037e-02 
 5.39083840e-04  9.48648700e-02 
 5.39165760e-04  9.47255666e-02 
 5.39329600e-04  9.44012293e-02 
 5.39657280e-04  9.35697737e-02 
 5.40000000e-04  9.24397192e-02 
 5.40000100e-04  9.24393506e-02 
 5.40000300e-04  9.24386134e-02 
 5.40000700e-04  9.24371388e-02 
 5.40001000e-04  9.24360326e-02 
 5.40001080e-04  9.24357375e-02 
 5.40001240e-04  9.24351474e-02 
 5.40001560e-04  9.24339671e-02 
 5.40002200e-04  9.24316056e-02 
 5.40003480e-04  9.24268800e-02 
 5.40006040e-04  9.24174176e-02 
 5.40011160e-04  9.23984483e-02 
 5.40021400e-04  9.23603318e-02 
 5.40041880e-04  9.22833872e-02 
 5.40082840e-04  9.21266514e-02 
 5.40164760e-04  9.18017983e-02 
 5.40328600e-04  9.11065982e-02 
 5.40656280e-04  8.95345105e-02 
 5.41001000e-04  8.76197696e-02 
 5.41001100e-04  8.76191754e-02 
 5.41001300e-04  8.76179869e-02 
 5.41001700e-04  8.76156097e-02 
 5.41002000e-04  8.76138265e-02 
 5.41002080e-04  8.76133510e-02 
 5.41002240e-04  8.76123999e-02 
 5.41002560e-04  8.76104975e-02 
 5.41003200e-04  8.76066919e-02 
 5.41004480e-04  8.75990781e-02 
 5.41007040e-04  8.75838394e-02 
 5.41012160e-04  8.75533179e-02 
 5.41022400e-04  8.74920985e-02 
 5.41042880e-04  8.73689540e-02 
 5.41083840e-04  8.71198429e-02 
 5.41165760e-04  8.66103385e-02 
 5.41329600e-04  8.55462521e-02 
 5.41657280e-04  8.32382032e-02 
 5.42000000e-04  8.05684403e-02 
 5.42000100e-04  8.05676232e-02 
 5.42000300e-04  8.05659890e-02 
 5.42000700e-04  8.05627203e-02 
 5.42001000e-04  8.05602686e-02 
 5.42001080e-04  8.05596147e-02 
 5.42001240e-04  8.05583070e-02 
 5.42001560e-04  8.05556914e-02 
 5.42002200e-04  8.05504595e-02 
 5.42003480e-04  8.05399931e-02 
 5.42006040e-04  8.05190492e-02 
 5.42011160e-04  8.04771179e-02 
 5.42021400e-04  8.03930811e-02 
 5.42041880e-04  8.02243106e-02 
 5.42082840e-04  7.98839827e-02 
 5.42164760e-04  7.91921886e-02 
 5.42328600e-04  7.77641156e-02 
 5.42656280e-04  7.47306087e-02 
 5.43001000e-04  7.12851958e-02 
 5.43001100e-04  7.12841586e-02 
 5.43001300e-04  7.12820842e-02 
 5.43001700e-04  7.12779351e-02 
 5.43002000e-04  7.12748230e-02 
 5.43002080e-04  7.12739931e-02 
 5.43002240e-04  7.12723332e-02 
 5.43002560e-04  7.12690132e-02 
 5.43003200e-04  7.12623727e-02 
 5.43004480e-04  7.12490890e-02 
 5.43007040e-04  7.12225107e-02 
 5.43012160e-04  7.11693115e-02 
 5.43022400e-04  7.10627415e-02 
 5.43042880e-04  7.08489162e-02 
