 time  vout      
 4.69002080e-04  -7.43816230e-01
 4.69002240e-04  -7.43822812e-01
 4.69002560e-04  -7.43835976e-01
 4.69003200e-04  -7.43862303e-01
 4.69004480e-04  -7.43914954e-01
 4.69007040e-04  -7.44020248e-01
 4.69012160e-04  -7.44230798e-01
 4.69022400e-04  -7.44651754e-01
 4.69042880e-04  -7.45493079e-01
 4.69083840e-04  -7.47173383e-01
 4.69165760e-04  -7.50524564e-01
 4.69329600e-04  -7.57188880e-01
 4.69657280e-04  -7.70362696e-01
 4.70000000e-04  -7.83915708e-01
 4.70000100e-04  -7.83919628e-01
 4.70000300e-04  -7.83927469e-01
 4.70000700e-04  -7.83943151e-01
 4.70001000e-04  -7.83954912e-01
 4.70001080e-04  -7.83958048e-01
 4.70001240e-04  -7.83964320e-01
 4.70001560e-04  -7.83976865e-01
 4.70002200e-04  -7.84001953e-01
 4.70003480e-04  -7.84052128e-01
 4.70006040e-04  -7.84152467e-01
 4.70011160e-04  -7.84353107e-01
 4.70021400e-04  -7.84754226e-01
 4.70041880e-04  -7.85555831e-01
 4.70082840e-04  -7.87156494e-01
 4.70164760e-04  -7.90347596e-01
 4.70328600e-04  -7.96688590e-01
 4.70656280e-04  -8.09203226e-01
 4.71001000e-04  -8.22123386e-01
 4.71001100e-04  -8.22127097e-01
 4.71001300e-04  -8.22134519e-01
 4.71001700e-04  -8.22149363e-01
 4.71002000e-04  -8.22160496e-01
 4.71002080e-04  -8.22163465e-01
 4.71002240e-04  -8.22169402e-01
 4.71002560e-04  -8.22181277e-01
 4.71003200e-04  -8.22205025e-01
 4.71004480e-04  -8.22252520e-01
 4.71007040e-04  -8.22347498e-01
 4.71012160e-04  -8.22537412e-01
 4.71022400e-04  -8.22917069e-01
 4.71042880e-04  -8.23675700e-01
 4.71083840e-04  -8.25190228e-01
 4.71165760e-04  -8.28208306e-01
 4.71329600e-04  -8.34200246e-01
 4.71657280e-04  -8.46004911e-01
 4.72000000e-04  -8.58091634e-01
 4.72000100e-04  -8.58095122e-01
 4.72000300e-04  -8.58102097e-01
 4.72000700e-04  -8.58116047e-01
 4.72001000e-04  -8.58126509e-01
 4.72001080e-04  -8.58129299e-01
 4.72001240e-04  -8.58134878e-01
 4.72001560e-04  -8.58146038e-01
 4.72002200e-04  -8.58168355e-01
 4.72003480e-04  -8.58212988e-01
 4.72006040e-04  -8.58302241e-01
 4.72011160e-04  -8.58480703e-01
 4.72021400e-04  -8.58837444e-01
 4.72041880e-04  -8.59550200e-01
 4.72082840e-04  -8.60972800e-01
 4.72164760e-04  -8.63806312e-01
 4.72328600e-04  -8.69426310e-01
 4.72656280e-04  -8.80475997e-01
 4.73001000e-04  -8.91822543e-01
 4.73001100e-04  -8.91825793e-01
 4.73001300e-04  -8.91832293e-01
 4.73001700e-04  -8.91845292e-01
 4.73002000e-04  -8.91855040e-01
 4.73002080e-04  -8.91857640e-01
 4.73002240e-04  -8.91862839e-01
 4.73002560e-04  -8.91873238e-01
 4.73003200e-04  -8.91894034e-01
 4.73004480e-04  -8.91935623e-01
 4.73007040e-04  -8.92018789e-01
 4.73012160e-04  -8.92185074e-01
 4.73022400e-04  -8.92517452e-01
 4.73042880e-04  -8.93181439e-01
 4.73083840e-04  -8.94506334e-01
 4.73165760e-04  -8.97143777e-01
 4.73329600e-04  -9.02369017e-01
 4.73657280e-04  -9.12618873e-01
 4.74000000e-04  -9.23049475e-01
 4.74000100e-04  -9.23052475e-01
 4.74000300e-04  -9.23058474e-01
 4.74000700e-04  -9.23070474e-01
 4.74001000e-04  -9.23079473e-01
 4.74001080e-04  -9.23081872e-01
 4.74001240e-04  -9.23086672e-01
 4.74001560e-04  -9.23096270e-01
 4.74002200e-04  -9.23115467e-01
 4.74003480e-04  -9.23153857e-01
 4.74006040e-04  -9.23230623e-01
 4.74011160e-04  -9.23384106e-01
 4.74021400e-04  -9.23690872e-01
 4.74041880e-04  -9.24303595e-01
 4.74082840e-04  -9.25525811e-01
 4.74164760e-04  -9.27957290e-01
 4.74328600e-04  -9.32768195e-01
 4.74656280e-04  -9.42179941e-01
 4.75001000e-04  -9.51775570e-01
 4.75001100e-04  -9.51778308e-01
 4.75001300e-04  -9.51783783e-01
 4.75001700e-04  -9.51794734e-01
 4.75002000e-04  -9.51802947e-01
 4.75002080e-04  -9.51805137e-01
 4.75002240e-04  -9.51809517e-01
 4.75002560e-04  -9.51818277e-01
 4.75003200e-04  -9.51835796e-01
 4.75004480e-04  -9.51870831e-01
 4.75007040e-04  -9.51940887e-01
 4.75012160e-04  -9.52080947e-01
 4.75022400e-04  -9.52360857e-01
 4.75042880e-04  -9.52919837e-01
 4.75083840e-04  -9.54034426e-01
 4.75165760e-04  -9.56250097e-01
 4.75329600e-04  -9.60627200e-01
 4.75657280e-04  -9.69162777e-01
 4.76000000e-04  -9.77775383e-01
 4.76000100e-04  -9.77777849e-01
 4.76000300e-04  -9.77782780e-01
 4.76000700e-04  -9.77792643e-01
 4.76001000e-04  -9.77800039e-01
 4.76001080e-04  -9.77802012e-01
 4.76001240e-04  -9.77805956e-01
 4.76001560e-04  -9.77813846e-01
 4.76002200e-04  -9.77829623e-01
 4.76003480e-04  -9.77861175e-01
 4.76006040e-04  -9.77924266e-01
 4.76011160e-04  -9.78050392e-01
 4.76021400e-04  -9.78302427e-01
 4.76041880e-04  -9.78805625e-01
 4.76082840e-04  -9.79808526e-01
 4.76164760e-04  -9.81800328e-01
 4.76328600e-04  -9.85727742e-01
 4.76656280e-04  -9.93356327e-01
 4.77001000e-04  -1.00105347e+00
 4.77001100e-04  -1.00105566e+00
 4.77001300e-04  -1.00106002e+00
 4.77001700e-04  -1.00106876e+00
 4.77002000e-04  -1.00107531e+00
 4.77002080e-04  -1.00107706e+00
 4.77002240e-04  -1.00108055e+00
 4.77002560e-04  -1.00108754e+00
 4.77003200e-04  -1.00110151e+00
 4.77004480e-04  -1.00112945e+00
 4.77007040e-04  -1.00118532e+00
 4.77012160e-04  -1.00129701e+00
 4.77022400e-04  -1.00152016e+00
 4.77042880e-04  -1.00196555e+00
 4.77083840e-04  -1.00285274e+00
 4.77165760e-04  -1.00461267e+00
 4.77329600e-04  -1.00807463e+00
 4.77657280e-04  -1.01476565e+00
 4.78000000e-04  -1.02142936e+00
 4.78000100e-04  -1.02143126e+00
 4.78000300e-04  -1.02143504e+00
 4.78000700e-04  -1.02144262e+00
 4.78001000e-04  -1.02144830e+00
 4.78001080e-04  -1.02144982e+00
 4.78001240e-04  -1.02145285e+00
 4.78001560e-04  -1.02145891e+00
 4.78002200e-04  -1.02147103e+00
 4.78003480e-04  -1.02149526e+00
 4.78006040e-04  -1.02154372e+00
 4.78011160e-04  -1.02164058e+00
 4.78021400e-04  -1.02183406e+00
 4.78041880e-04  -1.02222011e+00
 4.78082840e-04  -1.02298850e+00
 4.78164760e-04  -1.02451048e+00
 4.78328600e-04  -1.02749505e+00
 4.78656280e-04  -1.03322562e+00
 4.79001000e-04  -1.03890902e+00
 4.79001100e-04  -1.03891061e+00
 4.79001300e-04  -1.03891381e+00
 4.79001700e-04  -1.03892020e+00
 4.79002000e-04  -1.03892499e+00
 4.79002080e-04  -1.03892626e+00
 4.79002240e-04  -1.03892882e+00
 4.79002560e-04  -1.03893393e+00
 4.79003200e-04  -1.03894415e+00
 4.79004480e-04  -1.03896458e+00
 4.79007040e-04  -1.03900543e+00
 4.79012160e-04  -1.03908707e+00
 4.79022400e-04  -1.03925013e+00
 4.79042880e-04  -1.03957529e+00
 4.79083840e-04  -1.04022184e+00
 4.79165760e-04  -1.04149981e+00
 4.79329600e-04  -1.04399515e+00
 4.79657280e-04  -1.04874255e+00
 4.80000000e-04  -1.05335935e+00
 4.80000100e-04  -1.05336065e+00
 4.80000300e-04  -1.05336324e+00
 4.80000700e-04  -1.05336842e+00
 4.80001000e-04  -1.05337230e+00
 4.80001080e-04  -1.05337334e+00
 4.80001240e-04  -1.05337541e+00
 4.80001560e-04  -1.05337955e+00
 4.80002200e-04  -1.05338784e+00
 4.80003480e-04  -1.05340440e+00
 4.80006040e-04  -1.05343751e+00
 4.80011160e-04  -1.05350368e+00
 4.80021400e-04  -1.05363578e+00
 4.80041880e-04  -1.05389902e+00
 4.80082840e-04  -1.05442165e+00
 4.80164760e-04  -1.05545154e+00
 4.80328600e-04  -1.05744975e+00
 4.80656280e-04  -1.06119915e+00
 4.81001000e-04  -1.06478693e+00
 4.81001100e-04  -1.06478792e+00
 4.81001300e-04  -1.06478989e+00
 4.81001700e-04  -1.06479384e+00
 4.81002000e-04  -1.06479681e+00
 4.81002080e-04  -1.06479760e+00
 4.81002240e-04  -1.06479918e+00
 4.81002560e-04  -1.06480233e+00
 4.81003200e-04  -1.06480865e+00
 4.81004480e-04  -1.06482128e+00
 4.81007040e-04  -1.06484653e+00
 4.81012160e-04  -1.06489696e+00
 4.81022400e-04  -1.06499758e+00
 4.81042880e-04  -1.06519784e+00
 4.81083840e-04  -1.06559449e+00
 4.81165760e-04  -1.06637222e+00
 4.81329600e-04  -1.06786535e+00
 4.81657280e-04  -1.07060182e+00
 4.82000000e-04  -1.07310677e+00
 4.82000100e-04  -1.07310745e+00
 4.82000300e-04  -1.07310880e+00
 4.82000700e-04  -1.07311151e+00
 4.82001000e-04  -1.07311355e+00
 4.82001080e-04  -1.07311409e+00
 4.82001240e-04  -1.07311517e+00
 4.82001560e-04  -1.07311734e+00
 4.82002200e-04  -1.07312167e+00
 4.82003480e-04  -1.07313033e+00
 4.82006040e-04  -1.07314764e+00
 4.82011160e-04  -1.07318219e+00
 4.82021400e-04  -1.07325105e+00
 4.82041880e-04  -1.07338780e+00
 4.82082840e-04  -1.07365737e+00
 4.82164760e-04  -1.07418080e+00
 4.82328600e-04  -1.07516484e+00
 4.82656280e-04  -1.07688125e+00
 4.83001000e-04  -1.07832428e+00
 4.83001100e-04  -1.07832465e+00
 4.83001300e-04  -1.07832538e+00
 4.83001700e-04  -1.07832683e+00
 4.83002000e-04  -1.07832793e+00
 4.83002080e-04  -1.07832822e+00
 4.83002240e-04  -1.07832880e+00
 4.83002560e-04  -1.07832997e+00
 4.83003200e-04  -1.07833230e+00
 4.83004480e-04  -1.07833695e+00
 4.83007040e-04  -1.07834625e+00
 4.83012160e-04  -1.07836478e+00
 4.83022400e-04  -1.07840159e+00
 4.83042880e-04  -1.07847424e+00
 4.83083840e-04  -1.07861559e+00
 4.83165760e-04  -1.07888252e+00
 4.83329600e-04  -1.07935323e+00
 4.83657280e-04  -1.08004203e+00
 4.84000000e-04  -1.08040188e+00
 4.84065536e-04  -1.08042199e+00
 4.84196608e-04  -1.08043525e+00
 4.84458752e-04  -1.08029998e+00
 4.84983040e-04  -1.07938254e+00
 4.85001000e-04  -1.07933583e+00
 4.85001100e-04  -1.07933557e+00
 4.85001300e-04  -1.07933505e+00
 4.85001700e-04  -1.07933399e+00
 4.85002000e-04  -1.07933320e+00
 4.85002080e-04  -1.07933299e+00
 4.85002240e-04  -1.07933257e+00
 4.85002560e-04  -1.07933173e+00
 4.85003200e-04  -1.07933004e+00
 4.85004480e-04  -1.07932667e+00
 4.85007040e-04  -1.07931990e+00
 4.85012160e-04  -1.07930630e+00
 4.85022400e-04  -1.07927886e+00
 4.85042880e-04  -1.07922299e+00
 4.85083840e-04  -1.07910732e+00
 4.85165760e-04  -1.07886019e+00
 4.85329600e-04  -1.07830287e+00
 4.85657280e-04  -1.07693619e+00
 4.86000000e-04  -1.07514767e+00
 4.86000100e-04  -1.07514710e+00
 4.86000300e-04  -1.07514595e+00
 4.86000700e-04  -1.07514365e+00
 4.86001000e-04  -1.07514192e+00
 4.86001080e-04  -1.07514146e+00
 4.86001240e-04  -1.07514054e+00
 4.86001560e-04  -1.07513869e+00
 4.86002200e-04  -1.07513501e+00
 4.86003480e-04  -1.07512763e+00
 4.86006040e-04  -1.07511286e+00
 4.86011160e-04  -1.07508327e+00
 4.86021400e-04  -1.07502383e+00
 4.86041880e-04  -1.07490397e+00
 4.86082840e-04  -1.07466032e+00
 4.86164760e-04  -1.07415734e+00
 4.86328600e-04  -1.07308867e+00
 4.86656280e-04  -1.07070084e+00
 4.87001000e-04  -1.06782915e+00
 4.87001100e-04  -1.06782827e+00
 4.87001300e-04  -1.06782649e+00
 4.87001700e-04  -1.06782295e+00
 4.87002000e-04  -1.06782029e+00
 4.87002080e-04  -1.06781958e+00
 4.87002240e-04  -1.06781816e+00
 4.87002560e-04  -1.06781532e+00
 4.87003200e-04  -1.06780964e+00
 4.87004480e-04  -1.06779829e+00
 4.87007040e-04  -1.06777555e+00
 4.87012160e-04  -1.06773003e+00
 4.87022400e-04  -1.06763874e+00
 4.87042880e-04  -1.06745518e+00
 4.87083840e-04  -1.06708419e+00
 4.87165760e-04  -1.06632663e+00
 4.87329600e-04  -1.06474938e+00
 4.87657280e-04  -1.06134684e+00
 4.88000000e-04  -1.05743540e+00
 4.88000100e-04  -1.05743420e+00
 4.88000300e-04  -1.05743182e+00
 4.88000700e-04  -1.05742704e+00
 4.88001000e-04  -1.05742346e+00
 4.88001080e-04  -1.05742250e+00
 4.88001240e-04  -1.05742059e+00
 4.88001560e-04  -1.05741677e+00
 4.88002200e-04  -1.05740913e+00
 4.88003480e-04  -1.05739383e+00
 4.88006040e-04  -1.05736323e+00
 4.88011160e-04  -1.05730198e+00
 4.88021400e-04  -1.05717922e+00
 4.88041880e-04  -1.05693275e+00
 4.88082840e-04  -1.05643596e+00
 4.88164760e-04  -1.05542702e+00
 4.88328600e-04  -1.05334778e+00
 4.88656280e-04  -1.04894461e+00
 4.89001000e-04  -1.04396177e+00
 4.89001100e-04  -1.04396027e+00
 4.89001300e-04  -1.04395728e+00
 4.89001700e-04  -1.04395129e+00
 4.89002000e-04  -1.04394679e+00
 4.89002080e-04  -1.04394560e+00
 4.89002240e-04  -1.04394320e+00
 4.89002560e-04  -1.04393841e+00
 4.89003200e-04  -1.04392882e+00
 4.89004480e-04  -1.04390964e+00
 4.89007040e-04  -1.04387127e+00
 4.89012160e-04  -1.04379446e+00
 4.89022400e-04  -1.04364061e+00
 4.89042880e-04  -1.04333198e+00
 4.89083840e-04  -1.04271092e+00
 4.89165760e-04  -1.04145370e+00
 4.89329600e-04  -1.03887890e+00
 4.89657280e-04  -1.03348890e+00
 4.90000000e-04  -1.02751031e+00
 4.90000100e-04  -1.02750851e+00
 4.90000300e-04  -1.02750492e+00
 4.90000700e-04  -1.02749774e+00
 4.90001000e-04  -1.02749235e+00
 4.90001080e-04  -1.02749092e+00
 4.90001240e-04  -1.02748804e+00
 4.90001560e-04  -1.02748230e+00
 4.90002200e-04  -1.02747080e+00
 4.90003480e-04  -1.02744781e+00
 4.90006040e-04  -1.02740182e+00
 4.90011160e-04  -1.02730978e+00
 4.90021400e-04  -1.02712546e+00
 4.90041880e-04  -1.02675589e+00
 4.90082840e-04  -1.02601306e+00
 4.90164760e-04  -1.02451258e+00
 4.90328600e-04  -1.02145254e+00
 4.90656280e-04  -1.01509724e+00
 4.91001000e-04  -1.00807507e+00
 4.91001100e-04  -1.00807299e+00
 4.91001300e-04  -1.00806881e+00
 4.91001700e-04  -1.00806046e+00
 4.91002000e-04  -1.00805420e+00
 4.91002080e-04  -1.00805253e+00
 4.91002240e-04  -1.00804919e+00
 4.91002560e-04  -1.00804251e+00
 4.91003200e-04  -1.00802915e+00
 4.91004480e-04  -1.00800243e+00
 4.91007040e-04  -1.00794897e+00
 4.91012160e-04  -1.00784200e+00
 4.91022400e-04  -1.00762782e+00
 4.91042880e-04  -1.00719856e+00
 4.91083840e-04  -1.00633643e+00
 4.91165760e-04  -1.00459772e+00
 4.91329600e-04  -1.00106271e+00
 4.91657280e-04  -9.93763636e-01
 4.92000000e-04  -9.85805234e-01
 4.92000100e-04  -9.85802863e-01
 4.92000300e-04  -9.85798123e-01
 4.92000700e-04  -9.85788641e-01
 4.92001000e-04  -9.85781530e-01
 4.92001080e-04  -9.85779633e-01
 4.92001240e-04  -9.85775840e-01
 4.92001560e-04  -9.85768254e-01
 4.92002200e-04  -9.85753081e-01
 4.92003480e-04  -9.85722731e-01
 4.92006040e-04  -9.85662018e-01
 4.92011160e-04  -9.85540537e-01
 4.92021400e-04  -9.85297355e-01
 4.92041880e-04  -9.84810114e-01
 4.92082840e-04  -9.83832123e-01
 4.92164760e-04  -9.81862124e-01
 4.92328600e-04  -9.77866252e-01
 4.92656280e-04  -9.69652550e-01
 4.93001000e-04  -9.60695098e-01
 4.93001100e-04  -9.60692452e-01
 4.93001300e-04  -9.60687162e-01
 4.93001700e-04  -9.60676580e-01
 4.93002000e-04  -9.60668643e-01
 4.93002080e-04  -9.60666527e-01
 4.93002240e-04  -9.60662294e-01
 4.93002560e-04  -9.60653828e-01
 4.93003200e-04  -9.60636895e-01
 4.93004480e-04  -9.60603025e-01
 4.93007040e-04  -9.60535272e-01
 4.93012160e-04  -9.60399715e-01
 4.93022400e-04  -9.60128387e-01
 4.93042880e-04  -9.59584883e-01
 4.93083840e-04  -9.58494488e-01
 4.93165760e-04  -9.56300165e-01
 4.93329600e-04  -9.51857607e-01
 4.93657280e-04  -9.42758565e-01
 4.94000000e-04  -9.32939822e-01
 4.94000100e-04  -9.32936912e-01
 4.94000300e-04  -9.32931093e-01
 4.94000700e-04  -9.32919453e-01
 4.94001000e-04  -9.32910723e-01
 4.94001080e-04  -9.32908395e-01
 4.94001240e-04  -9.32903739e-01
 4.94001560e-04  -9.32894427e-01
 4.94002200e-04  -9.32875802e-01
 4.94003480e-04  -9.32838548e-01
 4.94006040e-04  -9.32764028e-01
 4.94011160e-04  -9.32614937e-01
 4.94021400e-04  -9.32316551e-01
 4.94041880e-04  -9.31718965e-01
 4.94082840e-04  -9.30520538e-01
 4.94164760e-04  -9.28110692e-01
 4.94328600e-04  -9.23239273e-01
 4.94656280e-04  -9.13291422e-01
 4.95001000e-04  -9.02534689e-01
 4.95001100e-04  -9.02531525e-01
 4.95001300e-04  -9.02525198e-01
 4.95001700e-04  -9.02512544e-01
 4.95002000e-04  -9.02503053e-01
 4.95002080e-04  -9.02500522e-01
 4.95002240e-04  -9.02495460e-01
 4.95002560e-04  -9.02485336e-01
 4.95003200e-04  -9.02465087e-01
 4.95004480e-04  -9.02424585e-01
 4.95007040e-04  -9.02343571e-01
 4.95012160e-04  -9.02181492e-01
 4.95022400e-04  -9.01857142e-01
 4.95042880e-04  -9.01207663e-01
 4.95083840e-04  -8.99905600e-01
 4.95165760e-04  -8.97289078e-01
 4.95329600e-04  -8.92006712e-01
 4.95657280e-04  -8.81246763e-01
 4.96000000e-04  -8.69718192e-01
 4.96000100e-04  -8.69714788e-01
 4.96000300e-04  -8.69707979e-01
 4.96000700e-04  -8.69694361e-01
 4.96001000e-04  -8.69684147e-01
 4.96001080e-04  -8.69681423e-01
 4.96001240e-04  -8.69675975e-01
 4.96001560e-04  -8.69665080e-01
 4.96002200e-04  -8.69643288e-01
 4.96003480e-04  -8.69599703e-01
 4.96006040e-04  -8.69512520e-01
 4.96011160e-04  -8.69338107e-01
 4.96021400e-04  -8.68989098e-01
 4.96041880e-04  -8.68290343e-01
 4.96082840e-04  -8.66889888e-01
 4.96164760e-04  -8.64077229e-01
 4.96328600e-04  -8.58405197e-01
 4.96656280e-04  -8.46876511e-01
 4.97001000e-04  -8.34486680e-01
 4.97001100e-04  -8.34483047e-01
 4.97001300e-04  -8.34475781e-01
 4.97001700e-04  -8.34461250e-01
 4.97002000e-04  -8.34450352e-01
 4.97002080e-04  -8.34447445e-01
 4.97002240e-04  -8.34441633e-01
 4.97002560e-04  -8.34430007e-01
 4.97003200e-04  -8.34406755e-01
 4.97004480e-04  -8.34360248e-01
 4.97007040e-04  -8.34267225e-01
 4.97012160e-04  -8.34081133e-01
 4.97022400e-04  -8.33708778e-01
 4.97042880e-04  -8.32963372e-01
 4.97083840e-04  -8.31469788e-01
 4.97165760e-04  -8.28471571e-01
 4.97329600e-04  -8.22431231e-01
 4.97657280e-04  -8.10177321e-01
 4.98000000e-04  -7.97118135e-01
 4.98000100e-04  -7.97114289e-01
 4.98000300e-04  -7.97106596e-01
 4.98000700e-04  -7.97091211e-01
 4.98001000e-04  -7.97079672e-01
 4.98001080e-04  -7.97076594e-01
 4.98001240e-04  -7.97070440e-01
 4.98001560e-04  -7.97058131e-01
 4.98002200e-04  -7.97033513e-01
 4.98003480e-04  -7.96984273e-01
 4.98006040e-04  -7.96885783e-01
 4.98011160e-04  -7.96688764e-01
 4.98021400e-04  -7.96294563e-01
 4.98041880e-04  -7.95505513e-01
 4.98082840e-04  -7.93924826e-01
 4.98164760e-04  -7.90753145e-01
 4.98328600e-04  -7.84368863e-01
 4.98656280e-04  -7.71439156e-01
 4.99001000e-04  -7.57609758e-01
 4.99001100e-04  -7.57605713e-01
 4.99001300e-04  -7.57597623e-01
 4.99001700e-04  -7.57581442e-01
 4.99002000e-04  -7.57569306e-01
 4.99002080e-04  -7.57566070e-01
 4.99002240e-04  -7.57559597e-01
 4.99002560e-04  -7.57546652e-01
 4.99003200e-04  -7.57520761e-01
 4.99004480e-04  -7.57468976e-01
 4.99007040e-04  -7.57365397e-01
 4.99012160e-04  -7.57158201e-01
 4.99022400e-04  -7.56743661e-01
 4.99042880e-04  -7.55913981e-01
 4.99083840e-04  -7.54252230e-01
 4.99165760e-04  -7.50919207e-01
 4.99329600e-04  -7.44215404e-01
 4.99657280e-04  -7.30659435e-01
 5.00000000e-04  -7.16274382e-01
 5.00000100e-04  -7.16270154e-01
 5.00000300e-04  -7.16261698e-01
 5.00000700e-04  -7.16244787e-01
 5.00001000e-04  -7.16232104e-01
 5.00001080e-04  -7.16228721e-01
 5.00001240e-04  -7.16221957e-01
 5.00001560e-04  -7.16208427e-01
 5.00002200e-04  -7.16181368e-01
 5.00003480e-04  -7.16127246e-01
 5.00006040e-04  -7.16018996e-01
 5.00011160e-04  -7.15802460e-01
 5.00021400e-04  -7.15369250e-01
 5.00041880e-04  -7.14502285e-01
 5.00082840e-04  -7.12766168e-01
 5.00164760e-04  -7.09285236e-01
 5.00328600e-04  -7.02288928e-01
 5.00656280e-04  -6.88161315e-01
 5.01001000e-04  -6.73109790e-01
 5.01001100e-04  -6.73105396e-01
 5.01001300e-04  -6.73096608e-01
 5.01001700e-04  -6.73079031e-01
 5.01002000e-04  -6.73065849e-01
 5.01002080e-04  -6.73062334e-01
 5.01002240e-04  -6.73055303e-01
 5.01002560e-04  -6.73041242e-01
 5.01003200e-04  -6.73013119e-01
 5.01004480e-04  -6.72956870e-01
 5.01007040e-04  -6.72844365e-01
 5.01012160e-04  -6.72619325e-01
 5.01022400e-04  -6.72169121e-01
 5.01042880e-04  -6.71268218e-01
 5.01083840e-04  -6.69464442e-01
 5.01165760e-04  -6.65849054e-01
 5.01329600e-04  -6.58587293e-01
 5.01657280e-04  -6.43942723e-01
 5.02000000e-04  -6.28458464e-01
 5.02000100e-04  -6.28453921e-01
 5.02000300e-04  -6.28444836e-01
 5.02000700e-04  -6.28426666e-01
 5.02001000e-04  -6.28413038e-01
 5.02001080e-04  -6.28409404e-01
 5.02001240e-04  -6.28402135e-01
 5.02001560e-04  -6.28387599e-01
 5.02002200e-04  -6.28358525e-01
 5.02003480e-04  -6.28300375e-01
 5.02006040e-04  -6.28184069e-01
 5.02011160e-04  -6.27951429e-01
 5.02021400e-04  -6.27486040e-01
 5.02041880e-04  -6.26554824e-01
 5.02082840e-04  -6.24690644e-01
 5.02164760e-04  -6.20955340e-01
 5.02328600e-04  -6.13457326e-01
 5.02656280e-04  -5.98354666e-01
 5.03001000e-04  -5.82318563e-01
 5.03001100e-04  -5.82313890e-01
 5.03001300e-04  -5.82304543e-01
 5.03001700e-04  -5.82285849e-01
 5.03002000e-04  -5.82271828e-01
 5.03002080e-04  -5.82268090e-01
 5.03002240e-04  -5.82260612e-01
 5.03002560e-04  -5.82245656e-01
 5.03003200e-04  -5.82215745e-01
 5.03004480e-04  -5.82155921e-01
 5.03007040e-04  -5.82036266e-01
 5.03012160e-04  -5.81796933e-01
 5.03022400e-04  -5.81318172e-01
 5.03042880e-04  -5.80360269e-01
 5.03083840e-04  -5.78442945e-01
 5.03165760e-04  -5.74602276e-01
 5.03329600e-04  -5.66897231e-01
 5.03657280e-04  -5.51395388e-01
 5.04000000e-04  -5.35056607e-01
 5.04000100e-04  -5.35051821e-01
 5.04000300e-04  -5.35042250e-01
 5.04000700e-04  -5.35023107e-01
 5.04001000e-04  -5.35008751e-01
 5.04001080e-04  -5.35004922e-01
 5.04001240e-04  -5.34997265e-01
 5.04001560e-04  -5.34981951e-01
 5.04002200e-04  -5.34951322e-01
 5.04003480e-04  -5.34890063e-01
 5.04006040e-04  -5.34767540e-01
 5.04011160e-04  -5.34522474e-01
 5.04021400e-04  -5.34032260e-01
 5.04041880e-04  -5.33051512e-01
 5.04082840e-04  -5.31088735e-01
 5.04164760e-04  -5.27158101e-01
 5.04328600e-04  -5.19276918e-01
 5.04656280e-04  -5.03438021e-01
 5.05001000e-04  -4.86670987e-01
 5.05001100e-04  -4.86666108e-01
 5.05001300e-04  -4.86656351e-01
 5.05001700e-04  -4.86636835e-01
 5.05002000e-04  -4.86622197e-01
 5.05002080e-04  -4.86618294e-01
 5.05002240e-04  -4.86610488e-01
 5.05002560e-04  -4.86594875e-01
 5.05003200e-04  -4.86563648e-01
 5.05004480e-04  -4.86501195e-01
 5.05007040e-04  -4.86376283e-01
 5.05012160e-04  -4.86126444e-01
 5.05022400e-04  -4.85626700e-01
 5.05042880e-04  -4.84626951e-01
 5.05083840e-04  -4.82626412e-01
 5.05165760e-04  -4.78621224e-01
 5.05329600e-04  -4.70594808e-01
 5.05657280e-04  -4.54481015e-01
 5.06000000e-04  -4.37546338e-01
 5.06000100e-04  -4.37541385e-01
 5.06000300e-04  -4.37531480e-01
 5.06000700e-04  -4.37511668e-01
 5.06001000e-04  -4.37496809e-01
 5.06001080e-04  -4.37492847e-01
 5.06001240e-04  -4.37484923e-01
 5.06001560e-04  -4.37469073e-01
 5.06002200e-04  -4.37437374e-01
 5.06003480e-04  -4.37373976e-01
 5.06006040e-04  -4.37247175e-01
 5.06011160e-04  -4.36993562e-01
 5.06021400e-04  -4.36486285e-01
 5.06041880e-04  -4.35471532e-01
 5.06082840e-04  -4.33441230e-01
 5.06164760e-04  -4.29377498e-01
 5.06328600e-04  -4.21237928e-01
 5.06656280e-04  -4.04913614e-01
 5.07001000e-04  -3.87681216e-01
 5.07001100e-04  -3.87676209e-01
 5.07001300e-04  -3.87666194e-01
 5.07001700e-04  -3.87646165e-01
 5.07002000e-04  -3.87631144e-01
 5.07002080e-04  -3.87627138e-01
 5.07002240e-04  -3.87619126e-01
 5.07002560e-04  -3.87603103e-01
 5.07003200e-04  -3.87571056e-01
 5.07004480e-04  -3.87506963e-01
 5.07007040e-04  -3.87378773e-01
 5.07012160e-04  -3.87122385e-01
 5.07022400e-04  -3.86609574e-01
 5.07042880e-04  -3.85583815e-01
 5.07083840e-04  -3.83531750e-01
 5.07165760e-04  -3.79425491e-01
 5.07329600e-04  -3.71204859e-01
 5.07657280e-04  -3.54734424e-01
 5.08000000e-04  -3.37472211e-01
 5.08000100e-04  -3.37467170e-01
 5.08000300e-04  -3.37457086e-01
 5.08000700e-04  -3.37436920e-01
 5.08001000e-04  -3.37421795e-01
 5.08001080e-04  -3.37417762e-01
 5.08001240e-04  -3.37409695e-01
 5.08001560e-04  -3.37393562e-01
 5.08002200e-04  -3.37361295e-01
 5.08003480e-04  -3.37296762e-01
 5.08006040e-04  -3.37167694e-01
 5.08011160e-04  -3.36909553e-01
 5.08021400e-04  -3.36393252e-01
 5.08041880e-04  -3.35360574e-01
 5.08082840e-04  -3.33294925e-01
