 time  vout      
 6.12003480e-04  4.57408826e-01 
 6.12006040e-04  4.57537385e-01 
 6.12011160e-04  4.57794464e-01 
 6.12021400e-04  4.58308456e-01 
 6.12041880e-04  4.59335781e-01 
 6.12082840e-04  4.61387786e-01 
 6.12164760e-04  4.65481165e-01 
 6.12328600e-04  4.73624994e-01 
 6.12656280e-04  4.89737748e-01 
 6.13001000e-04  5.06430996e-01 
 6.13001100e-04  5.06435800e-01 
 6.13001300e-04  5.06445407e-01 
 6.13001700e-04  5.06464622e-01 
 6.13002000e-04  5.06479032e-01 
 6.13002080e-04  5.06482875e-01 
 6.13002240e-04  5.06490561e-01 
 6.13002560e-04  5.06505932e-01 
 6.13003200e-04  5.06536673e-01 
 6.13004480e-04  5.06598152e-01 
 6.13007040e-04  5.06721100e-01 
 6.13012160e-04  5.06966950e-01 
 6.13022400e-04  5.07458470e-01 
 6.13042880e-04  5.08440790e-01 
 6.13083840e-04  5.10402541e-01 
 6.13165760e-04  5.14314438e-01 
 6.13329600e-04  5.22091429e-01 
 6.13657280e-04  5.37455153e-01 
 6.14000000e-04  5.53247302e-01 
 6.14000100e-04  5.53251868e-01 
 6.14000300e-04  5.53261000e-01 
 6.14000700e-04  5.53279264e-01 
 6.14001000e-04  5.53292962e-01 
 6.14001080e-04  5.53296614e-01 
 6.14001240e-04  5.53303920e-01 
 6.14001560e-04  5.53318530e-01 
 6.14002200e-04  5.53347750e-01 
 6.14003480e-04  5.53406187e-01 
 6.14006040e-04  5.53523049e-01 
 6.14011160e-04  5.53756724e-01 
 6.14021400e-04  5.54223879e-01 
 6.14041880e-04  5.55157412e-01 
 6.14082840e-04  5.57021356e-01 
 6.14164760e-04  5.60736717e-01 
 6.14328600e-04  5.68116960e-01 
 6.14656280e-04  5.82672650e-01 
 6.15001000e-04  5.97685429e-01 
 6.15001100e-04  5.97689739e-01 
 6.15001300e-04  5.97698359e-01 
 6.15001700e-04  5.97715599e-01 
 6.15002000e-04  5.97728528e-01 
 6.15002080e-04  5.97731976e-01 
 6.15002240e-04  5.97738871e-01 
 6.15002560e-04  5.97752662e-01 
 6.15003200e-04  5.97780243e-01 
 6.15004480e-04  5.97835401e-01 
 6.15007040e-04  5.97945704e-01 
 6.15012160e-04  5.98166259e-01 
 6.15022400e-04  5.98607160e-01 
 6.15042880e-04  5.99488129e-01 
 6.15083840e-04  6.01246727e-01 
 6.15165760e-04  6.04750520e-01 
 6.15329600e-04  6.11704153e-01 
 6.15657280e-04  6.25392898e-01 
 6.16000000e-04  6.39393481e-01 
 6.16000100e-04  6.39397519e-01 
 6.16000300e-04  6.39405594e-01 
 6.16000700e-04  6.39421743e-01 
 6.16001000e-04  6.39433855e-01 
 6.16001080e-04  6.39437084e-01 
 6.16001240e-04  6.39443544e-01 
 6.16001560e-04  6.39456463e-01 
 6.16002200e-04  6.39482299e-01 
 6.16003480e-04  6.39533969e-01 
 6.16006040e-04  6.39637294e-01 
 6.16011160e-04  6.39843889e-01 
 6.16021400e-04  6.40256858e-01 
 6.16041880e-04  6.41081912e-01 
 6.16082840e-04  6.42728475e-01 
 6.16164760e-04  6.46007381e-01 
 6.16328600e-04  6.52507990e-01 
 6.16656280e-04  6.65277882e-01 
 6.17001000e-04  6.78374472e-01 
 6.17001100e-04  6.78378221e-01 
 6.17001300e-04  6.78385718e-01 
 6.17001700e-04  6.78400712e-01 
 6.17002000e-04  6.78411957e-01 
 6.17002080e-04  6.78414955e-01 
 6.17002240e-04  6.78420953e-01 
 6.17002560e-04  6.78432947e-01 
 6.17003200e-04  6.78456934e-01 
 6.17004480e-04  6.78504906e-01 
 6.17007040e-04  6.78600834e-01 
 6.17012160e-04  6.78792631e-01 
 6.17022400e-04  6.79175994e-01 
 6.17042880e-04  6.79941787e-01 
 6.17083840e-04  6.81469637e-01 
 6.17165760e-04  6.84510354e-01 
 6.17329600e-04  6.90531567e-01 
 6.17657280e-04  7.02330772e-01 
 6.18000000e-04  7.14320544e-01 
 6.18000100e-04  7.14323990e-01 
 6.18000300e-04  7.14330881e-01 
 6.18000700e-04  7.14344663e-01 
 6.18001000e-04  7.14354999e-01 
 6.18001080e-04  7.14357755e-01 
 6.18001240e-04  7.14363268e-01 
 6.18001560e-04  7.14374293e-01 
 6.18002200e-04  7.14396341e-01 
 6.18003480e-04  7.14440434e-01 
 6.18006040e-04  7.14528606e-01 
 6.18011160e-04  7.14704888e-01 
 6.18021400e-04  7.15057207e-01 
 6.18041880e-04  7.15760869e-01 
 6.18082840e-04  7.17164283e-01 
 6.18164760e-04  7.19955429e-01 
 6.18328600e-04  7.25474726e-01 
 6.18656280e-04  7.36259217e-01 
 6.19001000e-04  7.47235111e-01 
 6.19001100e-04  7.47238240e-01 
 6.19001300e-04  7.47244497e-01 
 6.19001700e-04  7.47257011e-01 
 6.19002000e-04  7.47266396e-01 
 6.19002080e-04  7.47268899e-01 
 6.19002240e-04  7.47273904e-01 
 6.19002560e-04  7.47283915e-01 
 6.19003200e-04  7.47303935e-01 
 6.19004480e-04  7.47343970e-01 
 6.19007040e-04  7.47424026e-01 
 6.19012160e-04  7.47584073e-01 
 6.19022400e-04  7.47903915e-01 
 6.19042880e-04  7.48542580e-01 
 6.19083840e-04  7.49815840e-01 
 6.19165760e-04  7.52346042e-01 
 6.19329600e-04  7.57340927e-01 
 6.19657280e-04  7.67066709e-01 
 6.20000000e-04  7.76859005e-01 
 6.20000100e-04  7.76861805e-01 
 6.20000300e-04  7.76867405e-01 
 6.20000700e-04  7.76878605e-01 
 6.20001000e-04  7.76887005e-01 
 6.20001080e-04  7.76889245e-01 
 6.20001240e-04  7.76893725e-01 
 6.20001560e-04  7.76902684e-01 
 6.20002200e-04  7.76920602e-01 
 6.20003480e-04  7.76956433e-01 
 6.20006040e-04  7.77028078e-01 
 6.20011160e-04  7.77171303e-01 
 6.20021400e-04  7.77457491e-01 
 6.20041880e-04  7.78028814e-01 
 6.20082840e-04  7.79167244e-01 
 6.20164760e-04  7.81427215e-01 
 6.20328600e-04  7.85879382e-01 
 6.20656280e-04  7.94510915e-01 
 6.21001000e-04  8.03195757e-01 
 6.21001100e-04  8.03198217e-01 
 6.21001300e-04  8.03203138e-01 
 6.21001700e-04  8.03212978e-01 
 6.21002000e-04  8.03220358e-01 
 6.21002080e-04  8.03222326e-01 
 6.21002240e-04  8.03226262e-01 
 6.21002560e-04  8.03234133e-01 
 6.21003200e-04  8.03249875e-01 
 6.21004480e-04  8.03281354e-01 
 6.21007040e-04  8.03344295e-01 
 6.21012160e-04  8.03470110e-01 
 6.21022400e-04  8.03721468e-01 
 6.21042880e-04  8.04223100e-01 
 6.21083840e-04  8.05222023e-01 
 6.21165760e-04  8.07202473e-01 
 6.21329600e-04  8.11093606e-01 
 6.21657280e-04  8.18595319e-01 
 6.22000000e-04  8.26038613e-01 
 6.22000100e-04  8.26040725e-01 
 6.22000300e-04  8.26044948e-01 
 6.22000700e-04  8.26053393e-01 
 6.22001000e-04  8.26059727e-01 
 6.22001080e-04  8.26061416e-01 
 6.22001240e-04  8.26064793e-01 
 6.22001560e-04  8.26071549e-01 
 6.22002200e-04  8.26085058e-01 
 6.22003480e-04  8.26112072e-01 
 6.22006040e-04  8.26166084e-01 
 6.22011160e-04  8.26274038e-01 
 6.22021400e-04  8.26489668e-01 
 6.22041880e-04  8.26919815e-01 
 6.22082840e-04  8.27775658e-01 
 6.22164760e-04  8.29469514e-01 
 6.22328600e-04  8.32785742e-01 
 6.22656280e-04  8.39131006e-01 
 6.23001000e-04  8.45390782e-01 
 6.23001100e-04  8.45392536e-01 
 6.23001300e-04  8.45396043e-01 
 6.23001700e-04  8.45403058e-01 
 6.23002000e-04  8.45408319e-01 
 6.23002080e-04  8.45409722e-01 
 6.23002240e-04  8.45412527e-01 
 6.23002560e-04  8.45418138e-01 
 6.23003200e-04  8.45429359e-01 
 6.23004480e-04  8.45451796e-01 
 6.23007040e-04  8.45496652e-01 
 6.23012160e-04  8.45586293e-01 
 6.23022400e-04  8.45765291e-01 
 6.23042880e-04  8.46122154e-01 
 6.23083840e-04  8.46831334e-01 
 6.23165760e-04  8.48231495e-01 
 6.23329600e-04  8.50958893e-01 
 6.23657280e-04  8.56120957e-01 
 6.24000000e-04  8.61100645e-01 
 6.24000100e-04  8.61102035e-01 
 6.24000300e-04  8.61104816e-01 
 6.24000700e-04  8.61110376e-01 
 6.24001000e-04  8.61114546e-01 
 6.24001080e-04  8.61115658e-01 
 6.24001240e-04  8.61117881e-01 
 6.24001560e-04  8.61122329e-01 
 6.24002200e-04  8.61131222e-01 
 6.24003480e-04  8.61149004e-01 
 6.24006040e-04  8.61184550e-01 
 6.24011160e-04  8.61255571e-01 
 6.24021400e-04  8.61397324e-01 
 6.24041880e-04  8.61679676e-01 
 6.24082840e-04  8.62239759e-01 
 6.24164760e-04  8.63341432e-01 
 6.24328600e-04  8.65470692e-01 
 6.24656280e-04  8.69432073e-01 
 6.25001000e-04  8.73170502e-01 
 6.25001100e-04  8.73171523e-01 
 6.25001300e-04  8.73173564e-01 
 6.25001700e-04  8.73177645e-01 
 6.25002000e-04  8.73180706e-01 
 6.25002080e-04  8.73181522e-01 
 6.25002240e-04  8.73183154e-01 
 6.25002560e-04  8.73186418e-01 
 6.25003200e-04  8.73192945e-01 
 6.25004480e-04  8.73205995e-01 
 6.25007040e-04  8.73232076e-01 
 6.25012160e-04  8.73284165e-01 
 6.25022400e-04  8.73388050e-01 
 6.25042880e-04  8.73594654e-01 
 6.25083840e-04  8.74003183e-01 
 6.25165760e-04  8.74801519e-01 
 6.25329600e-04  8.76323228e-01 
 6.25657280e-04  8.79066219e-01 
 6.26000000e-04  8.81505634e-01 
 6.26000100e-04  8.81506281e-01 
 6.26000300e-04  8.81507577e-01 
 6.26000700e-04  8.81510166e-01 
 6.26001000e-04  8.81512108e-01 
 6.26001080e-04  8.81512626e-01 
 6.26001240e-04  8.81513661e-01 
 6.26001560e-04  8.81515732e-01 
 6.26002200e-04  8.81519872e-01 
 6.26003480e-04  8.81528148e-01 
 6.26006040e-04  8.81544682e-01 
 6.26011160e-04  8.81577675e-01 
 6.26021400e-04  8.81643368e-01 
 6.26041880e-04  8.81773574e-01 
 6.26082840e-04  8.82029269e-01 
 6.26164760e-04  8.82521781e-01 
 6.26328600e-04  8.83431245e-01 
 6.26656280e-04  8.84947598e-01 
 6.27001000e-04  8.86106847e-01 
 6.27001100e-04  8.86107119e-01 
 6.27001300e-04  8.86107661e-01 
 6.27001700e-04  8.86108746e-01 
 6.27002000e-04  8.86109559e-01 
 6.27002080e-04  8.86109776e-01 
 6.27002240e-04  8.86110210e-01 
 6.27002560e-04  8.86111077e-01 
 6.27003200e-04  8.86112809e-01 
 6.27004480e-04  8.86116269e-01 
 6.27007040e-04  8.86123171e-01 
 6.27012160e-04  8.86136901e-01 
 6.27022400e-04  8.86164064e-01 
 6.27042880e-04  8.86217207e-01 
 6.27083840e-04  8.86318753e-01 
 6.27165760e-04  8.86502881e-01 
 6.27329600e-04  8.86795267e-01 
 6.27657280e-04  8.87076446e-01 
 6.28000000e-04  8.86937355e-01 
 6.28000100e-04  8.86937249e-01 
 6.28000300e-04  8.86937039e-01 
 6.28000700e-04  8.86936617e-01 
 6.28001000e-04  8.86936301e-01 
 6.28001080e-04  8.86936216e-01 
 6.28001240e-04  8.86936047e-01 
 6.28001560e-04  8.86935709e-01 
 6.28002200e-04  8.86935031e-01 
 6.28003480e-04  8.86933670e-01 
 6.28006040e-04  8.86930931e-01 
 6.28011160e-04  8.86925378e-01 
 6.28021400e-04  8.86913976e-01 
 6.28041880e-04  8.86889986e-01 
 6.28082840e-04  8.86837262e-01 
 6.28164760e-04  8.86712837e-01 
 6.28328600e-04  8.86388090e-01 
 6.28656280e-04  8.85435134e-01 
 6.29001000e-04  8.83996220e-01 
 6.29001100e-04  8.83995737e-01 
 6.29001300e-04  8.83994773e-01 
 6.29001700e-04  8.83992843e-01 
 6.29002000e-04  8.83991395e-01 
 6.29002080e-04  8.83991009e-01 
 6.29002240e-04  8.83990236e-01 
 6.29002560e-04  8.83988691e-01 
 6.29003200e-04  8.83985600e-01 
 6.29004480e-04  8.83979413e-01 
 6.29007040e-04  8.83967020e-01 
 6.29012160e-04  8.83942161e-01 
 6.29022400e-04  8.83892148e-01 
 6.29042880e-04  8.83790939e-01 
 6.29083840e-04  8.83583791e-01 
 6.29165760e-04  8.83150575e-01 
 6.29329600e-04  8.82208507e-01 
 6.29657280e-04  8.80022193e-01 
 6.30000000e-04  8.77305194e-01 
 6.30000100e-04  8.77304337e-01 
 6.30000300e-04  8.77302623e-01 
 6.30000700e-04  8.77299195e-01 
 6.30001000e-04  8.77296623e-01 
 6.30001080e-04  8.77295937e-01 
 6.30001240e-04  8.77294565e-01 
 6.30001560e-04  8.77291822e-01 
 6.30002200e-04  8.77286333e-01 
 6.30003480e-04  8.77275351e-01 
 6.30006040e-04  8.77253369e-01 
 6.30011160e-04  8.77209331e-01 
 6.30021400e-04  8.77120962e-01 
 6.30041880e-04  8.76943049e-01 
 6.30082840e-04  8.76582524e-01 
 6.30164760e-04  8.75842685e-01 
 6.30328600e-04  8.74287924e-01 
 6.30656280e-04  8.70878663e-01 
 6.31001000e-04  8.66861913e-01 
 6.31001100e-04  8.66860684e-01 
 6.31001300e-04  8.66858226e-01 
 6.31001700e-04  8.66853309e-01 
 6.31002000e-04  8.66849620e-01 
 6.31002080e-04  8.66848637e-01 
 6.31002240e-04  8.66846670e-01 
 6.31002560e-04  8.66842735e-01 
 6.31003200e-04  8.66834864e-01 
 6.31004480e-04  8.66819118e-01 
 6.31007040e-04  8.66787608e-01 
 6.31012160e-04  8.66724516e-01 
 6.31022400e-04  8.66598040e-01 
 6.31042880e-04  8.66343927e-01 
 6.31083840e-04  8.65831053e-01 
 6.31165760e-04  8.64786718e-01 
 6.31329600e-04  8.62623807e-01 
 6.31657280e-04  8.58001862e-01 
 6.32000000e-04  8.52746916e-01 
 6.32000100e-04  8.52745320e-01 
 6.32000300e-04  8.52742128e-01 
 6.32000700e-04  8.52735743e-01 
 6.32001000e-04  8.52730955e-01 
 6.32001080e-04  8.52729678e-01 
 6.32001240e-04  8.52727123e-01 
 6.32001560e-04  8.52722015e-01 
 6.32002200e-04  8.52711796e-01 
 6.32003480e-04  8.52691355e-01 
 6.32006040e-04  8.52650455e-01 
 6.32011160e-04  8.52568582e-01 
 6.32021400e-04  8.52404551e-01 
 6.32041880e-04  8.52075343e-01 
 6.32082840e-04  8.51412347e-01 
 6.32164760e-04  8.50068045e-01 
 6.32328600e-04  8.47306336e-01 
 6.32656280e-04  8.41491569e-01 
 6.33001000e-04  8.34957146e-01 
 6.33001100e-04  8.34955189e-01 
 6.33001300e-04  8.34951274e-01 
 6.33001700e-04  8.34943443e-01 
 6.33002000e-04  8.34937570e-01 
 6.33002080e-04  8.34936003e-01 
 6.33002240e-04  8.34932871e-01 
 6.33002560e-04  8.34926605e-01 
 6.33003200e-04  8.34914074e-01 
 6.33004480e-04  8.34889005e-01 
 6.33007040e-04  8.34838851e-01 
 6.33012160e-04  8.34738472e-01 
 6.33022400e-04  8.34537434e-01 
 6.33042880e-04  8.34134234e-01 
 6.33083840e-04  8.33323340e-01 
 6.33165760e-04  8.31683592e-01 
 6.33329600e-04  8.28332417e-01 
 6.33657280e-04  8.21344672e-01 
 6.34000000e-04  8.13631476e-01 
 6.34000100e-04  8.13629165e-01 
 6.34000300e-04  8.13624543e-01 
 6.34000700e-04  8.13615300e-01 
 6.34001000e-04  8.13608367e-01 
 6.34001080e-04  8.13606518e-01 
 6.34001240e-04  8.13602820e-01 
 6.34001560e-04  8.13595424e-01 
 6.34002200e-04  8.13580631e-01 
 6.34003480e-04  8.13551041e-01 
 6.34006040e-04  8.13491844e-01 
 6.34011160e-04  8.13373381e-01 
 6.34021400e-04  8.13136181e-01 
 6.34041880e-04  8.12660682e-01 
 6.34082840e-04  8.11705294e-01 
 6.34164760e-04  8.09776982e-01 
 6.34328600e-04  8.05850393e-01 
 6.34656280e-04  7.97718908e-01 
 6.35001000e-04  7.88766897e-01 
 6.35001100e-04  7.88764242e-01 
 6.35001300e-04  7.88758930e-01 
 6.35001700e-04  7.88748306e-01 
 6.35002000e-04  7.88740338e-01 
 6.35002080e-04  7.88738213e-01 
 6.35002240e-04  7.88733963e-01 
 6.35002560e-04  7.88725463e-01 
 6.35003200e-04  7.88708462e-01 
 6.35004480e-04  7.88674456e-01 
 6.35007040e-04  7.88606427e-01 
 6.35012160e-04  7.88470302e-01 
 6.35022400e-04  7.88197786e-01 
 6.35042880e-04  7.87651686e-01 
 6.35083840e-04  7.86555217e-01 
 6.35165760e-04  7.84345236e-01 
 6.35329600e-04  7.79857313e-01 
 6.35657280e-04  7.70611396e-01 
 6.36000000e-04  7.60559056e-01 
 6.36000100e-04  7.60556066e-01 
 6.36000300e-04  7.60550086e-01 
 6.36000700e-04  7.60538126e-01 
 6.36001000e-04  7.60529156e-01 
 6.36001080e-04  7.60526764e-01 
 6.36001240e-04  7.60521980e-01 
 6.36001560e-04  7.60512411e-01 
 6.36002200e-04  7.60493272e-01 
 6.36003480e-04  7.60454991e-01 
 6.36006040e-04  7.60378412e-01 
 6.36011160e-04  7.60225191e-01 
 6.36021400e-04  7.59918489e-01 
 6.36041880e-04  7.59304053e-01 
 6.36082840e-04  7.58071052e-01 
 6.36164760e-04  7.55588569e-01 
 6.36328600e-04  7.50557916e-01 
 6.36656280e-04  7.40235859e-01 
 6.37001000e-04  7.29005431e-01 
 6.37001100e-04  7.29002119e-01 
 6.37001300e-04  7.28995493e-01 
 6.37001700e-04  7.28982241e-01 
 6.37002000e-04  7.28972302e-01 
 6.37002080e-04  7.28969652e-01 
 6.37002240e-04  7.28964351e-01 
 6.37002560e-04  7.28953748e-01 
 6.37003200e-04  7.28932543e-01 
 6.37004480e-04  7.28890128e-01 
 6.37007040e-04  7.28805283e-01 
 6.37012160e-04  7.28635531e-01 
 6.37022400e-04  7.28295777e-01 
 6.37042880e-04  7.27615277e-01 
 6.37083840e-04  7.26250305e-01 
 6.37165760e-04  7.23504508e-01 
 6.37329600e-04  7.17949778e-01 
 6.37657280e-04  7.06589974e-01 
 6.38000000e-04  6.94355630e-01 
 6.38000100e-04  6.94352008e-01 
 6.38000300e-04  6.94344764e-01 
 6.38000700e-04  6.94330275e-01 
 6.38001000e-04  6.94319408e-01 
 6.38001080e-04  6.94316510e-01 
 6.38001240e-04  6.94310714e-01 
 6.38001560e-04  6.94299122e-01 
 6.38002200e-04  6.94275937e-01 
 6.38003480e-04  6.94229564e-01 
 6.38006040e-04  6.94136802e-01 
 6.38011160e-04  6.93951219e-01 
 6.38021400e-04  6.93579815e-01 
 6.38041880e-04  6.92836055e-01 
 6.38082840e-04  6.91344738e-01 
 6.38164760e-04  6.88346946e-01 
 6.38328600e-04  6.82291025e-01 
 6.38656280e-04  6.69940248e-01 
 6.39001000e-04  6.56607743e-01 
 6.39001100e-04  6.56603825e-01 
 6.39001300e-04  6.56595990e-01 
 6.39001700e-04  6.56580318e-01 
 6.39002000e-04  6.56568564e-01 
 6.39002080e-04  6.56565430e-01 
 6.39002240e-04  6.56559161e-01 
 6.39002560e-04  6.56546623e-01 
 6.39003200e-04  6.56521547e-01 
 6.39004480e-04  6.56471390e-01 
 6.39007040e-04  6.56371061e-01 
 6.39012160e-04  6.56170349e-01 
 6.39022400e-04  6.55768697e-01 
 6.39042880e-04  6.54964491e-01 
 6.39083840e-04  6.53352467e-01 
 6.39165760e-04  6.50114019e-01 
 6.39329600e-04  6.43579841e-01 
 6.39657280e-04  6.30284961e-01 
 6.40000000e-04  6.16061402e-01 
 6.40000100e-04  6.16057205e-01 
 6.40000300e-04  6.16048811e-01 
 6.40000700e-04  6.16032021e-01 
 6.40001000e-04  6.16019429e-01 
 6.40001080e-04  6.16016071e-01 
 6.40001240e-04  6.16009354e-01 
 6.40001560e-04  6.15995922e-01 
 6.40002200e-04  6.15969056e-01 
 6.40003480e-04  6.15915322e-01 
 6.40006040e-04  6.15807839e-01 
 6.40011160e-04  6.15592820e-01 
 6.40021400e-04  6.15162570e-01 
 6.40041880e-04  6.14301215e-01 
 6.40082840e-04  6.12575099e-01 
 6.40164760e-04  6.09109279e-01 
 6.40328600e-04  6.02123640e-01 
 6.40656280e-04  5.87939146e-01 
 6.41001000e-04  5.72715248e-01 
 6.41001100e-04  5.72710787e-01 
 6.41001300e-04  5.72701866e-01 
 6.41001700e-04  5.72684023e-01 
 6.41002000e-04  5.72670640e-01 
 6.41002080e-04  5.72667071e-01 
 6.41002240e-04  5.72659934e-01 
 6.41002560e-04  5.72645658e-01 
 6.41003200e-04  5.72617107e-01 
 6.41004480e-04  5.72560000e-01 
 6.41007040e-04  5.72445775e-01 
 6.41012160e-04  5.72217275e-01 
 6.41022400e-04  5.71760076e-01 
 6.41042880e-04  5.70844877e-01 
 6.41083840e-04  5.69011291e-01 
 6.41165760e-04  5.65331403e-01 
 6.41329600e-04  5.57921136e-01 
 6.41657280e-04  5.42901589e-01 
 6.42000000e-04  5.26914073e-01 
 6.42000100e-04  5.26909367e-01 
 6.42000300e-04  5.26899955e-01 
 6.42000700e-04  5.26881131e-01 
 6.42001000e-04  5.26867013e-01 
 6.42001080e-04  5.26863248e-01 
 6.42001240e-04  5.26855718e-01 
 6.42001560e-04  5.26840658e-01 
 6.42002200e-04  5.26810537e-01 
 6.42003480e-04  5.26750292e-01 
 6.42006040e-04  5.26629792e-01 
 6.42011160e-04  5.26388744e-01 
 6.42021400e-04  5.25906463e-01 
 6.42041880e-04  5.24941159e-01 
 6.42082840e-04  5.23007592e-01 
 6.42164760e-04  5.19128663e-01 
 6.42328600e-04  5.11324022e-01 
 6.42656280e-04  4.95530709e-01 
 6.43001000e-04  4.78656920e-01 
 6.43001100e-04  4.78651987e-01 
 6.43001300e-04  4.78642121e-01 
 6.43001700e-04  4.78622389e-01 
 6.43002000e-04  4.78607589e-01 
 6.43002080e-04  4.78603643e-01 
 6.43002240e-04  4.78595750e-01 
 6.43002560e-04  4.78579963e-01 
 6.43003200e-04  4.78548390e-01 
 6.43004480e-04  4.78485241e-01 
 6.43007040e-04  4.78358931e-01 
 6.43012160e-04  4.78106270e-01 
 6.43022400e-04  4.77600776e-01 
 6.43042880e-04  4.76589109e-01 
 6.43083840e-04  4.74563055e-01 
 6.43165760e-04  4.70500126e-01 
 6.43329600e-04  4.62331385e-01 
 6.43657280e-04  4.45825632e-01 
 6.44000000e-04  4.28328077e-01 
 6.44000100e-04  4.28322937e-01 
 6.44000300e-04  4.28312657e-01 
 6.44000700e-04  4.28292097e-01 
 6.44001000e-04  4.28276677e-01 
 6.44001080e-04  4.28272565e-01 
 6.44001240e-04  4.28264341e-01 
 6.44001560e-04  4.28247893e-01 
 6.44002200e-04  4.28214995e-01 
 6.44003480e-04  4.28149198e-01 
 6.44006040e-04  4.28017593e-01 
 6.44011160e-04  4.27754345e-01 
 6.44021400e-04  4.27227695e-01 
 6.44041880e-04  4.26173776e-01 
 6.44082840e-04  4.24063474e-01 
 6.44164760e-04  4.19833059e-01 
 6.44328600e-04  4.11333416e-01 
 6.44656280e-04  3.94182258e-01 
 6.45001000e-04  3.75926778e-01 
 6.45001100e-04  3.75921452e-01 
 6.45001300e-04  3.75910798e-01 
 6.45001700e-04  3.75889491e-01 
 6.45002000e-04  3.75873510e-01 
 6.45002080e-04  3.75869249e-01 
 6.45002240e-04  3.75860725e-01 
 6.45002560e-04  3.75843679e-01 
 6.45003200e-04  3.75809586e-01 
 6.45004480e-04  3.75741397e-01 
 6.45007040e-04  3.75605011e-01 
 6.45012160e-04  3.75332204e-01 
 6.45022400e-04  3.74786453e-01 
 6.45042880e-04  3.73694397e-01 
 6.45083840e-04  3.71508084e-01 
 6.45165760e-04  3.67126702e-01 
 6.45329600e-04  3.58329354e-01 
 6.45657280e-04  3.40599825e-01 
 6.46000000e-04  3.21870458e-01 
 6.46000100e-04  3.21864966e-01 
 6.46000300e-04  3.21853982e-01 
 6.46000700e-04  3.21832013e-01 
 6.46001000e-04  3.21815537e-01 
 6.46001080e-04  3.21811143e-01 
 6.46001240e-04  3.21802355e-01 
 6.46001560e-04  3.21784780e-01 
 6.46002200e-04  3.21749629e-01 
 6.46003480e-04  3.21679325e-01 
 6.46006040e-04  3.21538709e-01 
 6.46011160e-04  3.21257447e-01 
 6.46021400e-04  3.20694802e-01 
 6.46041880e-04  3.19569028e-01 
 6.46082840e-04  3.17315548e-01 
 6.46164760e-04  3.12800919e-01 
 6.46328600e-04  3.03741436e-01 
 6.46656280e-04  2.85505177e-01 
 6.47001000e-04  2.66158317e-01 
 6.47001100e-04  2.66152681e-01 
 6.47001300e-04  2.66141409e-01 
 6.47001700e-04  2.66118866e-01 
 6.47002000e-04  2.66101958e-01 
 6.47002080e-04  2.66097449e-01 
 6.47002240e-04  2.66088432e-01 
 6.47002560e-04  2.66070396e-01 
 6.47003200e-04  2.66034325e-01 
 6.47004480e-04  2.65962182e-01 
 6.47007040e-04  2.65817888e-01 
 6.47012160e-04  2.65529274e-01 
 6.47022400e-04  2.64951943e-01 
 6.47042880e-04  2.63796866e-01 
 6.47083840e-04  2.61485061e-01 
 6.47165760e-04  2.56854900e-01 
 6.47329600e-04  2.47568843e-01 
 6.47657280e-04  2.28897474e-01 
 6.48000000e-04  2.09234119e-01 
 6.48000100e-04  2.09228362e-01 
 6.48000300e-04  2.09216849e-01 
 6.48000700e-04  2.09193821e-01 
 6.48001000e-04  2.09176550e-01 
 6.48001080e-04  2.09171944e-01 
 6.48001240e-04  2.09162733e-01 
 6.48001560e-04  2.09144310e-01 
 6.48002200e-04  2.09107464e-01 
 6.48003480e-04  2.09033771e-01 
 6.48006040e-04  2.08886380e-01 
 6.48011160e-04  2.08591577e-01 
 6.48021400e-04  2.08001884e-01 
 6.48041880e-04  2.06822154e-01 
 6.48082840e-04  2.04461329e-01 
 6.48164760e-04  1.99734272e-01 
 6.48328600e-04  1.90259002e-01 
 6.48656280e-04  1.71227603e-01 
 6.49001000e-04  1.51096967e-01 
 6.49001100e-04  1.51091112e-01 
 6.49001300e-04  1.51079401e-01 
 6.49001700e-04  1.51055980e-01 
 6.49002000e-04  1.51038414e-01 
 6.49002080e-04  1.51033729e-01 
 6.49002240e-04  1.51024360e-01 
 6.49002560e-04  1.51005623e-01 
 6.49003200e-04  1.50968148e-01 
 6.49004480e-04  1.50893196e-01 
 6.49007040e-04  1.50743289e-01 
 6.49012160e-04  1.50443457e-01 
 6.49022400e-04  1.49843725e-01 
 6.49042880e-04  1.48643992e-01 
 6.49083840e-04  1.46243450e-01 
 6.49165760e-04  1.41438125e-01 
 6.49329600e-04  1.31810993e-01 
 6.49657280e-04  1.12494618e-01 
 6.50000000e-04  9.22098563e-02 
 6.50000100e-04  9.22039260e-02 
 6.50000300e-04  9.21920653e-02 
 6.50000700e-04  9.21683440e-02 
 6.50001000e-04  9.21505530e-02 
 6.50001080e-04  9.21458087e-02 
 6.50001240e-04  9.21363201e-02 
 6.50001560e-04  9.21173429e-02 
 6.50002200e-04  9.20793882e-02 
 6.50003480e-04  9.20034781e-02 
 6.50006040e-04  9.18516548e-02 
 6.50011160e-04  9.15479958e-02 
 6.50021400e-04  9.09406284e-02 
 6.50041880e-04  8.97256968e-02 
 6.50082840e-04  8.72950531e-02 
 6.50164760e-04  8.24307056e-02 
 6.50328600e-04  7.26902529e-02 
 6.50656280e-04  5.31661797e-02 
 6.51001000e-04  3.25716502e-02 
 6.51001100e-04  3.25656684e-02 
 6.51001300e-04  3.25537048e-02 
 6.51001700e-04  3.25297775e-02 
 6.51002000e-04  3.25118319e-02 
 6.51002080e-04  3.25070464e-02 
