 time  vout      
 6.07583811e-03  9.94285775e-01 
 6.08083811e-03  9.95512932e-01 
 6.08583811e-03  9.94303886e-01 
 6.09083811e-03  9.95494237e-01 
 6.09583811e-03  9.94321644e-01 
 6.10083811e-03  9.95475906e-01 
 6.10583811e-03  9.94339052e-01 
 6.11083811e-03  9.95457938e-01 
 6.11583811e-03  9.94356111e-01 
 6.12083811e-03  9.95440329e-01 
 6.12583811e-03  9.94372822e-01 
 6.13083811e-03  9.95423079e-01 
 6.13583811e-03  9.94389189e-01 
 6.14083811e-03  9.95406185e-01 
 6.14583811e-03  9.94405214e-01 
 6.15083811e-03  9.95389645e-01 
 6.15583811e-03  9.94420899e-01 
 6.16083811e-03  9.95373455e-01 
 6.16583811e-03  9.94436246e-01 
 6.17083811e-03  9.95357614e-01 
 6.17583811e-03  9.94451260e-01 
 6.18083811e-03  9.95342118e-01 
 6.18583811e-03  9.94465942e-01 
 6.19083811e-03  9.95326963e-01 
 6.19583811e-03  9.94480297e-01 
 6.20083811e-03  9.95312147e-01 
 6.20583811e-03  9.94494326e-01 
 6.21083811e-03  9.95297667e-01 
 6.21583811e-03  9.94508035e-01 
 6.22083811e-03  9.95283518e-01 
 6.22583811e-03  9.94521426e-01 
 6.23083811e-03  9.95269697e-01 
 6.23583811e-03  9.94534504e-01 
 6.24083811e-03  9.95256200e-01 
 6.24583811e-03  9.94547271e-01 
 6.25083811e-03  9.95243024e-01 
 6.25583811e-03  9.94559731e-01 
 6.26083811e-03  9.95230164e-01 
 6.26583811e-03  9.94571890e-01 
 6.27083811e-03  9.95217617e-01 
 6.27583811e-03  9.94583749e-01 
 6.28083811e-03  9.95205378e-01 
 6.28583811e-03  9.94595315e-01 
 6.29083811e-03  9.95193442e-01 
 6.29583811e-03  9.94606590e-01 
 6.30083811e-03  9.95181807e-01 
 6.30583811e-03  9.94617579e-01 
 6.31083811e-03  9.95170468e-01 
 6.31583811e-03  9.94628287e-01 
 6.32083811e-03  9.95159419e-01 
 6.32583811e-03  9.94638717e-01 
 6.33083811e-03  9.95148657e-01 
 6.33583811e-03  9.94648873e-01 
 6.34083811e-03  9.95138178e-01 
 6.34583811e-03  9.94658760e-01 
 6.35083811e-03  9.95127977e-01 
 6.35583811e-03  9.94668383e-01 
 6.36083811e-03  9.95118049e-01 
 6.36583811e-03  9.94677746e-01 
 6.37083811e-03  9.95108390e-01 
 6.37583811e-03  9.94686853e-01 
 6.38083811e-03  9.95098996e-01 
 6.38583811e-03  9.94695708e-01 
 6.39083811e-03  9.95089861e-01 
 6.39583811e-03  9.94704316e-01 
 6.40083811e-03  9.95080982e-01 
 6.40583811e-03  9.94712681e-01 
 6.41083811e-03  9.95072354e-01 
 6.41583811e-03  9.94720808e-01 
 6.42083811e-03  9.95063972e-01 
 6.42583811e-03  9.94728702e-01 
 6.43083811e-03  9.95055832e-01 
 6.43583811e-03  9.94736365e-01 
 6.44083811e-03  9.95047929e-01 
 6.44583811e-03  9.94743804e-01 
 6.45083811e-03  9.95040259e-01 
 6.45583811e-03  9.94751022e-01 
 6.46083811e-03  9.95032817e-01 
 6.46583811e-03  9.94758023e-01 
 6.47083811e-03  9.95025599e-01 
 6.47583811e-03  9.94764812e-01 
 6.48083811e-03  9.95018600e-01 
 6.48583811e-03  9.94771393e-01 
 6.49083811e-03  9.95011816e-01 
 6.49583811e-03  9.94777771e-01 
 6.50083811e-03  9.95005243e-01 
 6.50583811e-03  9.94783949e-01 
 6.51083811e-03  9.94998875e-01 
 6.51583811e-03  9.94789933e-01 
 6.52083811e-03  9.94992710e-01 
 6.52583811e-03  9.94795725e-01 
 6.53083811e-03  9.94986742e-01 
 6.53583811e-03  9.94801330e-01 
 6.54083811e-03  9.94980967e-01 
 6.54583811e-03  9.94806753e-01 
 6.55083811e-03  9.94975381e-01 
 6.55583811e-03  9.94811996e-01 
 6.56083811e-03  9.94969980e-01 
 6.56583811e-03  9.94817066e-01 
 6.57083811e-03  9.94964759e-01 
 6.57583811e-03  9.94821964e-01 
 6.58083811e-03  9.94959715e-01 
 6.58583811e-03  9.94826696e-01 
 6.59083811e-03  9.94954843e-01 
 6.59583811e-03  9.94831264e-01 
 6.60083811e-03  9.94950140e-01 
 6.60583811e-03  9.94835674e-01 
 6.61083811e-03  9.94945601e-01 
 6.61583811e-03  9.94839928e-01 
 6.62083811e-03  9.94941222e-01 
 6.62583811e-03  9.94844031e-01 
 6.63083811e-03  9.94937001e-01 
 6.63583811e-03  9.94847986e-01 
 6.64083811e-03  9.94932932e-01 
 6.64583811e-03  9.94851797e-01 
 6.65083811e-03  9.94929012e-01 
 6.65583811e-03  9.94855468e-01 
 6.66083811e-03  9.94925237e-01 
 6.66583811e-03  9.94859001e-01 
 6.67083811e-03  9.94921604e-01 
 6.67583811e-03  9.94862401e-01 
 6.68083811e-03  9.94918109e-01 
 6.68583811e-03  9.94865670e-01 
 6.69083811e-03  9.94914749e-01 
 6.69583811e-03  9.94868813e-01 
 6.70083811e-03  9.94911519e-01 
 6.70583811e-03  9.94871832e-01 
 6.71083811e-03  9.94908417e-01 
 6.71583811e-03  9.94874732e-01 
 6.72083811e-03  9.94905439e-01 
 6.72583811e-03  9.94877514e-01 
 6.73083811e-03  9.94902582e-01 
 6.73583811e-03  9.94880183e-01 
 6.74083811e-03  9.94899843e-01 
 6.74583811e-03  9.94882741e-01 
 6.75083811e-03  9.94897217e-01 
 6.75583811e-03  9.94885192e-01 
 6.76083811e-03  9.94894703e-01 
 6.76583811e-03  9.94887538e-01 
 6.77083811e-03  9.94892297e-01 
 6.77583811e-03  9.94889782e-01 
 6.78083811e-03  9.94889995e-01 
 6.78583811e-03  9.94891928e-01 
 6.79083811e-03  9.94887796e-01 
 6.79583811e-03  9.94893978e-01 
 6.80083811e-03  9.94885695e-01 
 6.80583811e-03  9.94895935e-01 
 6.81083811e-03  9.94883690e-01 
 6.81583811e-03  9.94897802e-01 
 6.82083811e-03  9.94881779e-01 
 6.82583811e-03  9.94899581e-01 
 6.83083811e-03  9.94879958e-01 
 6.83583811e-03  9.94901275e-01 
 6.84083811e-03  9.94878225e-01 
 6.84583811e-03  9.94902886e-01 
 6.85083811e-03  9.94876577e-01 
 6.85583811e-03  9.94904418e-01 
 6.86083811e-03  9.94875011e-01 
 6.86583811e-03  9.94905873e-01 
 6.87083811e-03  9.94873526e-01 
 6.87583811e-03  9.94907252e-01 
 6.88083811e-03  9.94872117e-01 
 6.88583811e-03  9.94908559e-01 
 6.89083811e-03  9.94870784e-01 
 6.89583811e-03  9.94909795e-01 
 6.90083811e-03  9.94869522e-01 
 6.90583811e-03  9.94910964e-01 
 6.91083811e-03  9.94868332e-01 
 6.91583811e-03  9.94912067e-01 
 6.92083811e-03  9.94867208e-01 
 6.92583811e-03  9.94913106e-01 
 6.93083811e-03  9.94866151e-01 
 6.93583811e-03  9.94914083e-01 
 6.94083811e-03  9.94865157e-01 
 6.94583811e-03  9.94915002e-01 
 6.95083811e-03  9.94864224e-01 
 6.95583811e-03  9.94915862e-01 
 6.96083811e-03  9.94863351e-01 
 6.96583811e-03  9.94916668e-01 
 6.97083811e-03  9.94862534e-01 
 6.97583811e-03  9.94917419e-01 
 6.98083811e-03  9.94861773e-01 
 6.98583811e-03  9.94918120e-01 
 6.99083811e-03  9.94861064e-01 
 6.99583811e-03  9.94918770e-01 
 7.00000100e-03  9.94860448e-01 
 7.00000110e-03  9.94511982e-01 
 7.00000130e-03  9.93975716e-01 
 7.00000170e-03  9.93619583e-01 
 7.00000200e-03  9.94229258e-01 
 7.00000208e-03  9.94506623e-01 
 7.00000224e-03  9.95030106e-01 
 7.00000256e-03  9.95934943e-01 
 7.00000320e-03  9.97352558e-01 
 7.00000448e-03  9.98940689e-01 
 7.00000648e-03  9.98416654e-01 
 7.00001047e-03  9.88339342e-01 
 7.00001845e-03  9.44599298e-01 
 7.00003411e-03  8.17362461e-01 
 7.00006543e-03  5.22681250e-01 
 7.00010294e-03  1.98752236e-01 
 7.00015196e-03  -2.13012501e-02
 7.00019614e-03  -2.13256032e-02
 7.00022742e-03  2.10907603e-03 
 7.00026594e-03  2.04853857e-03 
 7.00032576e-03  -2.00241904e-03
 7.00038956e-03  -6.00654324e-04
 7.00051717e-03  -8.01148320e-04
 7.00074436e-03  -8.49867457e-04
 7.00119874e-03  -7.32961602e-04
 7.00210750e-03  -8.70416667e-04
 7.00392504e-03  -7.26653091e-04
 7.00756010e-03  -8.73627912e-04
 7.01256010e-03  -7.24980705e-04
 7.01756010e-03  -8.73591094e-04
 7.02256010e-03  -7.22343194e-04
 7.02756010e-03  -8.74734565e-04
 7.03256010e-03  -7.21202805e-04
 7.03756010e-03  -8.75752435e-04
 7.04256010e-03  -7.20210846e-04
 7.04756010e-03  -8.76639998e-04
 7.05256010e-03  -7.19351878e-04
 7.05756010e-03  -8.77402341e-04
 7.06256010e-03  -7.18620535e-04
 7.06756010e-03  -8.78044491e-04
 7.07256010e-03  -7.18011649e-04
 7.07756010e-03  -8.78571349e-04
 7.08256010e-03  -7.17520168e-04
 7.08756010e-03  -8.80477157e-04
 7.09256010e-03  -7.17139834e-04
 7.09756010e-03  -8.80773832e-04
 7.10256010e-03  -7.16890006e-04
 7.10756010e-03  -8.80966938e-04
 7.11256010e-03  -7.16743475e-04
 7.11756010e-03  -8.81061071e-04
 7.12256010e-03  -7.16695468e-04
 7.12756010e-03  -8.81060701e-04
 7.13256010e-03  -7.16741494e-04
 7.13756010e-03  -8.80970173e-04
 7.14256010e-03  -7.16877186e-04
 7.14756010e-03  -8.80793713e-04
 7.15256010e-03  -7.17098299e-04
 7.15756010e-03  -8.80535418e-04
 7.16256010e-03  -7.17400715e-04
 7.16756010e-03  -8.80199303e-04
 7.17256010e-03  -7.17780408e-04
 7.17756010e-03  -8.79789233e-04
 7.18256010e-03  -7.18233493e-04
 7.18756010e-03  -8.77825144e-04
 7.19256010e-03  -7.18756201e-04
 7.19756010e-03  -8.77321888e-04
 7.20256010e-03  -7.19322510e-04
 7.20756010e-03  -8.76745017e-04
 7.21256010e-03  -7.19951609e-04
 7.21756010e-03  -8.76109474e-04
 7.22256010e-03  -7.20640088e-04
 7.22756010e-03  -8.75418408e-04
 7.23256010e-03  -7.21384641e-04
 7.23756010e-03  -8.74674951e-04
 7.24256010e-03  -7.22182061e-04
 7.24756010e-03  -8.73882136e-04
 7.25256010e-03  -7.23029244e-04
 7.25756010e-03  -8.73042900e-04
 7.26256010e-03  -7.23923180e-04
 7.26756010e-03  -8.72160090e-04
 7.27256010e-03  -7.24860958e-04
 7.27756010e-03  -8.71236460e-04
 7.28256010e-03  -7.25839757e-04
 7.28756010e-03  -8.70274677e-04
 7.29256010e-03  -7.26856861e-04
 7.29756010e-03  -8.69277283e-04
 7.30256010e-03  -7.27909656e-04
 7.30756010e-03  -8.68246798e-04
 7.31256010e-03  -7.28995559e-04
 7.31756010e-03  -8.67185643e-04
 7.32256010e-03  -7.30112103e-04
 7.32756010e-03  -8.66096146e-04
 7.33256010e-03  -7.31256910e-04
 7.33756010e-03  -8.64980539e-04
 7.34256010e-03  -7.32427722e-04
 7.34756010e-03  -8.63840969e-04
 7.35256010e-03  -7.33622301e-04
 7.35756010e-03  -8.62679563e-04
 7.36256010e-03  -7.34838497e-04
 7.36756010e-03  -8.61498326e-04
 7.37256010e-03  -7.36074288e-04
 7.37756010e-03  -8.60299175e-04
 7.38256010e-03  -7.37327672e-04
 7.38756010e-03  -8.59084004e-04
 7.39256010e-03  -7.38596760e-04
 7.39756010e-03  -8.57854592e-04
 7.40256010e-03  -7.39879697e-04
 7.40756010e-03  -8.56612692e-04
 7.41256010e-03  -7.41174737e-04
 7.41756010e-03  -8.55359948e-04
 7.42256010e-03  -7.42480176e-04
 7.42756010e-03  -8.54097955e-04
 7.43256010e-03  -7.43794394e-04
 7.43756010e-03  -8.52828263e-04
 7.44256010e-03  -7.45115828e-04
 7.44756010e-03  -8.51552333e-04
 7.45256010e-03  -7.46442970e-04
 7.45756010e-03  -8.50271576e-04
 7.46256010e-03  -7.47774391e-04
 7.46756010e-03  -8.48987359e-04
 7.47256010e-03  -7.49108718e-04
 7.47756010e-03  -8.47700963e-04
 7.48256010e-03  -7.50444622e-04
 7.48756010e-03  -8.46413627e-04
 7.49256010e-03  -7.51780867e-04
 7.49756010e-03  -8.45126524e-04
 7.50256010e-03  -7.53116253e-04
 7.50756010e-03  -8.43840784e-04
 7.51256010e-03  -7.54449631e-04
 7.51756010e-03  -8.42557488e-04
 7.52256010e-03  -7.55779905e-04
 7.52756010e-03  -8.41277663e-04
 7.53256010e-03  -7.57106033e-04
 7.53756010e-03  -8.40002292e-04
 7.54256010e-03  -7.58427020e-04
 7.54756010e-03  -8.38732304e-04
 7.55256010e-03  -7.59741925e-04
 7.55756010e-03  -8.37468585e-04
 7.56256010e-03  -7.61049851e-04
 7.56756010e-03  -8.36211978e-04
 7.57256010e-03  -7.62349947e-04
 7.57756010e-03  -8.34963264e-04
 7.58256010e-03  -7.63641431e-04
 7.58756010e-03  -8.33723200e-04
 7.59256010e-03  -7.64923521e-04
 7.59756010e-03  -8.32492511e-04
 7.60256010e-03  -7.66195505e-04
 7.60756010e-03  -8.31271848e-04
 7.61256010e-03  -7.67456707e-04
 7.61756010e-03  -8.30061866e-04
 7.62256010e-03  -7.68706473e-04
 7.62756010e-03  -8.28863155e-04
 7.63256010e-03  -7.69944227e-04
 7.63756010e-03  -8.27676272e-04
 7.64256010e-03  -7.71169396e-04
 7.64756010e-03  -8.26501721e-04
 7.65256010e-03  -7.72381472e-04
 7.65756010e-03  -8.25340017e-04
 7.66256010e-03  -7.73579941e-04
 7.66756010e-03  -8.24191610e-04
 7.67256010e-03  -7.74764341e-04
 7.67756010e-03  -8.23056935e-04
 7.68256010e-03  -7.75934271e-04
 7.68756010e-03  -8.21936366e-04
 7.69256010e-03  -7.77089312e-04
 7.69756010e-03  -8.20830293e-04
 7.70256010e-03  -7.78229121e-04
 7.70756010e-03  -8.19739033e-04
 7.71256010e-03  -7.79353339e-04
 7.71756010e-03  -8.18662915e-04
 7.72256010e-03  -7.80461683e-04
 7.72756010e-03  -8.17602203e-04
 7.73256010e-03  -7.81553850e-04
 7.73756010e-03  -8.16557175e-04
 7.74256010e-03  -7.82629607e-04
 7.74756010e-03  -8.15528031e-04
 7.75256010e-03  -7.83688741e-04
 7.75756010e-03  -8.14514991e-04
 7.76256010e-03  -7.84731011e-04
 7.76756010e-03  -8.13518263e-04
 7.77256010e-03  -7.85756258e-04
 7.77756010e-03  -8.12537978e-04
 7.78256010e-03  -7.86764338e-04
 7.78756010e-03  -8.11574288e-04
 7.79256010e-03  -7.87755078e-04
 7.79756010e-03  -8.10627341e-04
 7.80256010e-03  -7.88728384e-04
 7.80756010e-03  -8.09697203e-04
 7.81256010e-03  -7.89684176e-04
 7.81756010e-03  -8.08783955e-04
 7.82256010e-03  -7.90622376e-04
 7.82756010e-03  -8.07887667e-04
 7.83256010e-03  -7.91542914e-04
 7.83756010e-03  -8.07008419e-04
 7.84256010e-03  -7.92445726e-04
 7.84756010e-03  -8.06146221e-04
 7.85256010e-03  -7.93330823e-04
 7.85756010e-03  -8.05301075e-04
 7.86256010e-03  -7.94198200e-04
 7.86756010e-03  -8.04472981e-04
 7.87256010e-03  -7.95047863e-04
 7.87756010e-03  -8.03661928e-04
 7.88256010e-03  -7.95879835e-04
 7.88756010e-03  -8.02867886e-04
 7.89256010e-03  -7.96694139e-04
 7.89756010e-03  -8.02090840e-04
 7.90256010e-03  -7.97490827e-04
 7.90756010e-03  -8.01330722e-04
 7.91256010e-03  -7.98269950e-04
 7.91756010e-03  -8.00587467e-04
 7.92256010e-03  -7.99031605e-04
 7.92756010e-03  -7.99860986e-04
 7.93256010e-03  -7.99775882e-04
 7.93756010e-03  -7.99151189e-04
 7.94256010e-03  -8.00502876e-04
 7.94756010e-03  -7.98457980e-04
 7.95256010e-03  -8.01212697e-04
 7.95756010e-03  -7.97781251e-04
 7.96256010e-03  -8.01905459e-04
 7.96756010e-03  -7.97120885e-04
 7.97256010e-03  -8.02581290e-04
 7.97756010e-03  -7.96476757e-04
 7.98256010e-03  -8.03240327e-04
 7.98756010e-03  -7.95848733e-04
 7.99256010e-03  -8.03882711e-04
 7.99756010e-03  -7.95236672e-04
 8.00000000e-03  -8.04752367e-04
 8.00000010e-03  -5.04085118e-04
 8.00000030e-03  -1.55727187e-05
 8.00000070e-03  2.57506181e-04 
 8.00000100e-03  -3.77774156e-04
 8.00000108e-03  -6.71154103e-04
 8.00000124e-03  -1.19338057e-03
 8.00000156e-03  -1.96507121e-03
 8.00000220e-03  -2.98685403e-03
 8.00000329e-03  -3.85364137e-03
 8.00000497e-03  -3.32683171e-03
 8.00000834e-03  4.12840425e-03 
 8.00001411e-03  3.21432246e-02 
 8.00002154e-03  8.57724929e-02 
 8.00003363e-03  1.91850911e-01 
 8.00005314e-03  3.77931232e-01 
 8.00008952e-03  7.13056715e-01 
 8.00012693e-03  9.50153788e-01 
 8.00016940e-03  1.01764655e+00 
 8.00021358e-03  9.95121358e-01 
 8.00027918e-03  9.92718588e-01 
 8.00036742e-03  9.96393208e-01 
 8.00054389e-03  9.93897319e-01 
 8.00089684e-03  9.95846120e-01 
 8.00160274e-03  9.94120575e-01 
 8.00301453e-03  9.95710209e-01 
 8.00583811e-03  9.94171296e-01 
 8.01083811e-03  9.95670857e-01 
 8.01583811e-03  9.94169761e-01 
 8.02083811e-03  9.95632966e-01 
 8.02583811e-03  9.94189901e-01 
 8.03083811e-03  9.95611905e-01 
 8.03583811e-03  9.94209786e-01 
 8.04083811e-03  9.95591374e-01 
 8.04583811e-03  9.94229317e-01 
 8.05083811e-03  9.95571212e-01 
 8.05583811e-03  9.94248491e-01 
 8.06083811e-03  9.95551418e-01 
 8.06583811e-03  9.94267310e-01 
 8.07083811e-03  9.95531992e-01 
 8.07583811e-03  9.94285775e-01 
 8.08083811e-03  9.95512932e-01 
 8.08583811e-03  9.94303886e-01 
 8.09083811e-03  9.95494237e-01 
 8.09583811e-03  9.94321644e-01 
 8.10083811e-03  9.95475906e-01 
 8.10583811e-03  9.94339052e-01 
 8.11083811e-03  9.95457937e-01 
 8.11583811e-03  9.94356111e-01 
 8.12083811e-03  9.95440329e-01 
 8.12583811e-03  9.94372822e-01 
 8.13083811e-03  9.95423079e-01 
 8.13583811e-03  9.94389189e-01 
 8.14083811e-03  9.95406185e-01 
 8.14583811e-03  9.94405214e-01 
 8.15083811e-03  9.95389645e-01 
 8.15583811e-03  9.94420899e-01 
 8.16083811e-03  9.95373455e-01 
 8.16583811e-03  9.94436246e-01 
 8.17083811e-03  9.95357614e-01 
 8.17583811e-03  9.94451260e-01 
 8.18083811e-03  9.95342118e-01 
 8.18583811e-03  9.94465942e-01 
 8.19083811e-03  9.95326963e-01 
 8.19583811e-03  9.94480297e-01 
 8.20083811e-03  9.95312147e-01 
 8.20583811e-03  9.94494326e-01 
 8.21083811e-03  9.95297667e-01 
 8.21583811e-03  9.94508035e-01 
 8.22083811e-03  9.95283518e-01 
 8.22583811e-03  9.94521426e-01 
 8.23083811e-03  9.95269697e-01 
 8.23583811e-03  9.94534504e-01 
 8.24083811e-03  9.95256200e-01 
 8.24583811e-03  9.94547271e-01 
 8.25083811e-03  9.95243024e-01 
 8.25583811e-03  9.94559731e-01 
 8.26083811e-03  9.95230164e-01 
 8.26583811e-03  9.94571890e-01 
 8.27083811e-03  9.95217617e-01 
 8.27583811e-03  9.94583749e-01 
 8.28083811e-03  9.95205378e-01 
 8.28583811e-03  9.94595315e-01 
 8.29083811e-03  9.95193442e-01 
 8.29583811e-03  9.94606590e-01 
 8.30083811e-03  9.95181807e-01 
 8.30583811e-03  9.94617579e-01 
 8.31083811e-03  9.95170467e-01 
 8.31583811e-03  9.94628287e-01 
 8.32083811e-03  9.95159419e-01 
 8.32583811e-03  9.94638717e-01 
 8.33083811e-03  9.95148657e-01 
 8.33583811e-03  9.94648873e-01 
 8.34083811e-03  9.95138178e-01 
 8.34583811e-03  9.94658760e-01 
 8.35083811e-03  9.95127977e-01 
 8.35583811e-03  9.94668383e-01 
 8.36083811e-03  9.95118049e-01 
 8.36583811e-03  9.94677746e-01 
 8.37083811e-03  9.95108390e-01 
 8.37583811e-03  9.94686853e-01 
 8.38083811e-03  9.95098996e-01 
 8.38583811e-03  9.94695708e-01 
 8.39083811e-03  9.95089861e-01 
 8.39583811e-03  9.94704316e-01 
 8.40083811e-03  9.95080982e-01 
 8.40583811e-03  9.94712681e-01 
 8.41083811e-03  9.95072354e-01 
 8.41583811e-03  9.94720809e-01 
 8.42083811e-03  9.95063972e-01 
 8.42583811e-03  9.94728702e-01 
 8.43083811e-03  9.95055832e-01 
 8.43583811e-03  9.94736365e-01 
 8.44083811e-03  9.95047929e-01 
 8.44583811e-03  9.94743804e-01 
 8.45083811e-03  9.95040259e-01 
 8.45583811e-03  9.94751022e-01 
 8.46083811e-03  9.95032817e-01 
 8.46583811e-03  9.94758023e-01 
 8.47083811e-03  9.95025599e-01 
 8.47583811e-03  9.94764812e-01 
 8.48083811e-03  9.95018600e-01 
 8.48583811e-03  9.94771393e-01 
 8.49083811e-03  9.95011816e-01 
 8.49583811e-03  9.94777771e-01 
 8.50083811e-03  9.95005243e-01 
 8.50583811e-03  9.94783949e-01 
 8.51083811e-03  9.94998875e-01 
 8.51583811e-03  9.94789933e-01 
 8.52083811e-03  9.94992710e-01 
 8.52583811e-03  9.94795725e-01 
 8.53083811e-03  9.94986742e-01 
 8.53583811e-03  9.94801330e-01 
 8.54083811e-03  9.94980967e-01 
 8.54583811e-03  9.94806753e-01 
 8.55083811e-03  9.94975381e-01 
 8.55583811e-03  9.94811996e-01 
 8.56083811e-03  9.94969980e-01 
 8.56583811e-03  9.94817066e-01 
 8.57083811e-03  9.94964759e-01 
 8.57583811e-03  9.94821964e-01 
 8.58083811e-03  9.94959715e-01 
 8.58583811e-03  9.94826696e-01 
 8.59083811e-03  9.94954843e-01 
 8.59583811e-03  9.94831264e-01 
 8.60083811e-03  9.94950140e-01 
 8.60583811e-03  9.94835674e-01 
 8.61083811e-03  9.94945601e-01 
 8.61583811e-03  9.94839928e-01 
 8.62083811e-03  9.94941222e-01 
 8.62583811e-03  9.94844031e-01 
 8.63083811e-03  9.94937001e-01 
 8.63583811e-03  9.94847986e-01 
 8.64083811e-03  9.94932932e-01 
 8.64583811e-03  9.94851797e-01 
 8.65083811e-03  9.94929012e-01 
 8.65583811e-03  9.94855468e-01 
 8.66083811e-03  9.94925237e-01 
 8.66583811e-03  9.94859001e-01 
 8.67083811e-03  9.94921604e-01 
 8.67583811e-03  9.94862401e-01 
 8.68083811e-03  9.94918109e-01 
 8.68583811e-03  9.94865670e-01 
 8.69083811e-03  9.94914749e-01 
 8.69583811e-03  9.94868813e-01 
 8.70083811e-03  9.94911519e-01 
 8.70583811e-03  9.94871832e-01 
 8.71083811e-03  9.94908417e-01 
 8.71583811e-03  9.94874732e-01 
 8.72083811e-03  9.94905439e-01 
 8.72583811e-03  9.94877514e-01 
 8.73083811e-03  9.94902582e-01 
 8.73583811e-03  9.94880183e-01 
 8.74083811e-03  9.94899843e-01 
 8.74583811e-03  9.94882741e-01 
 8.75083811e-03  9.94897217e-01 
 8.75583811e-03  9.94885192e-01 
 8.76083811e-03  9.94894703e-01 
 8.76583811e-03  9.94887538e-01 
 8.77083811e-03  9.94892297e-01 
 8.77583811e-03  9.94889782e-01 
 8.78083811e-03  9.94889995e-01 
 8.78583811e-03  9.94891928e-01 
 8.79083811e-03  9.94887796e-01 
 8.79583811e-03  9.94893978e-01 
 8.80083811e-03  9.94885695e-01 
 8.80583811e-03  9.94895935e-01 
 8.81083811e-03  9.94883690e-01 
 8.81583811e-03  9.94897802e-01 
 8.82083811e-03  9.94881779e-01 
 8.82583811e-03  9.94899581e-01 
 8.83083811e-03  9.94879958e-01 
 8.83583811e-03  9.94901275e-01 
 8.84083811e-03  9.94878225e-01 
 8.84583811e-03  9.94902886e-01 
 8.85083811e-03  9.94876577e-01 
 8.85583811e-03  9.94904418e-01 
 8.86083811e-03  9.94875011e-01 
 8.86583811e-03  9.94905873e-01 
 8.87083811e-03  9.94873526e-01 
 8.87583811e-03  9.94907252e-01 
 8.88083811e-03  9.94872117e-01 
 8.88583811e-03  9.94908559e-01 
 8.89083811e-03  9.94870784e-01 
 8.89583811e-03  9.94909795e-01 
 8.90083811e-03  9.94869522e-01 
 8.90583811e-03  9.94910964e-01 
 8.91083811e-03  9.94868332e-01 
 8.91583811e-03  9.94912067e-01 
 8.92083811e-03  9.94867208e-01 
 8.92583811e-03  9.94913106e-01 
 8.93083811e-03  9.94866151e-01 
 8.93583811e-03  9.94914083e-01 
 8.94083811e-03  9.94865157e-01 
 8.94583811e-03  9.94915002e-01 
 8.95083811e-03  9.94864224e-01 
 8.95583811e-03  9.94915862e-01 
 8.96083811e-03  9.94863351e-01 
 8.96583811e-03  9.94916668e-01 
 8.97083811e-03  9.94862534e-01 
 8.97583811e-03  9.94917419e-01 
 8.98083811e-03  9.94861773e-01 
 8.98583811e-03  9.94918120e-01 
 8.99083811e-03  9.94861064e-01 
 8.99583811e-03  9.94918770e-01 
 9.00000100e-03  9.94860448e-01 
 9.00000110e-03  9.94511982e-01 
 9.00000130e-03  9.93975716e-01 
 9.00000170e-03  9.93619583e-01 
 9.00000200e-03  9.94229258e-01 
 9.00000208e-03  9.94506623e-01 
 9.00000224e-03  9.95030106e-01 
 9.00000256e-03  9.95934943e-01 
 9.00000320e-03  9.97352558e-01 
 9.00000448e-03  9.98940689e-01 
 9.00000648e-03  9.98416654e-01 
 9.00001047e-03  9.88339342e-01 
 9.00001845e-03  9.44599298e-01 
 9.00003411e-03  8.17362461e-01 
 9.00006543e-03  5.22681250e-01 
 9.00010294e-03  1.98752236e-01 
 9.00015196e-03  -2.13012501e-02
 9.00019614e-03  -2.13256032e-02
 9.00022742e-03  2.10907605e-03 
 9.00026594e-03  2.04853854e-03 
 9.00032576e-03  -2.00241904e-03
 9.00038956e-03  -6.00654288e-04
 9.00051717e-03  -8.01148351e-04
 9.00074436e-03  -8.49867437e-04
 9.00119874e-03  -7.32961619e-04
 9.00210750e-03  -8.70416652e-04
 9.00392504e-03  -7.26653106e-04
 9.00756010e-03  -8.73627897e-04
 9.01256010e-03  -7.24980720e-04
 9.01756010e-03  -8.73591079e-04
 9.02256010e-03  -7.22343209e-04
 9.02756010e-03  -8.74734550e-04
 9.03256010e-03  -7.21202821e-04
 9.03756010e-03  -8.75752420e-04
 9.04256010e-03  -7.20210862e-04
 9.04756010e-03  -8.76639982e-04
 9.05256010e-03  -7.19351894e-04
 9.05756010e-03  -8.77402325e-04
 9.06256010e-03  -7.18620552e-04
 9.06756010e-03  -8.78044474e-04
 9.07256010e-03  -7.18011666e-04
 9.07756010e-03  -8.78571345e-04
 9.08256010e-03  -7.17520162e-04
 9.08756010e-03  -8.80477165e-04
 9.09256010e-03  -7.17139827e-04
 9.09756010e-03  -8.80773839e-04
 9.10256010e-03  -7.16890000e-04
 9.10756010e-03  -8.80966944e-04
 9.11256010e-03  -7.16743469e-04
 9.11756010e-03  -8.81061076e-04
 9.12256010e-03  -7.16695463e-04
 9.12756010e-03  -8.81060705e-04
 9.13256010e-03  -7.16741490e-04
 9.13756010e-03  -8.80970176e-04
 9.14256010e-03  -7.16877184e-04
 9.14756010e-03  -8.80793703e-04
 9.15256010e-03  -7.17098320e-04
 9.15756010e-03  -8.80535396e-04
 9.16256010e-03  -7.17400739e-04
 9.16756010e-03  -8.80199281e-04
 9.17256010e-03  -7.17780431e-04
 9.17756010e-03  -8.79789211e-04
 9.18256010e-03  -7.18233515e-04
