 time  vout      
 2.68062236e-03  -9.53988272e-01
 2.68262236e-03  -9.59281642e-01
 2.68462236e-03  -9.64436264e-01
 2.68662236e-03  -9.69451364e-01
 2.68862236e-03  -9.74326191e-01
 2.69062236e-03  -9.79060017e-01
 2.69262236e-03  -9.83652138e-01
 2.69462236e-03  -9.88101876e-01
 2.69662236e-03  -9.92408575e-01
 2.69862236e-03  -9.96571602e-01
 2.70062236e-03  -1.00059035e+00
 2.70262236e-03  -1.00446424e+00
 2.70462236e-03  -1.00819270e+00
 2.70662236e-03  -1.01177521e+00
 2.70862236e-03  -1.01521124e+00
 2.71062236e-03  -1.01850032e+00
 2.71262236e-03  -1.02164196e+00
 2.71462236e-03  -1.02463574e+00
 2.71662236e-03  -1.02748123e+00
 2.71862236e-03  -1.03017803e+00
 2.72062236e-03  -1.03272577e+00
 2.72262236e-03  -1.03512409e+00
 2.72462236e-03  -1.03737267e+00
 2.72662236e-03  -1.03947119e+00
 2.72862236e-03  -1.04141937e+00
 2.73062236e-03  -1.04321695e+00
 2.73262236e-03  -1.04486367e+00
 2.73462236e-03  -1.04635931e+00
 2.73662236e-03  -1.04770368e+00
 2.73862236e-03  -1.04889659e+00
 2.74062236e-03  -1.04993787e+00
 2.74262236e-03  -1.05082738e+00
 2.74462236e-03  -1.05156501e+00
 2.74662236e-03  -1.05215064e+00
 2.74862236e-03  -1.05258420e+00
 2.75062236e-03  -1.05286562e+00
 2.75262236e-03  -1.05299485e+00
 2.75462236e-03  -1.05297189e+00
 2.75662236e-03  -1.05279671e+00
 2.75862236e-03  -1.05246934e+00
 2.76062236e-03  -1.05198981e+00
 2.76262236e-03  -1.05135817e+00
 2.76462236e-03  -1.05057451e+00
 2.76662236e-03  -1.04963892e+00
 2.76862236e-03  -1.04855151e+00
 2.77062236e-03  -1.04731242e+00
 2.77262236e-03  -1.04592181e+00
 2.77462236e-03  -1.04437986e+00
 2.77662236e-03  -1.04268677e+00
 2.77862236e-03  -1.04084275e+00
 2.78062236e-03  -1.03884806e+00
 2.78262236e-03  -1.03670295e+00
 2.78462236e-03  -1.03440772e+00
 2.78662236e-03  -1.03196267e+00
 2.78862236e-03  -1.02936815e+00
 2.79062236e-03  -1.02662450e+00
 2.79262236e-03  -1.02373210e+00
 2.79462236e-03  -1.02069136e+00
 2.79662236e-03  -1.01750271e+00
 2.79862236e-03  -1.01416659e+00
 2.80062236e-03  -1.01068348e+00
 2.80262236e-03  -1.00705388e+00
 2.80462236e-03  -1.00327830e+00
 2.80662236e-03  -9.99357307e-01
 2.80862236e-03  -9.95291458e-01
 2.81062236e-03  -9.91081352e-01
 2.81262236e-03  -9.86727610e-01
 2.81462236e-03  -9.82230873e-01
 2.81662236e-03  -9.77591812e-01
 2.81862236e-03  -9.72811118e-01
 2.82062236e-03  -9.67889509e-01
 2.82262236e-03  -9.62827725e-01
 2.82462236e-03  -9.57626530e-01
 2.82662236e-03  -9.52286714e-01
 2.82862236e-03  -9.46809088e-01
 2.83062236e-03  -9.41194489e-01
 2.83262236e-03  -9.35443776e-01
 2.83462236e-03  -9.29557832e-01
 2.83662236e-03  -9.23537562e-01
 2.83862236e-03  -9.17383896e-01
 2.84062236e-03  -9.11097784e-01
 2.84262236e-03  -9.04680199e-01
 2.84462236e-03  -8.98132139e-01
 2.84662236e-03  -8.91454621e-01
 2.84862236e-03  -8.84648685e-01
 2.85062236e-03  -8.77715393e-01
 2.85262236e-03  -8.70655827e-01
 2.85462236e-03  -8.63471092e-01
 2.85662236e-03  -8.56162313e-01
 2.85862236e-03  -8.48730636e-01
 2.86062236e-03  -8.41177227e-01
 2.86262236e-03  -8.33503271e-01
 2.86462236e-03  -8.25709976e-01
 2.86662236e-03  -8.17798568e-01
 2.86862236e-03  -8.09770292e-01
 2.87062236e-03  -8.01626413e-01
 2.87262236e-03  -7.93368215e-01
 2.87462236e-03  -7.84997000e-01
 2.87662236e-03  -7.76514088e-01
 2.87862236e-03  -7.67920821e-01
 2.88062236e-03  -7.59218555e-01
 2.88262236e-03  -7.50408664e-01
 2.88462236e-03  -7.41492540e-01
 2.88662236e-03  -7.32471594e-01
 2.88862236e-03  -7.23347254e-01
 2.89062236e-03  -7.14120961e-01
 2.89262236e-03  -7.04794175e-01
 2.89462236e-03  -6.95368373e-01
 2.89662236e-03  -6.85845046e-01
 2.89862236e-03  -6.76225703e-01
 2.90062236e-03  -6.66511866e-01
 2.90262236e-03  -6.56705073e-01
 2.90462236e-03  -6.46806878e-01
 2.90662236e-03  -6.36818850e-01
 2.90862236e-03  -6.26742569e-01
 2.91062236e-03  -6.16579633e-01
 2.91262236e-03  -6.06331651e-01
 2.91462236e-03  -5.96000248e-01
 2.91662236e-03  -5.85587061e-01
 2.91862236e-03  -5.75093739e-01
 2.92062236e-03  -5.64521946e-01
 2.92262236e-03  -5.53873357e-01
 2.92462236e-03  -5.43149661e-01
 2.92662236e-03  -5.32352557e-01
 2.92862236e-03  -5.21483756e-01
 2.93062236e-03  -5.10544981e-01
 2.93262236e-03  -4.99537967e-01
 2.93462236e-03  -4.88464457e-01
 2.93662236e-03  -4.77326208e-01
 2.93862236e-03  -4.66124985e-01
 2.94062236e-03  -4.54862564e-01
 2.94262236e-03  -4.43540729e-01
 2.94462236e-03  -4.32161278e-01
 2.94662236e-03  -4.20726013e-01
 2.94862236e-03  -4.09236748e-01
 2.95062236e-03  -3.97695304e-01
 2.95262236e-03  -3.86103511e-01
 2.95462236e-03  -3.74463207e-01
 2.95662236e-03  -3.62776237e-01
 2.95862236e-03  -3.51044456e-01
 2.96062236e-03  -3.39269722e-01
 2.96262236e-03  -3.27453903e-01
 2.96462236e-03  -3.15598874e-01
 2.96662236e-03  -3.03706515e-01
 2.96862236e-03  -2.91778710e-01
 2.97062236e-03  -2.79817352e-01
 2.97262236e-03  -2.67824337e-01
 2.97462236e-03  -2.55801568e-01
 2.97662236e-03  -2.43750953e-01
 2.97862236e-03  -2.31674402e-01
 2.98062236e-03  -2.19573832e-01
 2.98262236e-03  -2.07451161e-01
 2.98462236e-03  -1.95308314e-01
 2.98662236e-03  -1.83147216e-01
 2.98862236e-03  -1.70969798e-01
 2.99062236e-03  -1.58777991e-01
 2.99262236e-03  -1.46573730e-01
 2.99462236e-03  -1.34358952e-01
 2.99662236e-03  -1.22135596e-01
 2.99862236e-03  -1.09905603e-01
 3.00000100e-03  -1.01472323e-01
 3.00000110e-03  -1.01471712e-01
 3.00000130e-03  -1.01470488e-01
 3.00000170e-03  -1.01468041e-01
 3.00000200e-03  -1.01466206e-01
 3.00000208e-03  -1.01465716e-01
 3.00000224e-03  -1.01464737e-01
 3.00000256e-03  -1.01462780e-01
 3.00000320e-03  -1.01458864e-01
 3.00000448e-03  -1.01451033e-01
 3.00000704e-03  -1.01435372e-01
 3.00001216e-03  -1.01404049e-01
 3.00002240e-03  -1.01341403e-01
 3.00004288e-03  -1.01216110e-01
 3.00008384e-03  -1.00965523e-01
 3.00016576e-03  -1.00464346e-01
 3.00032960e-03  -9.94619758e-02
 3.00065728e-03  -9.74571777e-02
 3.00131264e-03  -9.34473795e-02
 3.00262336e-03  -8.54272214e-02
 3.00462336e-03  -7.31890225e-02
 3.00662336e-03  -6.09519281e-02
 3.00862336e-03  -4.87178938e-02
 3.01062336e-03  -3.64888695e-02
 3.01262336e-03  -2.42668006e-02
 3.01462336e-03  -1.20536293e-02
 3.01662336e-03  1.48703618e-04 
 3.01862336e-03  1.23382588e-02 
 3.02062336e-03  2.45130998e-02 
 3.02262336e-03  3.66712936e-02 
 3.02462336e-03  4.88109078e-02 
 3.02662336e-03  6.09300139e-02 
 3.02862336e-03  7.30266871e-02 
 3.03062336e-03  8.50990052e-02 
 3.03262336e-03  9.71450507e-02 
 3.03462336e-03  1.09162909e-01 
 3.03662336e-03  1.21150670e-01 
 3.03862336e-03  1.33106429e-01 
 3.04062336e-03  1.45028288e-01 
 3.04262336e-03  1.56914350e-01 
 3.04462336e-03  1.68762727e-01 
 3.04662336e-03  1.80571537e-01 
 3.04862336e-03  1.92338902e-01 
 3.05062336e-03  2.04062953e-01 
 3.05262336e-03  2.15741825e-01 
 3.05462336e-03  2.27373664e-01 
 3.05662336e-03  2.38956620e-01 
 3.05862336e-03  2.50488852e-01 
 3.06062336e-03  2.61968529e-01 
 3.06262336e-03  2.73393825e-01 
 3.06462336e-03  2.84762925e-01 
 3.06662336e-03  2.96074024e-01 
 3.06862336e-03  3.07325324e-01 
 3.07062336e-03  3.18515036e-01 
 3.07262336e-03  3.29641385e-01 
 3.07462336e-03  3.40702603e-01 
 3.07662336e-03  3.51696934e-01 
 3.07862336e-03  3.62622632e-01 
 3.08062336e-03  3.73477962e-01 
 3.08262336e-03  3.84261202e-01 
 3.08462336e-03  3.94970640e-01 
 3.08662336e-03  4.05604577e-01 
 3.08862336e-03  4.16161326e-01 
 3.09062336e-03  4.26639212e-01 
 3.09262336e-03  4.37036575e-01 
 3.09462336e-03  4.47351767e-01 
 3.09662336e-03  4.57583152e-01 
 3.09862336e-03  4.67729109e-01 
 3.10062336e-03  4.77788032e-01 
 3.10262336e-03  4.87758327e-01 
 3.10462336e-03  4.97638416e-01 
 3.10662336e-03  5.07426737e-01 
 3.10862336e-03  5.17121740e-01 
 3.11062336e-03  5.26721891e-01 
 3.11262336e-03  5.36225674e-01 
 3.11462336e-03  5.45631586e-01 
 3.11662336e-03  5.54938142e-01 
 3.11862336e-03  5.64143872e-01 
 3.12062336e-03  5.73247324e-01 
 3.12262336e-03  5.82247060e-01 
 3.12462336e-03  5.91141662e-01 
 3.12662336e-03  5.99929728e-01 
 3.12862336e-03  6.08609872e-01 
 3.13062336e-03  6.17180728e-01 
 3.13262336e-03  6.25640947e-01 
 3.13462336e-03  6.33989198e-01 
 3.13662336e-03  6.42224169e-01 
 3.13862336e-03  6.50344565e-01 
 3.14062336e-03  6.58349111e-01 
 3.14262336e-03  6.66236551e-01 
 3.14462336e-03  6.74005647e-01 
 3.14662336e-03  6.81655182e-01 
 3.14862336e-03  6.89183956e-01 
 3.15062336e-03  6.96590793e-01 
 3.15262336e-03  7.03874531e-01 
 3.15462336e-03  7.11034033e-01 
 3.15662336e-03  7.18068180e-01 
 3.15862336e-03  7.24975874e-01 
 3.16062336e-03  7.31756038e-01 
 3.16262336e-03  7.38407615e-01 
 3.16462336e-03  7.44929568e-01 
 3.16662336e-03  7.51320883e-01 
 3.16862336e-03  7.57580566e-01 
 3.17062336e-03  7.63707645e-01 
 3.17262336e-03  7.69701168e-01 
 3.17462336e-03  7.75560206e-01 
 3.17662336e-03  7.81283852e-01 
 3.17862336e-03  7.86871220e-01 
 3.18062336e-03  7.92321445e-01 
 3.18262336e-03  7.97633685e-01 
 3.18462336e-03  8.02807122e-01 
 3.18662336e-03  8.07840957e-01 
 3.18862336e-03  8.12734415e-01 
 3.19062336e-03  8.17486744e-01 
 3.19262336e-03  8.22097212e-01 
 3.19462336e-03  8.26565112e-01 
 3.19662336e-03  8.30889760e-01 
 3.19862336e-03  8.35070492e-01 
 3.20062336e-03  8.39106669e-01 
 3.20262336e-03  8.42997674e-01 
 3.20462336e-03  8.46742912e-01 
 3.20662336e-03  8.50341813e-01 
 3.20862336e-03  8.53793827e-01 
 3.21062336e-03  8.57098430e-01 
 3.21262336e-03  8.60255118e-01 
 3.21462336e-03  8.63263412e-01 
 3.21662336e-03  8.66122855e-01 
 3.21862336e-03  8.68833013e-01 
 3.22062336e-03  8.71393475e-01 
 3.22262336e-03  8.73803853e-01 
 3.22462336e-03  8.76063783e-01 
 3.22662336e-03  8.78172922e-01 
 3.22862336e-03  8.80130951e-01 
 3.23062336e-03  8.81937574e-01 
 3.23262336e-03  8.83592518e-01 
 3.23462336e-03  8.85095532e-01 
 3.23662336e-03  8.86446389e-01 
 3.23862336e-03  8.87644884e-01 
 3.24062336e-03  8.88690836e-01 
 3.24262336e-03  8.89584085e-01 
 3.24462336e-03  8.90324495e-01 
 3.24662336e-03  8.90911954e-01 
 3.24862336e-03  8.91346372e-01 
 3.25062336e-03  8.91627679e-01 
 3.25262336e-03  8.91755833e-01 
 3.25462336e-03  8.91730812e-01 
 3.25662336e-03  8.91552616e-01 
 3.25862336e-03  8.91221271e-01 
 3.26062336e-03  8.90736823e-01 
 3.26262336e-03  8.90099343e-01 
 3.26462336e-03  8.89308922e-01 
 3.26662336e-03  8.88365678e-01 
 3.26862336e-03  8.87269750e-01 
 3.27062336e-03  8.86021299e-01 
 3.27262336e-03  8.84620510e-01 
 3.27462336e-03  8.83067591e-01 
 3.27662336e-03  8.81362775e-01 
 3.27862336e-03  8.79506315e-01 
 3.28062336e-03  8.77498489e-01 
 3.28262336e-03  8.75339597e-01 
 3.28462336e-03  8.73029964e-01 
 3.28662336e-03  8.70569937e-01 
 3.28862336e-03  8.67959886e-01 
 3.29062336e-03  8.65200205e-01 
 3.29262336e-03  8.62291310e-01 
 3.29462336e-03  8.59233641e-01 
 3.29662336e-03  8.56027662e-01 
 3.29862336e-03  8.52673859e-01 
 3.30062336e-03  8.49172742e-01 
 3.30262336e-03  8.45524845e-01 
 3.30462336e-03  8.41730722e-01 
 3.30662336e-03  8.37790953e-01 
 3.30862336e-03  8.33706139e-01 
 3.31062336e-03  8.29476907e-01 
 3.31262336e-03  8.25103904e-01 
 3.31462336e-03  8.20587801e-01 
 3.31662336e-03  8.15929292e-01 
 3.31862336e-03  8.11129093e-01 
 3.32062336e-03  8.06187945e-01 
 3.32262336e-03  8.01106609e-01 
 3.32462336e-03  7.95885869e-01 
 3.32662336e-03  7.90526532e-01 
 3.32862336e-03  7.85029429e-01 
 3.33062336e-03  7.79395409e-01 
 3.33262336e-03  7.73625346e-01 
 3.33462336e-03  7.67720137e-01 
 3.33662336e-03  7.61680697e-01 
 3.33862336e-03  7.55507967e-01 
 3.34062336e-03  7.49202906e-01 
 3.34262336e-03  7.42766498e-01 
 3.34462336e-03  7.36199745e-01 
 3.34662336e-03  7.29503672e-01 
 3.34862336e-03  7.22679325e-01 
 3.35062336e-03  7.15727769e-01 
 3.35262336e-03  7.08650093e-01 
 3.35462336e-03  7.01447403e-01 
 3.35662336e-03  6.94120828e-01 
 3.35862336e-03  6.86671516e-01 
 3.36062336e-03  6.79100634e-01 
 3.36262336e-03  6.71409372e-01 
 3.36462336e-03  6.63598936e-01 
 3.36662336e-03  6.55670554e-01 
 3.36862336e-03  6.47625472e-01 
 3.37062336e-03  6.39464955e-01 
 3.37262336e-03  6.31190288e-01 
 3.37462336e-03  6.22802772e-01 
 3.37662336e-03  6.14303730e-01 
 3.37862336e-03  6.05694501e-01 
 3.38062336e-03  5.96976443e-01 
 3.38262336e-03  5.88150930e-01 
 3.38462336e-03  5.79219356e-01 
 3.38662336e-03  5.70183130e-01 
 3.38862336e-03  5.61043681e-01 
 3.39062336e-03  5.51802451e-01 
 3.39262336e-03  5.42460902e-01 
 3.39462336e-03  5.33020511e-01 
 3.39662336e-03  5.23482772e-01 
 3.39862336e-03  5.13849193e-01 
 3.40062336e-03  5.04121299e-01 
 3.40262336e-03  4.94300631e-01 
 3.40462336e-03  4.84388743e-01 
 3.40662336e-03  4.74387207e-01 
 3.40862336e-03  4.64297607e-01 
 3.41062336e-03  4.54121542e-01 
 3.41262336e-03  4.43860625e-01 
 3.41462336e-03  4.33516484e-01 
 3.41662336e-03  4.23090760e-01 
 3.41862336e-03  4.12585107e-01 
 3.42062336e-03  4.02001192e-01 
 3.42262336e-03  3.91340694e-01 
 3.42462336e-03  3.80605306e-01 
 3.42662336e-03  3.69796732e-01 
 3.42862336e-03  3.58916688e-01 
 3.43062336e-03  3.47966902e-01 
 3.43262336e-03  3.36949112e-01 
 3.43462336e-03  3.25865069e-01 
 3.43662336e-03  3.14716534e-01 
 3.43862336e-03  3.03505277e-01 
 3.44062336e-03  2.92233081e-01 
 3.44262336e-03  2.80901735e-01 
 3.44462336e-03  2.69513040e-01 
 3.44662336e-03  2.58068807e-01 
 3.44862336e-03  2.46570853e-01 
 3.45062336e-03  2.35021007e-01 
 3.45262336e-03  2.23421102e-01 
 3.45462336e-03  2.11772983e-01 
 3.45662336e-03  2.00078501e-01 
 3.45862336e-03  1.88339516e-01 
 3.46062336e-03  1.76557892e-01 
 3.46262336e-03  1.64735501e-01 
 3.46462336e-03  1.52874224e-01 
 3.46662336e-03  1.40975944e-01 
 3.46862336e-03  1.29042552e-01 
 3.47062336e-03  1.17075945e-01 
 3.47262336e-03  1.05078024e-01 
 3.47462336e-03  9.30506972e-02 
 3.47662336e-03  8.09958742e-02 
 3.47862336e-03  6.89154707e-02 
 3.48062336e-03  5.68114060e-02 
 3.48262336e-03  4.46856037e-02 
 3.48462336e-03  3.25399902e-02 
 3.48662336e-03  2.03764944e-02 
 3.48862336e-03  8.19704831e-03 
 3.49062336e-03  -3.99641404e-03
 3.49262336e-03  -1.62019557e-02
 3.49462336e-03  -2.84176384e-02
 3.49662336e-03  -4.06415225e-02
 3.49862336e-03  -5.28716675e-02
 3.50062336e-03  -6.51061324e-02
 3.50262336e-03  -7.73429745e-02
 3.50462336e-03  -8.95802510e-02
 3.50662336e-03  -1.01816020e-01
 3.50862336e-03  -1.14048341e-01
 3.51062336e-03  -1.26275270e-01
 3.51262336e-03  -1.38494870e-01
 3.51462336e-03  -1.50705201e-01
 3.51662336e-03  -1.62904326e-01
 3.51862336e-03  -1.75090310e-01
 3.52062336e-03  -1.87261219e-01
 3.52262336e-03  -1.99415123e-01
 3.52462336e-03  -2.11550094e-01
 3.52662336e-03  -2.23664207e-01
 3.52862336e-03  -2.35755542e-01
 3.53062336e-03  -2.47822181e-01
 3.53262336e-03  -2.59862210e-01
 3.53462336e-03  -2.71873721e-01
 3.53662336e-03  -2.83854809e-01
 3.53862336e-03  -2.95803573e-01
 3.54062336e-03  -3.07718119e-01
 3.54262336e-03  -3.19596558e-01
 3.54462336e-03  -3.31437008e-01
 3.54662336e-03  -3.43237591e-01
 3.54862336e-03  -3.54996435e-01
 3.55062336e-03  -3.66711678e-01
 3.55262336e-03  -3.78381462e-01
 3.55462336e-03  -3.90003936e-01
 3.55662336e-03  -4.01577259e-01
 3.55862336e-03  -4.13099596e-01
 3.56062336e-03  -4.24569121e-01
 3.56262336e-03  -4.35984015e-01
 3.56462336e-03  -4.47342469e-01
 3.56662336e-03  -4.58642683e-01
 3.56862336e-03  -4.69882866e-01
 3.57062336e-03  -4.81061237e-01
 3.57262336e-03  -4.92176023e-01
 3.57462336e-03  -5.03225462e-01
 3.57662336e-03  -5.14207805e-01
 3.57862336e-03  -5.25121311e-01
 3.58062336e-03  -5.35964249e-01
 3.58262336e-03  -5.46734903e-01
 3.58462336e-03  -5.57431565e-01
 3.58662336e-03  -5.68052540e-01
 3.58862336e-03  -5.78596145e-01
 3.59062336e-03  -5.89060710e-01
 3.59262336e-03  -5.99444578e-01
 3.59462336e-03  -6.09746104e-01
 3.59662336e-03  -6.19963655e-01
 3.59862336e-03  -6.30095613e-01
 3.60062336e-03  -6.40140376e-01
 3.60262336e-03  -6.50096351e-01
 3.60462336e-03  -6.59961962e-01
 3.60662336e-03  -6.69735647e-01
 3.60862336e-03  -6.79415861e-01
 3.61062336e-03  -6.89001070e-01
 3.61262336e-03  -6.98489759e-01
 3.61462336e-03  -7.07880427e-01
 3.61662336e-03  -7.17171588e-01
 3.61862336e-03  -7.26361774e-01
 3.62062336e-03  -7.35449531e-01
 3.62262336e-03  -7.44433426e-01
 3.62462336e-03  -7.53312037e-01
 3.62662336e-03  -7.62083964e-01
 3.62862336e-03  -7.70747823e-01
 3.63062336e-03  -7.79302245e-01
 3.63262336e-03  -7.87745884e-01
 3.63462336e-03  -7.96077407e-01
 3.63662336e-03  -8.04295504e-01
 3.63862336e-03  -8.12398880e-01
 3.64062336e-03  -8.20386262e-01
 3.64262336e-03  -8.28256395e-01
 3.64462336e-03  -8.36008042e-01
 3.64662336e-03  -8.43639988e-01
 3.64862336e-03  -8.51151036e-01
 3.65062336e-03  -8.58540011e-01
 3.65262336e-03  -8.65805759e-01
 3.65462336e-03  -8.72947142e-01
 3.65662336e-03  -8.79963049e-01
 3.65862336e-03  -8.86852387e-01
 3.66062336e-03  -8.93614085e-01
 3.66262336e-03  -9.00247092e-01
 3.66462336e-03  -9.06750383e-01
 3.66662336e-03  -9.13122951e-01
 3.66862336e-03  -9.19363813e-01
 3.67062336e-03  -9.25472008e-01
 3.67262336e-03  -9.31446598e-01
 3.67462336e-03  -9.37286668e-01
 3.67662336e-03  -9.42991326e-01
 3.67862336e-03  -9.48559703e-01
 3.68062336e-03  -9.53990953e-01
 3.68262336e-03  -9.59284253e-01
 3.68462336e-03  -9.64438806e-01
 3.68662336e-03  -9.69453837e-01
 3.68862336e-03  -9.74328593e-01
 3.69062336e-03  -9.79062349e-01
 3.69262336e-03  -9.83654399e-01
 3.69462336e-03  -9.88104065e-01
 3.69662336e-03  -9.92410692e-01
 3.69862336e-03  -9.96573648e-01
 3.70062336e-03  -1.00059233e+00
 3.70262336e-03  -1.00446614e+00
 3.70462336e-03  -1.00819453e+00
 3.70662336e-03  -1.01177696e+00
 3.70862336e-03  -1.01521293e+00
 3.71062336e-03  -1.01850193e+00
 3.71262336e-03  -1.02164350e+00
 3.71462336e-03  -1.02463720e+00
 3.71662336e-03  -1.02748261e+00
 3.71862336e-03  -1.03017934e+00
 3.72062336e-03  -1.03272700e+00
 3.72262336e-03  -1.03512525e+00
 3.72462336e-03  -1.03737375e+00
 3.72662336e-03  -1.03947220e+00
 3.72862336e-03  -1.04142031e+00
 3.73062336e-03  -1.04321781e+00
 3.73262336e-03  -1.04486445e+00
 3.73462336e-03  -1.04636003e+00
 3.73662336e-03  -1.04770432e+00
 3.73862336e-03  -1.04889715e+00
 3.74062336e-03  -1.04993835e+00
 3.74262336e-03  -1.05082779e+00
 3.74462336e-03  -1.05156534e+00
 3.74662336e-03  -1.05215090e+00
 3.74862336e-03  -1.05258438e+00
 3.75062336e-03  -1.05286572e+00
 3.75262336e-03  -1.05299488e+00
 3.75462336e-03  -1.05297184e+00
 3.75662336e-03  -1.05279658e+00
 3.75862336e-03  -1.05246914e+00
 3.76062336e-03  -1.05198953e+00
 3.76262336e-03  -1.05135782e+00
 3.76462336e-03  -1.05057408e+00
 3.76662336e-03  -1.04963842e+00
 3.76862336e-03  -1.04855093e+00
 3.77062336e-03  -1.04731177e+00
 3.77262336e-03  -1.04592108e+00
 3.77462336e-03  -1.04437905e+00
 3.77662336e-03  -1.04268588e+00
 3.77862336e-03  -1.04084179e+00
 3.78062336e-03  -1.03884702e+00
 3.78262336e-03  -1.03670184e+00
 3.78462336e-03  -1.03440653e+00
 3.78662336e-03  -1.03196141e+00
 3.78862336e-03  -1.02936681e+00
 3.79062336e-03  -1.02662309e+00
 3.79262336e-03  -1.02373062e+00
 3.79462336e-03  -1.02068980e+00
 3.79662336e-03  -1.01750108e+00
 3.79862336e-03  -1.01416488e+00
 3.80062336e-03  -1.01068170e+00
 3.80262336e-03  -1.00705203e+00
 3.80462336e-03  -1.00327638e+00
 3.80662336e-03  -9.99355311e-01
 3.80862336e-03  -9.95289390e-01
 3.81062336e-03  -9.91079212e-01
 3.81262336e-03  -9.86725397e-01
 3.81462336e-03  -9.82228590e-01
 3.81662336e-03  -9.77589457e-01
 3.81862336e-03  -9.72808693e-01
 3.82062336e-03  -9.67887013e-01
 3.82262336e-03  -9.62825159e-01
 3.82462336e-03  -9.57623895e-01
 3.82662336e-03  -9.52284009e-01
 3.82862336e-03  -9.46806315e-01
 3.83062336e-03  -9.41191648e-01
 3.83262336e-03  -9.35440867e-01
 3.83462336e-03  -9.29554856e-01
 3.83662336e-03  -9.23534519e-01
 3.83862336e-03  -9.17380785e-01
 3.84062336e-03  -9.11094607e-01
 3.84262336e-03  -9.04676957e-01
 3.84462336e-03  -8.98128832e-01
 3.84662336e-03  -8.91451250e-01
 3.84862336e-03  -8.84645249e-01
 3.85062336e-03  -8.77711894e-01
 3.85262336e-03  -8.70652266e-01
 3.85462336e-03  -8.63467468e-01
 3.85662336e-03  -8.56158628e-01
 3.85862336e-03  -8.48726890e-01
 3.86062336e-03  -8.41173420e-01
 3.86262336e-03  -8.33499404e-01
 3.86462336e-03  -8.25706050e-01
 3.86662336e-03  -8.17794583e-01
 3.86862336e-03  -8.09766249e-01
 3.87062336e-03  -8.01622312e-01
 3.87262336e-03  -7.93364057e-01
 3.87462336e-03  -7.84992786e-01
 3.87662336e-03  -7.76509819e-01
 3.87862336e-03  -7.67916497e-01
 3.88062336e-03  -7.59214177e-01
 3.88262336e-03  -7.50404232e-01
 3.88462336e-03  -7.41488056e-01
 3.88662336e-03  -7.32467059e-01
 3.88862336e-03  -7.23342666e-01
 3.89062336e-03  -7.14116323e-01
 3.89262336e-03  -7.04789487e-01
 3.89462336e-03  -6.95363636e-01
 3.89662336e-03  -6.85840261e-01
 3.89862336e-03  -6.76220870e-01
 3.90062336e-03  -6.66506986e-01
 3.90262336e-03  -6.56700146e-01
 3.90462336e-03  -6.46801907e-01
 3.90662336e-03  -6.36813833e-01
 3.90862336e-03  -6.26737509e-01
 3.91062336e-03  -6.16574530e-01
 3.91262336e-03  -6.06326506e-01
 3.91462336e-03  -5.95995062e-01
 3.91662336e-03  -5.85581834e-01
 3.91862336e-03  -5.75088472e-01
 3.92062336e-03  -5.64516641e-01
 3.92262336e-03  -5.53868014e-01
 3.92462336e-03  -5.43144281e-01
 3.92662336e-03  -5.32347141e-01
 3.92862336e-03  -5.21478304e-01
 3.93062336e-03  -5.10539495e-01
 3.93262336e-03  -4.99532447e-01
 3.93462336e-03  -4.88458904e-01
 3.93662336e-03  -4.77320623e-01
 3.93862336e-03  -4.66119369e-01
 3.94062336e-03  -4.54856917e-01
 3.94262336e-03  -4.43535054e-01
 3.94462336e-03  -4.32155575e-01
 3.94662336e-03  -4.20720282e-01
 3.94862336e-03  -4.09230990e-01
 3.95062336e-03  -3.97689520e-01
 3.95262336e-03  -3.86097703e-01
 3.95462336e-03  -3.74457375e-01
 3.95662336e-03  -3.62770382e-01
 3.95862336e-03  -3.51038579e-01
 3.96062336e-03  -3.39263824e-01
 3.96262336e-03  -3.27447986e-01
 3.96462336e-03  -3.15592938e-01
 3.96662336e-03  -3.03700560e-01
 3.96862336e-03  -2.91772737e-01
 3.97062336e-03  -2.79811362e-01
 3.97262336e-03  -2.67818332e-01
 3.97462336e-03  -2.55795550e-01
 3.97662336e-03  -2.43744921e-01
 3.97862336e-03  -2.31668357e-01
 3.98062336e-03  -2.19567775e-01
 3.98262336e-03  -2.07445094e-01
 3.98462336e-03  -1.95302237e-01
 3.98662336e-03  -1.83141131e-01
 3.98862336e-03  -1.70963705e-01
 3.99062336e-03  -1.58771891e-01
 3.99262336e-03  -1.46567625e-01
 3.99462336e-03  -1.34352843e-01
 3.99662336e-03  -1.22129483e-01
 3.99862336e-03  -1.09899486e-01
 4.00000000e-03  -1.01478441e-01
 4.00000010e-03  -1.01477829e-01
 4.00000030e-03  -1.01476605e-01
 4.00000070e-03  -1.01474158e-01
 4.00000100e-03  -1.01472323e-01
 4.00000108e-03  -1.01471834e-01
 4.00000124e-03  -1.01470855e-01
 4.00000156e-03  -1.01468897e-01
 4.00000220e-03  -1.01464982e-01
 4.00000348e-03  -1.01457151e-01
 4.00000604e-03  -1.01441489e-01
 4.00001116e-03  -1.01410166e-01
 4.00002140e-03  -1.01347520e-01
 4.00004188e-03  -1.01222227e-01
 4.00008284e-03  -1.00971641e-01
 4.00016476e-03  -1.00470463e-01
 4.00032860e-03  -9.94680935e-02
 4.00065628e-03  -9.74632957e-02
 4.00131164e-03  -9.34534979e-02
 4.00262236e-03  -8.54333404e-02
 4.00462236e-03  -7.31951417e-02
