 time  vout      
 6.30024380e-03  1.06417863e-01 
 6.30524380e-03  1.14979313e-01 
 6.31024380e-03  1.23375615e-01 
 6.31524380e-03  1.31604685e-01 
 6.32024380e-03  1.39664478e-01 
 6.32524380e-03  1.47552997e-01 
 6.33024380e-03  1.55268288e-01 
 6.33524380e-03  1.62808445e-01 
 6.34024380e-03  1.70171603e-01 
 6.34524380e-03  1.77355947e-01 
 6.35024380e-03  1.84359706e-01 
 6.35524380e-03  1.91181157e-01 
 6.36024380e-03  1.97818624e-01 
 6.36524380e-03  2.04270477e-01 
 6.37024380e-03  2.10535135e-01 
 6.37524380e-03  2.16611063e-01 
 6.38024380e-03  2.22496777e-01 
 6.38524380e-03  2.28190842e-01 
 6.39024380e-03  2.33691867e-01 
 6.39524380e-03  2.38998517e-01 
 6.40024380e-03  2.44109498e-01 
 6.40524380e-03  2.49023572e-01 
 6.41024380e-03  2.53739547e-01 
 6.41524380e-03  2.58256282e-01 
 6.42024380e-03  2.62572683e-01 
 6.42524380e-03  2.66687710e-01 
 6.43024380e-03  2.70600373e-01 
 6.43524380e-03  2.74309728e-01 
 6.44024380e-03  2.77814883e-01 
 6.44524380e-03  2.81114997e-01 
 6.45024380e-03  2.84209282e-01 
 6.45524380e-03  2.87096996e-01 
 6.46024380e-03  2.89777450e-01 
 6.46524380e-03  2.92250004e-01 
 6.47024380e-03  2.94514068e-01 
 6.47524380e-03  2.96569104e-01 
 6.48024380e-03  2.98414626e-01 
 6.48524380e-03  3.00050197e-01 
 6.49024380e-03  3.01475428e-01 
 6.49524380e-03  3.02689984e-01 
 6.50024380e-03  3.03693579e-01 
 6.50524380e-03  3.04485981e-01 
 6.51024380e-03  3.05067007e-01 
 6.51524380e-03  3.05436519e-01 
 6.52024380e-03  3.05594434e-01 
 6.52524380e-03  3.05540722e-01 
 6.53024380e-03  3.05275399e-01 
 6.53524380e-03  3.04798534e-01 
 6.54024380e-03  3.04110244e-01 
 6.54524380e-03  3.03210699e-01 
 6.55024380e-03  3.02100118e-01 
 6.55524380e-03  3.00778771e-01 
 6.56024380e-03  2.99246977e-01 
 6.56524380e-03  2.97505107e-01 
 6.57024380e-03  2.95553581e-01 
 6.57524380e-03  2.93392869e-01 
 6.58024380e-03  2.91023493e-01 
 6.58524380e-03  2.88446023e-01 
 6.59024380e-03  2.85661077e-01 
 6.59524380e-03  2.82669325e-01 
 6.60024380e-03  2.79471487e-01 
 6.60524380e-03  2.76068335e-01 
 6.61024380e-03  2.72460685e-01 
 6.61524380e-03  2.68649407e-01 
 6.62024380e-03  2.64635421e-01 
 6.62524380e-03  2.60419693e-01 
 6.63024380e-03  2.56003240e-01 
 6.63524380e-03  2.51387129e-01 
 6.64024380e-03  2.46572474e-01 
 6.64524380e-03  2.41560440e-01 
 6.65024380e-03  2.36352238e-01 
 6.65524380e-03  2.30949129e-01 
 6.66024380e-03  2.25352422e-01 
 6.66524380e-03  2.19563475e-01 
 6.67024380e-03  2.13583695e-01 
 6.67524380e-03  2.07414536e-01 
 6.68024380e-03  2.01057497e-01 
 6.68524380e-03  1.94514126e-01 
 6.69024380e-03  1.87786022e-01 
 6.69524380e-03  1.80874825e-01 
 6.70024380e-03  1.73782223e-01 
 6.70524380e-03  1.66509954e-01 
 6.71024380e-03  1.59059799e-01 
 6.71524380e-03  1.51433582e-01 
 6.72024380e-03  1.43633178e-01 
 6.72524380e-03  1.35660505e-01 
 6.73024380e-03  1.27517523e-01 
 6.73524380e-03  1.19206238e-01 
 6.74024380e-03  1.10728700e-01 
 6.74524380e-03  1.02087002e-01 
 6.75024380e-03  9.32832802e-02 
 6.75524380e-03  8.43197119e-02 
 6.76024380e-03  7.51985170e-02 
 6.76524380e-03  6.59219583e-02 
 6.77024380e-03  5.64923394e-02 
 6.77524380e-03  4.69120028e-02 
 6.78024380e-03  3.71833292e-02 
 6.78524380e-03  2.73087397e-02 
 6.79024380e-03  1.72906982e-02 
 6.79524380e-03  7.13170226e-03 
 6.80024380e-03  -3.16571316e-03
 6.80524380e-03  -1.35989730e-02
 6.81024380e-03  -2.41654693e-02
 6.81524380e-03  -3.48625582e-02
 6.82024380e-03  -4.56875574e-02
 6.82524380e-03  -5.66377530e-02
 6.83024380e-03  -6.77103995e-02
 6.83524380e-03  -7.89027181e-02
 6.84024380e-03  -9.02118944e-02
 6.84524380e-03  -1.01635086e-01
 6.85024380e-03  -1.13169419e-01
 6.85524380e-03  -1.24811987e-01
 6.86024380e-03  -1.36559857e-01
 6.86524380e-03  -1.48410067e-01
 6.87024380e-03  -1.60359630e-01
 6.87524380e-03  -1.72405528e-01
 6.88024380e-03  -1.84544719e-01
 6.88524380e-03  -1.96774131e-01
 6.89024380e-03  -2.09090672e-01
 6.89524380e-03  -2.21491227e-01
 6.90024380e-03  -2.33972654e-01
 6.90524380e-03  -2.46531788e-01
 6.91024380e-03  -2.59165444e-01
 6.91524380e-03  -2.71870417e-01
 6.92024380e-03  -2.84643478e-01
 6.92524380e-03  -2.97481381e-01
 6.93024380e-03  -3.10380862e-01
 6.93524380e-03  -3.23338635e-01
 6.94024380e-03  -3.36351398e-01
 6.94524380e-03  -3.49415833e-01
 6.95024380e-03  -3.62528605e-01
 6.95524380e-03  -3.75686364e-01
 6.96024380e-03  -3.88885747e-01
 6.96524380e-03  -4.02123372e-01
 6.97024380e-03  -4.15395844e-01
 6.97524380e-03  -4.28699758e-01
 6.98024380e-03  -4.42031696e-01
 6.98524380e-03  -4.55388229e-01
 6.99024380e-03  -4.68765916e-01
 6.99524380e-03  -4.82161304e-01
 7.00000100e-03  -4.94919508e-01
 7.00000110e-03  -4.94919777e-01
 7.00000130e-03  -4.94920313e-01
 7.00000170e-03  -4.94921386e-01
 7.00000200e-03  -4.94922191e-01
 7.00000208e-03  -4.94922406e-01
 7.00000224e-03  -4.94922835e-01
 7.00000256e-03  -4.94923694e-01
 7.00000320e-03  -4.94925411e-01
 7.00000448e-03  -4.94928845e-01
 7.00000704e-03  -4.94935714e-01
 7.00001216e-03  -4.94949451e-01
 7.00002240e-03  -4.94976926e-01
 7.00004288e-03  -4.95031876e-01
 7.00008384e-03  -4.95141775e-01
 7.00016576e-03  -4.95361577e-01
 7.00032960e-03  -4.95801188e-01
 7.00065728e-03  -4.96680445e-01
 7.00131264e-03  -4.98439092e-01
 7.00262336e-03  -5.01956888e-01
 7.00524480e-03  -5.08994256e-01
 7.01024480e-03  -5.22421892e-01
 7.01524480e-03  -5.35853339e-01
 7.02024480e-03  -5.49285102e-01
 7.02524480e-03  -5.62713672e-01
 7.03024480e-03  -5.76135540e-01
 7.03524480e-03  -5.89547188e-01
 7.04024480e-03  -6.02945090e-01
 7.04524480e-03  -6.16325722e-01
 7.05024480e-03  -6.29685549e-01
 7.05524480e-03  -6.43021030e-01
 7.06024480e-03  -6.56328625e-01
 7.06524480e-03  -6.69604787e-01
 7.07024480e-03  -6.82845960e-01
 7.07524480e-03  -6.96048593e-01
 7.08024480e-03  -7.09209123e-01
 7.08524480e-03  -7.22323987e-01
 7.09024480e-03  -7.35389614e-01
 7.09524480e-03  -7.48402432e-01
 7.10024480e-03  -7.61358866e-01
 7.10524480e-03  -7.74255330e-01
 7.11024480e-03  -7.87088234e-01
 7.11524480e-03  -7.99853985e-01
 7.12024480e-03  -8.12548982e-01
 7.12524480e-03  -8.25169614e-01
 7.13024480e-03  -8.37712263e-01
 7.13524480e-03  -8.50173302e-01
 7.14024480e-03  -8.62549092e-01
 7.14524480e-03  -8.74835982e-01
 7.15024480e-03  -8.87030308e-01
 7.15524480e-03  -8.99128389e-01
 7.16024480e-03  -9.11126525e-01
 7.16524480e-03  -9.23020998e-01
 7.17024480e-03  -9.34808069e-01
 7.17524480e-03  -9.46483969e-01
 7.18024480e-03  -9.58044903e-01
 7.18524480e-03  -9.69487048e-01
 7.19024480e-03  -9.80806547e-01
 7.19524480e-03  -9.91999503e-01
 7.20024480e-03  -1.00306198e+00
 7.20524480e-03  -1.01398999e+00
 7.21024480e-03  -1.02477952e+00
 7.21524480e-03  -1.03542648e+00
 7.22024480e-03  -1.04592675e+00
 7.22524480e-03  -1.05627613e+00
 7.23024480e-03  -1.06647039e+00
 7.23524480e-03  -1.07650523e+00
 7.24024480e-03  -1.08637629e+00
 7.24524480e-03  -1.09607919e+00
 7.25024480e-03  -1.10560947e+00
 7.25524480e-03  -1.11496266e+00
 7.26024480e-03  -1.12413426e+00
 7.26524480e-03  -1.13311977e+00
 7.27024480e-03  -1.14191471e+00
 7.27524480e-03  -1.15051467e+00
 7.28024480e-03  -1.15891531e+00
 7.28524480e-03  -1.16711242e+00
 7.29024480e-03  -1.17510197e+00
 7.29524480e-03  -1.18288017e+00
 7.30024480e-03  -1.19044352e+00
 7.30524480e-03  -1.19778888e+00
 7.31024480e-03  -1.20491350e+00
 7.31524480e-03  -1.21181515e+00
 7.32024480e-03  -1.21849210e+00
 7.32524480e-03  -1.22494323e+00
 7.33024480e-03  -1.23116801e+00
 7.33524480e-03  -1.23716656e+00
 7.34024480e-03  -1.24293965e+00
 7.34524480e-03  -1.24848870e+00
 7.35024480e-03  -1.25381571e+00
 7.35524480e-03  -1.25892327e+00
 7.36024480e-03  -1.26381449e+00
 7.36524480e-03  -1.26849294e+00
 7.37024480e-03  -1.27296255e+00
 7.37524480e-03  -1.27722758e+00
 7.38024480e-03  -1.28129252e+00
 7.38524480e-03  -1.28516201e+00
 7.39024480e-03  -1.28884081e+00
 7.39524480e-03  -1.29233369e+00
 7.40024480e-03  -1.29564539e+00
 7.40524480e-03  -1.29878059e+00
 7.41024480e-03  -1.30174386e+00
 7.41524480e-03  -1.30453961e+00
 7.42024480e-03  -1.30717209e+00
 7.42524480e-03  -1.30964534e+00
 7.43024480e-03  -1.31196322e+00
 7.43524480e-03  -1.31412935e+00
 7.44024480e-03  -1.31614715e+00
 7.44524480e-03  -1.31801980e+00
 7.45024480e-03  -1.31975026e+00
 7.45524480e-03  -1.32134129e+00
 7.46024480e-03  -1.32279541e+00
 7.46524480e-03  -1.32411493e+00
 7.47024480e-03  -1.32530199e+00
 7.47524480e-03  -1.32635849e+00
 7.48024480e-03  -1.32728616e+00
 7.48524480e-03  -1.32808655e+00
 7.49024480e-03  -1.32876100e+00
 7.49524480e-03  -1.32931071e+00
 7.50024480e-03  -1.32973669e+00
 7.50524480e-03  -1.33003980e+00
 7.51024480e-03  -1.33022073e+00
 7.51524480e-03  -1.33028002e+00
 7.52024480e-03  -1.33021804e+00
 7.52524480e-03  -1.33003505e+00
 7.53024480e-03  -1.32973111e+00
 7.53524480e-03  -1.32930617e+00
 7.54024480e-03  -1.32876003e+00
 7.54524480e-03  -1.32809232e+00
 7.55024480e-03  -1.32730257e+00
 7.55524480e-03  -1.32639012e+00
 7.56024480e-03  -1.32535419e+00
 7.56524480e-03  -1.32419385e+00
 7.57024480e-03  -1.32290801e+00
 7.57524480e-03  -1.32149545e+00
 7.58024480e-03  -1.31995477e+00
 7.58524480e-03  -1.31828443e+00
 7.59024480e-03  -1.31648276e+00
 7.59524480e-03  -1.31454788e+00
 7.60024480e-03  -1.31247779e+00
 7.60524480e-03  -1.31027032e+00
 7.61024480e-03  -1.30792312e+00
 7.61524480e-03  -1.30543370e+00
 7.62024480e-03  -1.30279940e+00
 7.62524480e-03  -1.30001739e+00
 7.63024480e-03  -1.29708472e+00
 7.63524480e-03  -1.29399825e+00
 7.64024480e-03  -1.29075473e+00
 7.64524480e-03  -1.28735078e+00
 7.65024480e-03  -1.28378288e+00
 7.65524480e-03  -1.28004744e+00
 7.66024480e-03  -1.27614079e+00
 7.66524480e-03  -1.27205922e+00
 7.67024480e-03  -1.26779900e+00
 7.67524480e-03  -1.26335640e+00
 7.68024480e-03  -1.25872777e+00
 7.68524480e-03  -1.25390956e+00
 7.69024480e-03  -1.24889834e+00
 7.69524480e-03  -1.24369089e+00
 7.70024480e-03  -1.23828422e+00
 7.70524480e-03  -1.23267561e+00
 7.71024480e-03  -1.22686269e+00
 7.71524480e-03  -1.22084344e+00
 7.72024480e-03  -1.21461624e+00
 7.72524480e-03  -1.20817988e+00
 7.73024480e-03  -1.20153364e+00
 7.73524480e-03  -1.19467721e+00
 7.74024480e-03  -1.18761076e+00
 7.74524480e-03  -1.18033491e+00
 7.75024480e-03  -1.17285074e+00
 7.75524480e-03  -1.16515973e+00
 7.76024480e-03  -1.15726376e+00
 7.76524480e-03  -1.14916509e+00
 7.77024480e-03  -1.14086631e+00
 7.77524480e-03  -1.13237028e+00
 7.78024480e-03  -1.12368017e+00
 7.78524480e-03  -1.11479935e+00
 7.79024480e-03  -1.10573138e+00
 7.79524480e-03  -1.09648000e+00
 7.80024480e-03  -1.08704907e+00
 7.80524480e-03  -1.07744257e+00
 7.81024480e-03  -1.06766453e+00
 7.81524480e-03  -1.05771908e+00
 7.82024480e-03  -1.04761035e+00
 7.82524480e-03  -1.03734253e+00
 7.83024480e-03  -1.02691981e+00
 7.83524480e-03  -1.01634638e+00
 7.84024480e-03  -1.00562641e+00
 7.84524480e-03  -9.94764092e-01
 7.85024480e-03  -9.83763565e-01
 7.85524480e-03  -9.72628955e-01
 7.86024480e-03  -9.61364365e-01
 7.86524480e-03  -9.49973871e-01
 7.87024480e-03  -9.38461514e-01
 7.87524480e-03  -9.26831311e-01
 7.88024480e-03  -9.15087248e-01
 7.88524480e-03  -9.03233286e-01
 7.89024480e-03  -8.91273355e-01
 7.89524480e-03  -8.79211360e-01
 7.90024480e-03  -8.67051181e-01
 7.90524480e-03  -8.54796673e-01
 7.91024480e-03  -8.42451671e-01
 7.91524480e-03  -8.30019985e-01
 7.92024480e-03  -8.17505411e-01
 7.92524480e-03  -8.04911722e-01
 7.93024480e-03  -7.92242674e-01
 7.93524480e-03  -7.79502011e-01
 7.94024480e-03  -7.66693462e-01
 7.94524480e-03  -7.53820739e-01
 7.95024480e-03  -7.40887544e-01
 7.95524480e-03  -7.27897565e-01
 7.96024480e-03  -7.14854477e-01
 7.96524480e-03  -7.01761950e-01
 7.97024480e-03  -6.88623642e-01
 7.97524480e-03  -6.75443199e-01
 7.98024480e-03  -6.62224258e-01
 7.98524480e-03  -6.48970450e-01
 7.99024480e-03  -6.35685397e-01
 7.99524480e-03  -6.22372706e-01
 8.00000000e-03  -6.09689432e-01
 8.00000010e-03  -6.09689165e-01
 8.00000030e-03  -6.09688631e-01
 8.00000070e-03  -6.09687563e-01
 8.00000100e-03  -6.09686762e-01
 8.00000108e-03  -6.09686549e-01
 8.00000124e-03  -6.09686122e-01
 8.00000156e-03  -6.09685267e-01
 8.00000220e-03  -6.09683559e-01
 8.00000348e-03  -6.09680142e-01
 8.00000604e-03  -6.09673309e-01
 8.00001116e-03  -6.09659641e-01
 8.00002140e-03  -6.09632307e-01
 8.00004188e-03  -6.09577638e-01
 8.00008284e-03  -6.09468299e-01
 8.00016476e-03  -6.09249616e-01
 8.00032860e-03  -6.08812234e-01
 8.00065628e-03  -6.07937406e-01
 8.00131164e-03  -6.06187492e-01
 8.00262236e-03  -6.02686665e-01
 8.00524380e-03  -5.95681255e-01
 8.01024380e-03  -5.82307303e-01
 8.01524380e-03  -5.68920069e-01
 8.02024380e-03  -5.55523123e-01
 8.02524380e-03  -5.42120029e-01
 8.03024380e-03  -5.28714339e-01
 8.03524380e-03  -5.15309594e-01
 8.04024380e-03  -5.01909328e-01
 8.04524380e-03  -4.88517065e-01
 8.05024380e-03  -4.75136315e-01
 8.05524380e-03  -4.61770580e-01
 8.06024380e-03  -4.48423349e-01
 8.06524380e-03  -4.35098100e-01
 8.07024380e-03  -4.21798298e-01
 8.07524380e-03  -4.08527395e-01
 8.08024380e-03  -3.95288831e-01
 8.08524380e-03  -3.82086028e-01
 8.09024380e-03  -3.68922399e-01
 8.09524380e-03  -3.55801341e-01
 8.10024380e-03  -3.42726234e-01
 8.10524380e-03  -3.29700439e-01
 8.11024380e-03  -3.16727306e-01
 8.11524380e-03  -3.03810161e-01
 8.12024380e-03  -2.90952319e-01
 8.12524380e-03  -2.78157073e-01
 8.13024380e-03  -2.65427697e-01
 8.13524380e-03  -2.52767443e-01
 8.14024380e-03  -2.40179544e-01
 8.14524380e-03  -2.27667213e-01
 8.15024380e-03  -2.15233640e-01
 8.15524380e-03  -2.02881991e-01
 8.16024380e-03  -1.90615413e-01
 8.16524380e-03  -1.78437024e-01
 8.17024380e-03  -1.66349921e-01
 8.17524380e-03  -1.54357171e-01
 8.18024380e-03  -1.42461821e-01
 8.18524380e-03  -1.30666887e-01
 8.19024380e-03  -1.18975360e-01
 8.19524380e-03  -1.07390202e-01
 8.20024380e-03  -9.59143465e-02
 8.20524380e-03  -8.45506945e-02
 8.21024380e-03  -7.33021191e-02
 8.21524380e-03  -6.21714629e-02
 8.22024380e-03  -5.11615378e-02
 8.22524380e-03  -4.02751212e-02
 8.23024380e-03  -2.95149571e-02
 8.23524380e-03  -1.88837571e-02
 8.24024380e-03  -8.38419881e-03
 8.24524380e-03  1.98107462e-03 
 8.25024380e-03  1.22094575e-02 
 8.25524380e-03  2.22983837e-02 
 8.26024380e-03  3.22453183e-02 
 8.26524380e-03  4.20477644e-02 
 8.27024380e-03  5.17032672e-02 
 8.27524380e-03  6.12094083e-02 
 8.28024380e-03  7.05638089e-02 
 8.28524380e-03  7.97641316e-02 
 8.29024380e-03  8.88080791e-02 
 8.29524380e-03  9.76933946e-02 
 8.30024380e-03  1.06417863e-01 
 8.30524380e-03  1.14979313e-01 
 8.31024380e-03  1.23375616e-01 
 8.31524380e-03  1.31604685e-01 
 8.32024380e-03  1.39664478e-01 
 8.32524380e-03  1.47552997e-01 
 8.33024380e-03  1.55268289e-01 
 8.33524380e-03  1.62808445e-01 
 8.34024380e-03  1.70171604e-01 
 8.34524380e-03  1.77355947e-01 
 8.35024380e-03  1.84359705e-01 
 8.35524380e-03  1.91181155e-01 
 8.36024380e-03  1.97818621e-01 
 8.36524380e-03  2.04270474e-01 
 8.37024380e-03  2.10535133e-01 
 8.37524380e-03  2.16611062e-01 
 8.38024380e-03  2.22496776e-01 
 8.38524380e-03  2.28190840e-01 
 8.39024380e-03  2.33691867e-01 
 8.39524380e-03  2.38998517e-01 
 8.40024380e-03  2.44109498e-01 
 8.40524380e-03  2.49023572e-01 
 8.41024380e-03  2.53739547e-01 
 8.41524380e-03  2.58256282e-01 
 8.42024380e-03  2.62572683e-01 
 8.42524380e-03  2.66687710e-01 
 8.43024380e-03  2.70600372e-01 
 8.43524380e-03  2.74309727e-01 
 8.44024380e-03  2.77814882e-01 
 8.44524380e-03  2.81114996e-01 
 8.45024380e-03  2.84209281e-01 
 8.45524380e-03  2.87096996e-01 
 8.46024380e-03  2.89777450e-01 
 8.46524380e-03  2.92250003e-01 
 8.47024380e-03  2.94514066e-01 
 8.47524380e-03  2.96569102e-01 
 8.48024380e-03  2.98414625e-01 
 8.48524380e-03  3.00050197e-01 
 8.49024380e-03  3.01475428e-01 
 8.49524380e-03  3.02689984e-01 
 8.50024380e-03  3.03693580e-01 
 8.50524380e-03  3.04485983e-01 
 8.51024380e-03  3.05067007e-01 
 8.51524380e-03  3.05436518e-01 
 8.52024380e-03  3.05594434e-01 
 8.52524380e-03  3.05540722e-01 
 8.53024380e-03  3.05275399e-01 
 8.53524380e-03  3.04798533e-01 
 8.54024380e-03  3.04110243e-01 
 8.54524380e-03  3.03210698e-01 
 8.55024380e-03  3.02100117e-01 
 8.55524380e-03  3.00778770e-01 
 8.56024380e-03  2.99246977e-01 
 8.56524380e-03  2.97505108e-01 
 8.57024380e-03  2.95553581e-01 
 8.57524380e-03  2.93392870e-01 
 8.58024380e-03  2.91023494e-01 
 8.58524380e-03  2.88446023e-01 
 8.59024380e-03  2.85661076e-01 
 8.59524380e-03  2.82669324e-01 
 8.60024380e-03  2.79471487e-01 
 8.60524380e-03  2.76068335e-01 
 8.61024380e-03  2.72460685e-01 
 8.61524380e-03  2.68649407e-01 
 8.62024380e-03  2.64635420e-01 
 8.62524380e-03  2.60419692e-01 
 8.63024380e-03  2.56003240e-01 
 8.63524380e-03  2.51387129e-01 
 8.64024380e-03  2.46572474e-01 
 8.64524380e-03  2.41560440e-01 
 8.65024380e-03  2.36352237e-01 
 8.65524380e-03  2.30949128e-01 
 8.66024380e-03  2.25352421e-01 
 8.66524380e-03  2.19563475e-01 
 8.67024380e-03  2.13583696e-01 
 8.67524380e-03  2.07414535e-01 
 8.68024380e-03  2.01057497e-01 
 8.68524380e-03  1.94514126e-01 
 8.69024380e-03  1.87786021e-01 
 8.69524380e-03  1.80874824e-01 
 8.70024380e-03  1.73782223e-01 
 8.70524380e-03  1.66509954e-01 
 8.71024380e-03  1.59059798e-01 
 8.71524380e-03  1.51433581e-01 
 8.72024380e-03  1.43633177e-01 
 8.72524380e-03  1.35660503e-01 
 8.73024380e-03  1.27517521e-01 
 8.73524380e-03  1.19206237e-01 
 8.74024380e-03  1.10728699e-01 
 8.74524380e-03  1.02087001e-01 
 8.75024380e-03  9.32832811e-02 
 8.75524380e-03  8.43197142e-02 
 8.76024380e-03  7.51985195e-02 
 8.76524380e-03  6.59219607e-02 
 8.77024380e-03  5.64923414e-02 
 8.77524380e-03  4.69120041e-02 
 8.78024380e-03  3.71833307e-02 
 8.78524380e-03  2.73087415e-02 
 8.79024380e-03  1.72907000e-02 
 8.79524380e-03  7.13170427e-03 
 8.80024380e-03  -3.16571136e-03
 8.80524380e-03  -1.35989712e-02
 8.81024380e-03  -2.41654673e-02
 8.81524380e-03  -3.48625567e-02
 8.82024380e-03  -4.56875565e-02
 8.82524380e-03  -5.66377517e-02
 8.83024380e-03  -6.77103981e-02
 8.83524380e-03  -7.89027167e-02
 8.84024380e-03  -9.02118931e-02
 8.84524380e-03  -1.01635085e-01
 8.85024380e-03  -1.13169417e-01
 8.85524380e-03  -1.24811986e-01
 8.86024380e-03  -1.36559855e-01
 8.86524380e-03  -1.48410066e-01
 8.87024380e-03  -1.60359630e-01
 8.87524380e-03  -1.72405528e-01
 8.88024380e-03  -1.84544718e-01
 8.88524380e-03  -1.96774129e-01
 8.89024380e-03  -2.09090671e-01
 8.89524380e-03  -2.21491226e-01
 8.90024380e-03  -2.33972652e-01
 8.90524380e-03  -2.46531786e-01
 8.91024380e-03  -2.59165442e-01
 8.91524380e-03  -2.71870415e-01
 8.92024380e-03  -2.84643477e-01
 8.92524380e-03  -2.97481379e-01
 8.93024380e-03  -3.10380860e-01
 8.93524380e-03  -3.23338633e-01
 8.94024380e-03  -3.36351397e-01
 8.94524380e-03  -3.49415833e-01
 8.95024380e-03  -3.62528606e-01
 8.95524380e-03  -3.75686365e-01
 8.96024380e-03  -3.88885748e-01
 8.96524380e-03  -4.02123372e-01
 8.97024380e-03  -4.15395845e-01
 8.97524380e-03  -4.28699760e-01
 8.98024380e-03  -4.42031698e-01
 8.98524380e-03  -4.55388231e-01
 8.99024380e-03  -4.68765917e-01
 8.99524380e-03  -4.82161306e-01
 9.00000100e-03  -4.94919510e-01
 9.00000110e-03  -4.94919778e-01
 9.00000130e-03  -4.94920314e-01
 9.00000170e-03  -4.94921388e-01
 9.00000200e-03  -4.94922193e-01
 9.00000208e-03  -4.94922407e-01
 9.00000224e-03  -4.94922837e-01
 9.00000256e-03  -4.94923695e-01
 9.00000320e-03  -4.94925412e-01
 9.00000448e-03  -4.94928847e-01
 9.00000704e-03  -4.94935715e-01
 9.00001216e-03  -4.94949453e-01
 9.00002240e-03  -4.94976927e-01
 9.00004288e-03  -4.95031877e-01
 9.00008384e-03  -4.95141776e-01
 9.00016576e-03  -4.95361578e-01
 9.00032960e-03  -4.95801189e-01
 9.00065728e-03  -4.96680446e-01
 9.00131264e-03  -4.98439093e-01
 9.00262336e-03  -5.01956889e-01
 9.00524480e-03  -5.08994257e-01
 9.01024480e-03  -5.22421893e-01
 9.01524480e-03  -5.35853341e-01
 9.02024480e-03  -5.49285102e-01
 9.02524480e-03  -5.62713672e-01
 9.03024480e-03  -5.76135539e-01
 9.03524480e-03  -5.89547185e-01
 9.04024480e-03  -6.02945089e-01
 9.04524480e-03  -6.16325721e-01
 9.05024480e-03  -6.29685547e-01
 9.05524480e-03  -6.43021029e-01
 9.06024480e-03  -6.56328624e-01
 9.06524480e-03  -6.69604785e-01
 9.07024480e-03  -6.82845959e-01
 9.07524480e-03  -6.96048593e-01
 9.08024480e-03  -7.09209124e-01
 9.08524480e-03  -7.22323988e-01
 9.09024480e-03  -7.35389615e-01
 9.09524480e-03  -7.48402433e-01
 9.10024480e-03  -7.61358867e-01
 9.10524480e-03  -7.74255331e-01
 9.11024480e-03  -7.87088235e-01
 9.11524480e-03  -7.99853986e-01
 9.12024480e-03  -8.12548983e-01
 9.12524480e-03  -8.25169614e-01
 9.13024480e-03  -8.37712263e-01
 9.13524480e-03  -8.50173302e-01
 9.14024480e-03  -8.62549092e-01
 9.14524480e-03  -8.74835983e-01
 9.15024480e-03  -8.87030309e-01
 9.15524480e-03  -8.99128389e-01
 9.16024480e-03  -9.11126524e-01
 9.16524480e-03  -9.23020997e-01
 9.17024480e-03  -9.34808068e-01
 9.17524480e-03  -9.46483968e-01
 9.18024480e-03  -9.58044903e-01
 9.18524480e-03  -9.69487048e-01
 9.19024480e-03  -9.80806546e-01
 9.19524480e-03  -9.91999501e-01
 9.20024480e-03  -1.00306198e+00
 9.20524480e-03  -1.01398999e+00
 9.21024480e-03  -1.02477952e+00
 9.21524480e-03  -1.03542648e+00
 9.22024480e-03  -1.04592675e+00
 9.22524480e-03  -1.05627613e+00
 9.23024480e-03  -1.06647039e+00
 9.23524480e-03  -1.07650522e+00
 9.24024480e-03  -1.08637629e+00
 9.24524480e-03  -1.09607919e+00
 9.25024480e-03  -1.10560947e+00
 9.25524480e-03  -1.11496266e+00
 9.26024480e-03  -1.12413426e+00
 9.26524480e-03  -1.13311977e+00
 9.27024480e-03  -1.14191471e+00
 9.27524480e-03  -1.15051467e+00
 9.28024480e-03  -1.15891531e+00
 9.28524480e-03  -1.16711242e+00
 9.29024480e-03  -1.17510197e+00
 9.29524480e-03  -1.18288017e+00
 9.30024480e-03  -1.19044352e+00
 9.30524480e-03  -1.19778888e+00
 9.31024480e-03  -1.20491350e+00
 9.31524480e-03  -1.21181515e+00
 9.32024480e-03  -1.21849210e+00
 9.32524480e-03  -1.22494323e+00
 9.33024480e-03  -1.23116801e+00
 9.33524480e-03  -1.23716656e+00
 9.34024480e-03  -1.24293966e+00
 9.34524480e-03  -1.24848870e+00
 9.35024480e-03  -1.25381571e+00
 9.35524480e-03  -1.25892327e+00
 9.36024480e-03  -1.26381449e+00
 9.36524480e-03  -1.26849294e+00
 9.37024480e-03  -1.27296255e+00
 9.37524480e-03  -1.27722758e+00
 9.38024480e-03  -1.28129252e+00
 9.38524480e-03  -1.28516201e+00
 9.39024480e-03  -1.28884081e+00
 9.39524480e-03  -1.29233369e+00
 9.40024480e-03  -1.29564539e+00
 9.40524480e-03  -1.29878059e+00
 9.41024480e-03  -1.30174386e+00
 9.41524480e-03  -1.30453961e+00
 9.42024480e-03  -1.30717209e+00
 9.42524480e-03  -1.30964534e+00
 9.43024480e-03  -1.31196322e+00
 9.43524480e-03  -1.31412935e+00
 9.44024480e-03  -1.31614715e+00
 9.44524480e-03  -1.31801980e+00
 9.45024480e-03  -1.31975026e+00
 9.45524480e-03  -1.32134129e+00
 9.46024480e-03  -1.32279540e+00
 9.46524480e-03  -1.32411493e+00
 9.47024480e-03  -1.32530199e+00
 9.47524480e-03  -1.32635849e+00
 9.48024480e-03  -1.32728616e+00
 9.48524480e-03  -1.32808655e+00
 9.49024480e-03  -1.32876100e+00
 9.49524480e-03  -1.32931071e+00
 9.50024480e-03  -1.32973669e+00
 9.50524480e-03  -1.33003980e+00
