 time  vout      
 2.68062236e-03  -1.14355887e+00
 2.68262236e-03  -1.14904952e+00
 2.68462236e-03  -1.15439934e+00
 2.68662236e-03  -1.15960764e+00
 2.68862236e-03  -1.16467383e+00
 2.69062236e-03  -1.16959737e+00
 2.69262236e-03  -1.17437782e+00
 2.69462236e-03  -1.17901483e+00
 2.69662236e-03  -1.18350813e+00
 2.69862236e-03  -1.18785754e+00
 2.70062236e-03  -1.19206295e+00
 2.70262236e-03  -1.19612439e+00
 2.70462236e-03  -1.20004192e+00
 2.70662236e-03  -1.20381573e+00
 2.70862236e-03  -1.20744606e+00
 2.71062236e-03  -1.21093327e+00
 2.71262236e-03  -1.21427776e+00
 2.71462236e-03  -1.21748003e+00
 2.71662236e-03  -1.22054061e+00
 2.71862236e-03  -1.22346013e+00
 2.72062236e-03  -1.22623925e+00
 2.72262236e-03  -1.22887867e+00
 2.72462236e-03  -1.23137914e+00
 2.72662236e-03  -1.23374143e+00
 2.72862236e-03  -1.23596636e+00
 2.73062236e-03  -1.23805471e+00
 2.73262236e-03  -1.24000733e+00
 2.73462236e-03  -1.24182502e+00
 2.73662236e-03  -1.24350859e+00
 2.73862236e-03  -1.24505884e+00
 2.74062236e-03  -1.24647656e+00
 2.74262236e-03  -1.24776247e+00
 2.74462236e-03  -1.24891731e+00
 2.74662236e-03  -1.24994175e+00
 2.74862236e-03  -1.25083642e+00
 2.75062236e-03  -1.25160192e+00
 2.75262236e-03  -1.25223878e+00
 2.75462236e-03  -1.25274749e+00
 2.75662236e-03  -1.25312847e+00
 2.75862236e-03  -1.25338211e+00
 2.76062236e-03  -1.25350872e+00
 2.76262236e-03  -1.25350853e+00
 2.76462236e-03  -1.25338174e+00
 2.76662236e-03  -1.25312848e+00
 2.76862236e-03  -1.25274880e+00
 2.77062236e-03  -1.25224270e+00
 2.77262236e-03  -1.25161012e+00
 2.77462236e-03  -1.25085092e+00
 2.77662236e-03  -1.24996493e+00
 2.77862236e-03  -1.24895189e+00
 2.78062236e-03  -1.24781149e+00
 2.78262236e-03  -1.24654339e+00
 2.78462236e-03  -1.24514718e+00
 2.78662236e-03  -1.24362239e+00
 2.78862236e-03  -1.24196854e+00
 2.79062236e-03  -1.24018507e+00
 2.79262236e-03  -1.23827141e+00
 2.79462236e-03  -1.23622697e+00
 2.79662236e-03  -1.23405109e+00
 2.79862236e-03  -1.23174315e+00
 2.80062236e-03  -1.22930246e+00
 2.80262236e-03  -1.22672836e+00
 2.80462236e-03  -1.22402018e+00
 2.80662236e-03  -1.22117725e+00
 2.80862236e-03  -1.21819892e+00
 2.81062236e-03  -1.21508454e+00
 2.81262236e-03  -1.21183353e+00
 2.81462236e-03  -1.20844529e+00
 2.81662236e-03  -1.20491930e+00
 2.81862236e-03  -1.20125507e+00
 2.82062236e-03  -1.19745215e+00
 2.82262236e-03  -1.19351018e+00
 2.82462236e-03  -1.18942883e+00
 2.82662236e-03  -1.18520785e+00
 2.82862236e-03  -1.18084707e+00
 2.83062236e-03  -1.17634638e+00
 2.83262236e-03  -1.17170574e+00
 2.83462236e-03  -1.16692522e+00
 2.83662236e-03  -1.16200492e+00
 2.83862236e-03  -1.15694507e+00
 2.84062236e-03  -1.15174594e+00
 2.84262236e-03  -1.14640791e+00
 2.84462236e-03  -1.14093141e+00
 2.84662236e-03  -1.13531697e+00
 2.84862236e-03  -1.12956517e+00
 2.85062236e-03  -1.12367669e+00
 2.85262236e-03  -1.11765224e+00
 2.85462236e-03  -1.11149264e+00
 2.85662236e-03  -1.10519873e+00
 2.85862236e-03  -1.09877145e+00
 2.86062236e-03  -1.09221176e+00
 2.86262236e-03  -1.08552070e+00
 2.86462236e-03  -1.07869935e+00
 2.86662236e-03  -1.07174882e+00
 2.86862236e-03  -1.06467030e+00
 2.87062236e-03  -1.05746499e+00
 2.87262236e-03  -1.05013414e+00
 2.87462236e-03  -1.04267903e+00
 2.87662236e-03  -1.03510098e+00
 2.87862236e-03  -1.02740135e+00
 2.88062236e-03  -1.01958151e+00
 2.88262236e-03  -1.01164286e+00
 2.88462236e-03  -1.00358684e+00
 2.88662236e-03  -9.95414890e-01
 2.88862236e-03  -9.87128493e-01
 2.89062236e-03  -9.78729143e-01
 2.89262236e-03  -9.70218354e-01
 2.89462236e-03  -9.61597661e-01
 2.89662236e-03  -9.52868610e-01
 2.89862236e-03  -9.44032771e-01
 2.90062236e-03  -9.35091722e-01
 2.90262236e-03  -9.26047061e-01
 2.90462236e-03  -9.16900399e-01
 2.90662236e-03  -9.07653358e-01
 2.90862236e-03  -8.98307574e-01
 2.91062236e-03  -8.88864694e-01
 2.91262236e-03  -8.79326379e-01
 2.91462236e-03  -8.69694299e-01
 2.91662236e-03  -8.59970138e-01
 2.91862236e-03  -8.50155589e-01
 2.92062236e-03  -8.40252353e-01
 2.92262236e-03  -8.30262146e-01
 2.92462236e-03  -8.20186690e-01
 2.92662236e-03  -8.10027718e-01
 2.92862236e-03  -7.99786971e-01
 2.93062236e-03  -7.89466200e-01
 2.93262236e-03  -7.79067166e-01
 2.93462236e-03  -7.68591638e-01
 2.93662236e-03  -7.58041392e-01
 2.93862236e-03  -7.47418212e-01
 2.94062236e-03  -7.36723892e-01
 2.94262236e-03  -7.25960234e-01
 2.94462236e-03  -7.15129046e-01
 2.94662236e-03  -7.04232146e-01
 2.94862236e-03  -6.93271356e-01
 2.95062236e-03  -6.82248507e-01
 2.95262236e-03  -6.71165436e-01
 2.95462236e-03  -6.60023988e-01
 2.95662236e-03  -6.48826013e-01
 2.95862236e-03  -6.37573369e-01
 2.96062236e-03  -6.26267918e-01
 2.96262236e-03  -6.14911532e-01
 2.96462236e-03  -6.03506084e-01
 2.96662236e-03  -5.92053454e-01
 2.96862236e-03  -5.80555527e-01
 2.97062236e-03  -5.69014195e-01
 2.97262236e-03  -5.57431353e-01
 2.97462236e-03  -5.45808902e-01
 2.97662236e-03  -5.34148746e-01
 2.97862236e-03  -5.22452793e-01
 2.98062236e-03  -5.10722957e-01
 2.98262236e-03  -4.98961153e-01
 2.98462236e-03  -4.87169300e-01
 2.98662236e-03  -4.75349322e-01
 2.98862236e-03  -4.63503146e-01
 2.99062236e-03  -4.51632699e-01
 2.99262236e-03  -4.39739912e-01
 2.99462236e-03  -4.27826718e-01
 2.99662236e-03  -4.15895054e-01
 2.99862236e-03  -4.03946856e-01
 3.00000100e-03  -3.95702054e-01
 3.00000110e-03  -3.95701455e-01
 3.00000130e-03  -3.95700259e-01
 3.00000170e-03  -3.95697866e-01
 3.00000200e-03  -3.95696071e-01
 3.00000208e-03  -3.95695592e-01
 3.00000224e-03  -3.95694635e-01
 3.00000256e-03  -3.95692721e-01
 3.00000320e-03  -3.95688892e-01
 3.00000448e-03  -3.95681234e-01
 3.00000704e-03  -3.95665918e-01
 3.00001216e-03  -3.95635286e-01
 3.00002240e-03  -3.95574021e-01
 3.00004288e-03  -3.95451492e-01
 3.00008384e-03  -3.95206428e-01
 3.00016576e-03  -3.94716285e-01
 3.00032960e-03  -3.93735933e-01
 3.00065728e-03  -3.91774971e-01
 3.00131264e-03  -3.87852044e-01
 3.00262336e-03  -3.80002436e-01
 3.00462336e-03  -3.68016294e-01
 3.00662336e-03  -3.56021374e-01
 3.00862336e-03  -3.44019619e-01
 3.01062336e-03  -3.32012971e-01
 3.01262336e-03  -3.20003373e-01
 3.01462336e-03  -3.07992766e-01
 3.01662336e-03  -2.95983091e-01
 3.01862336e-03  -2.83976289e-01
 3.02062336e-03  -2.71974298e-01
 3.02262336e-03  -2.59979056e-01
 3.02462336e-03  -2.47992497e-01
 3.02662336e-03  -2.36016557e-01
 3.02862336e-03  -2.24053166e-01
 3.03062336e-03  -2.12104252e-01
 3.03262336e-03  -2.00171743e-01
 3.03462336e-03  -1.88257561e-01
 3.03662336e-03  -1.76363626e-01
 3.03862336e-03  -1.64491852e-01
 3.04062336e-03  -1.52644154e-01
 3.04262336e-03  -1.40822438e-01
 3.04462336e-03  -1.29028608e-01
 3.04662336e-03  -1.17264561e-01
 3.04862336e-03  -1.05532191e-01
 3.05062336e-03  -9.38333879e-02
 3.05262336e-03  -8.21700324e-02
 3.05462336e-03  -7.05440015e-02
 3.05662336e-03  -5.89571655e-02
 3.05862336e-03  -4.74113876e-02
 3.06062336e-03  -3.59085245e-02
 3.06262336e-03  -2.44504266e-02
 3.06462336e-03  -1.30389359e-02
 3.06662336e-03  -1.67588684e-03
 3.06862336e-03  9.63689402e-03 
 3.07062336e-03  2.08975898e-02 
 3.07262336e-03  3.21043898e-02 
 3.07462336e-03  4.32554926e-02 
 3.07662336e-03  5.43491083e-02 
 3.07862336e-03  6.53834549e-02 
 3.08062336e-03  7.63567602e-02 
 3.08262336e-03  8.72672626e-02 
 3.08462336e-03  9.81132104e-02 
 3.08662336e-03  1.08892864e-01 
 3.08862336e-03  1.19604493e-01 
 3.09062336e-03  1.30246381e-01 
 3.09262336e-03  1.40816821e-01 
 3.09462336e-03  1.51314118e-01 
 3.09662336e-03  1.61736590e-01 
 3.09862336e-03  1.72082567e-01 
 3.10062336e-03  1.82350392e-01 
 3.10262336e-03  1.92538423e-01 
 3.10462336e-03  2.02645029e-01 
 3.10662336e-03  2.12668592e-01 
 3.10862336e-03  2.22607510e-01 
 3.11062336e-03  2.32460196e-01 
 3.11262336e-03  2.42225074e-01 
 3.11462336e-03  2.51900588e-01 
 3.11662336e-03  2.61485192e-01 
 3.11862336e-03  2.70977359e-01 
 3.12062336e-03  2.80375577e-01 
 3.12262336e-03  2.89678349e-01 
 3.12462336e-03  2.98884192e-01 
 3.12662336e-03  3.07991646e-01 
 3.12862336e-03  3.16999261e-01 
 3.13062336e-03  3.25905610e-01 
 3.13262336e-03  3.34709278e-01 
 3.13462336e-03  3.43408871e-01 
 3.13662336e-03  3.52003012e-01 
 3.13862336e-03  3.60490340e-01 
 3.14062336e-03  3.68869514e-01 
 3.14262336e-03  3.77139214e-01 
 3.14462336e-03  3.85298133e-01 
 3.14662336e-03  3.93344987e-01 
 3.14862336e-03  4.01278510e-01 
 3.15062336e-03  4.09097455e-01 
 3.15262336e-03  4.16800594e-01 
 3.15462336e-03  4.24386719e-01 
 3.15662336e-03  4.31854644e-01 
 3.15862336e-03  4.39203201e-01 
 3.16062336e-03  4.46431241e-01 
 3.16262336e-03  4.53537637e-01 
 3.16462336e-03  4.60521283e-01 
 3.16662336e-03  4.67381093e-01 
 3.16862336e-03  4.74116001e-01 
 3.17062336e-03  4.80724962e-01 
 3.17262336e-03  4.87206954e-01 
 3.17462336e-03  4.93560973e-01 
 3.17662336e-03  4.99786040e-01 
 3.17862336e-03  5.05881194e-01 
 3.18062336e-03  5.11845497e-01 
 3.18262336e-03  5.17678034e-01 
 3.18462336e-03  5.23377908e-01 
 3.18662336e-03  5.28944248e-01 
 3.18862336e-03  5.34376202e-01 
 3.19062336e-03  5.39672942e-01 
 3.19262336e-03  5.44833659e-01 
 3.19462336e-03  5.49857568e-01 
 3.19662336e-03  5.54743906e-01 
 3.19862336e-03  5.59491932e-01 
 3.20062336e-03  5.64100928e-01 
 3.20262336e-03  5.68570197e-01 
 3.20462336e-03  5.72899065e-01 
 3.20662336e-03  5.77086879e-01 
 3.20862336e-03  5.81133012e-01 
 3.21062336e-03  5.85036854e-01 
 3.21262336e-03  5.88797821e-01 
 3.21462336e-03  5.92415351e-01 
 3.21662336e-03  5.95888905e-01 
 3.21862336e-03  5.99217963e-01 
 3.22062336e-03  6.02402032e-01 
 3.22262336e-03  6.05440638e-01 
 3.22462336e-03  6.08333332e-01 
 3.22662336e-03  6.11079684e-01 
 3.22862336e-03  6.13679290e-01 
 3.23062336e-03  6.16131766e-01 
 3.23262336e-03  6.18436753e-01 
 3.23462336e-03  6.20593910e-01 
 3.23662336e-03  6.22602922e-01 
 3.23862336e-03  6.24463495e-01 
 3.24062336e-03  6.26175359e-01 
 3.24262336e-03  6.27738262e-01 
 3.24462336e-03  6.29151979e-01 
 3.24662336e-03  6.30416305e-01 
 3.24862336e-03  6.31531058e-01 
 3.25062336e-03  6.32496078e-01 
 3.25262336e-03  6.33311226e-01 
 3.25462336e-03  6.33976386e-01 
 3.25662336e-03  6.34491465e-01 
 3.25862336e-03  6.34856391e-01 
 3.26062336e-03  6.35071115e-01 
 3.26262336e-03  6.35135610e-01 
 3.26462336e-03  6.35049871e-01 
 3.26662336e-03  6.34813914e-01 
 3.26862336e-03  6.34427777e-01 
 3.27062336e-03  6.33891523e-01 
 3.27262336e-03  6.33205234e-01 
 3.27462336e-03  6.32369016e-01 
 3.27662336e-03  6.31382995e-01 
 3.27862336e-03  6.30247322e-01 
 3.28062336e-03  6.28962167e-01 
 3.28262336e-03  6.27527723e-01 
 3.28462336e-03  6.25944205e-01 
 3.28662336e-03  6.24211852e-01 
 3.28862336e-03  6.22330922e-01 
 3.29062336e-03  6.20301696e-01 
 3.29262336e-03  6.18124478e-01 
 3.29462336e-03  6.15799593e-01 
 3.29662336e-03  6.13327390e-01 
 3.29862336e-03  6.10708236e-01 
 3.30062336e-03  6.07942523e-01 
 3.30262336e-03  6.05030666e-01 
 3.30462336e-03  6.01973101e-01 
 3.30662336e-03  5.98770283e-01 
 3.30862336e-03  5.95422694e-01 
 3.31062336e-03  5.91930834e-01 
 3.31262336e-03  5.88295227e-01 
 3.31462336e-03  5.84516419e-01 
 3.31662336e-03  5.80594977e-01 
 3.31862336e-03  5.76531490e-01 
 3.32062336e-03  5.72326571e-01 
 3.32262336e-03  5.67980853e-01 
 3.32462336e-03  5.63494990e-01 
 3.32662336e-03  5.58869661e-01 
 3.32862336e-03  5.54105563e-01 
 3.33062336e-03  5.49203418e-01 
 3.33262336e-03  5.44163970e-01 
 3.33462336e-03  5.38987981e-01 
 3.33662336e-03  5.33676238e-01 
 3.33862336e-03  5.28229549e-01 
 3.34062336e-03  5.22648743e-01 
 3.34262336e-03  5.16934670e-01 
 3.34462336e-03  5.11088204e-01 
 3.34662336e-03  5.05110237e-01 
 3.34862336e-03  4.99001686e-01 
 3.35062336e-03  4.92763484e-01 
 3.35262336e-03  4.86396591e-01 
 3.35462336e-03  4.79901984e-01 
 3.35662336e-03  4.73280663e-01 
 3.35862336e-03  4.66533648e-01 
 3.36062336e-03  4.59661980e-01 
 3.36262336e-03  4.52666720e-01 
 3.36462336e-03  4.45548949e-01 
 3.36662336e-03  4.38309772e-01 
 3.36862336e-03  4.30950309e-01 
 3.37062336e-03  4.23471704e-01 
 3.37262336e-03  4.15875120e-01 
 3.37462336e-03  4.08161740e-01 
 3.37662336e-03  4.00332765e-01 
 3.37862336e-03  3.92389417e-01 
 3.38062336e-03  3.84332937e-01 
 3.38262336e-03  3.76164585e-01 
 3.38462336e-03  3.67885641e-01 
 3.38662336e-03  3.59497401e-01 
 3.38862336e-03  3.51001184e-01 
 3.39062336e-03  3.42398323e-01 
 3.39262336e-03  3.33690171e-01 
 3.39462336e-03  3.24878099e-01 
 3.39662336e-03  3.15963497e-01 
 3.39862336e-03  3.06947770e-01 
 3.40062336e-03  2.97832342e-01 
 3.40262336e-03  2.88618654e-01 
 3.40462336e-03  2.79308164e-01 
 3.40662336e-03  2.69902344e-01 
 3.40862336e-03  2.60402687e-01 
 3.41062336e-03  2.50810697e-01 
 3.41262336e-03  2.41127898e-01 
 3.41462336e-03  2.31355828e-01 
 3.41662336e-03  2.21496039e-01 
 3.41862336e-03  2.11550100e-01 
 3.42062336e-03  2.01519595e-01 
 3.42262336e-03  1.91406121e-01 
 3.42462336e-03  1.81211290e-01 
 3.42662336e-03  1.70936727e-01 
 3.42862336e-03  1.60584073e-01 
 3.43062336e-03  1.50154978e-01 
 3.43262336e-03  1.39651111e-01 
 3.43462336e-03  1.29074149e-01 
 3.43662336e-03  1.18425785e-01 
 3.43862336e-03  1.07707720e-01 
 3.44062336e-03  9.69216720e-02 
 3.44262336e-03  8.60693665e-02 
 3.44462336e-03  7.51525418e-02 
 3.44662336e-03  6.41729472e-02 
 3.44862336e-03  5.31323425e-02 
 3.45062336e-03  4.20324981e-02 
 3.45262336e-03  3.08751944e-02 
 3.45462336e-03  1.96622208e-02 
 3.45662336e-03  8.39537684e-03 
 3.45862336e-03  -2.92352838e-03
 3.46062336e-03  -1.42926785e-02
 3.46262336e-03  -2.57102485e-02
 3.46462336e-03  -3.71744044e-02
 3.46662336e-03  -4.86833043e-02
 3.46862336e-03  -6.02350992e-02
 3.47062336e-03  -7.18279333e-02
 3.47262336e-03  -8.34599438e-02
 3.47462336e-03  -9.51292616e-02
 3.47662336e-03  -1.06834011e-01
 3.47862336e-03  -1.18572312e-01
 3.48062336e-03  -1.30342275e-01
 3.48262336e-03  -1.42142009e-01
 3.48462336e-03  -1.53969616e-01
 3.48662336e-03  -1.65823195e-01
 3.48862336e-03  -1.77700839e-01
 3.49062336e-03  -1.89600637e-01
 3.49262336e-03  -2.01520676e-01
 3.49462336e-03  -2.13459037e-01
 3.49662336e-03  -2.25413799e-01
 3.49862336e-03  -2.37383038e-01
 3.50062336e-03  -2.49364827e-01
 3.50262336e-03  -2.61357238e-01
 3.50462336e-03  -2.73358340e-01
 3.50662336e-03  -2.85366198e-01
 3.50862336e-03  -2.97378879e-01
 3.51062336e-03  -3.09394447e-01
 3.51262336e-03  -3.21410965e-01
 3.51462336e-03  -3.33426495e-01
 3.51662336e-03  -3.45439100e-01
 3.51862336e-03  -3.57446841e-01
 3.52062336e-03  -3.69447780e-01
 3.52262336e-03  -3.81439981e-01
 3.52462336e-03  -3.93421504e-01
 3.52662336e-03  -4.05390416e-01
 3.52862336e-03  -4.17344780e-01
 3.53062336e-03  -4.29282663e-01
 3.53262336e-03  -4.41202135e-01
 3.53462336e-03  -4.53101265e-01
 3.53662336e-03  -4.64978126e-01
 3.53862336e-03  -4.76830791e-01
 3.54062336e-03  -4.88657340e-01
 3.54262336e-03  -5.00455853e-01
 3.54462336e-03  -5.12224414e-01
 3.54662336e-03  -5.23961110e-01
 3.54862336e-03  -5.35664032e-01
 3.55062336e-03  -5.47331276e-01
 3.55262336e-03  -5.58960941e-01
 3.55462336e-03  -5.70551130e-01
 3.55662336e-03  -5.82099953e-01
 3.55862336e-03  -5.93605522e-01
 3.56062336e-03  -6.05065957e-01
 3.56262336e-03  -6.16479382e-01
 3.56462336e-03  -6.27843926e-01
 3.56662336e-03  -6.39157725e-01
 3.56862336e-03  -6.50418922e-01
 3.57062336e-03  -6.61625662e-01
 3.57262336e-03  -6.72776103e-01
 3.57462336e-03  -6.83868403e-01
 3.57662336e-03  -6.94900732e-01
 3.57862336e-03  -7.05871263e-01
 3.58062336e-03  -7.16778181e-01
 3.58262336e-03  -7.27619674e-01
 3.58462336e-03  -7.38393940e-01
 3.58662336e-03  -7.49099185e-01
 3.58862336e-03  -7.59733621e-01
 3.59062336e-03  -7.70295470e-01
 3.59262336e-03  -7.80782962e-01
 3.59462336e-03  -7.91194336e-01
 3.59662336e-03  -8.01527837e-01
 3.59862336e-03  -8.11781723e-01
 3.60062336e-03  -8.21954258e-01
 3.60262336e-03  -8.32043715e-01
 3.60462336e-03  -8.42048377e-01
 3.60662336e-03  -8.51966535e-01
 3.60862336e-03  -8.61796494e-01
 3.61062336e-03  -8.71536562e-01
 3.61262336e-03  -8.81185063e-01
 3.61462336e-03  -8.90740326e-01
 3.61662336e-03  -9.00200692e-01
 3.61862336e-03  -9.09564514e-01
 3.62062336e-03  -9.18830153e-01
 3.62262336e-03  -9.27995980e-01
 3.62462336e-03  -9.37060381e-01
 3.62662336e-03  -9.46021747e-01
 3.62862336e-03  -9.54878486e-01
 3.63062336e-03  -9.63629012e-01
 3.63262336e-03  -9.72271758e-01
 3.63462336e-03  -9.80805163e-01
 3.63662336e-03  -9.89227681e-01
 3.63862336e-03  -9.97537780e-01
 3.64062336e-03  -1.00573394e+00
 3.64262336e-03  -1.01381466e+00
 3.64462336e-03  -1.02177845e+00
 3.64662336e-03  -1.02962384e+00
 3.64862336e-03  -1.03734937e+00
 3.65062336e-03  -1.04495360e+00
 3.65262336e-03  -1.05243512e+00
 3.65462336e-03  -1.05979254e+00
 3.65662336e-03  -1.06702447e+00
 3.65862336e-03  -1.07412957e+00
 3.66062336e-03  -1.08110652e+00
 3.66262336e-03  -1.08795403e+00
 3.66462336e-03  -1.09467083e+00
 3.66662336e-03  -1.10125571e+00
 3.66862336e-03  -1.10770747e+00
 3.67062336e-03  -1.11402496e+00
 3.67262336e-03  -1.12020709e+00
 3.67462336e-03  -1.12625280e+00
 3.67662336e-03  -1.13216108e+00
 3.67862336e-03  -1.13793100e+00
 3.68062336e-03  -1.14356165e+00
 3.68262336e-03  -1.14905223e+00
 3.68462336e-03  -1.15440198e+00
 3.68662336e-03  -1.15961021e+00
 3.68862336e-03  -1.16467632e+00
 3.69062336e-03  -1.16959979e+00
 3.69262336e-03  -1.17438018e+00
 3.69462336e-03  -1.17901712e+00
 3.69662336e-03  -1.18351034e+00
 3.69862336e-03  -1.18785968e+00
 3.70062336e-03  -1.19206502e+00
 3.70262336e-03  -1.19612638e+00
 3.70462336e-03  -1.20004384e+00
 3.70662336e-03  -1.20381758e+00
 3.70862336e-03  -1.20744784e+00
 3.71062336e-03  -1.21093498e+00
 3.71262336e-03  -1.21427940e+00
 3.71462336e-03  -1.21748159e+00
 3.71662336e-03  -1.22054211e+00
 3.71862336e-03  -1.22346156e+00
 3.72062336e-03  -1.22624060e+00
 3.72262336e-03  -1.22887995e+00
 3.72462336e-03  -1.23138035e+00
 3.72662336e-03  -1.23374258e+00
 3.72862336e-03  -1.23596743e+00
 3.73062336e-03  -1.23805572e+00
 3.73262336e-03  -1.24000827e+00
 3.73462336e-03  -1.24182589e+00
 3.73662336e-03  -1.24350940e+00
 3.73862336e-03  -1.24505959e+00
 3.74062336e-03  -1.24647723e+00
 3.74262336e-03  -1.24776308e+00
 3.74462336e-03  -1.24891786e+00
 3.74662336e-03  -1.24994223e+00
 3.74862336e-03  -1.25083684e+00
 3.75062336e-03  -1.25160227e+00
 3.75262336e-03  -1.25223906e+00
 3.75462336e-03  -1.25274771e+00
 3.75662336e-03  -1.25312863e+00
 3.75862336e-03  -1.25338221e+00
 3.76062336e-03  -1.25350875e+00
 3.76262336e-03  -1.25350850e+00
 3.76462336e-03  -1.25338165e+00
 3.76662336e-03  -1.25312832e+00
 3.76862336e-03  -1.25274858e+00
 3.77062336e-03  -1.25224242e+00
 3.77262336e-03  -1.25160977e+00
 3.77462336e-03  -1.25085051e+00
 3.77662336e-03  -1.24996445e+00
 3.77862336e-03  -1.24895135e+00
 3.78062336e-03  -1.24781089e+00
 3.78262336e-03  -1.24654273e+00
 3.78462336e-03  -1.24514645e+00
 3.78662336e-03  -1.24362160e+00
 3.78862336e-03  -1.24196768e+00
 3.79062336e-03  -1.24018415e+00
 3.79262336e-03  -1.23827043e+00
 3.79462336e-03  -1.23622591e+00
 3.79662336e-03  -1.23404997e+00
 3.79862336e-03  -1.23174196e+00
 3.80062336e-03  -1.22930121e+00
 3.80262336e-03  -1.22672704e+00
 3.80462336e-03  -1.22401880e+00
 3.80662336e-03  -1.22117580e+00
 3.80862336e-03  -1.21819739e+00
 3.81062336e-03  -1.21508295e+00
 3.81262336e-03  -1.21183187e+00
 3.81462336e-03  -1.20844356e+00
 3.81662336e-03  -1.20491750e+00
 3.81862336e-03  -1.20125320e+00
 3.82062336e-03  -1.19745022e+00
 3.82262336e-03  -1.19350817e+00
 3.82462336e-03  -1.18942676e+00
 3.82662336e-03  -1.18520571e+00
 3.82862336e-03  -1.18084486e+00
 3.83062336e-03  -1.17634410e+00
 3.83262336e-03  -1.17170339e+00
 3.83462336e-03  -1.16692279e+00
 3.83662336e-03  -1.16200243e+00
 3.83862336e-03  -1.15694250e+00
 3.84062336e-03  -1.15174331e+00
 3.84262336e-03  -1.14640521e+00
 3.84462336e-03  -1.14092864e+00
 3.84662336e-03  -1.13531413e+00
 3.84862336e-03  -1.12956226e+00
 3.85062336e-03  -1.12367371e+00
 3.85262336e-03  -1.11764920e+00
 3.85462336e-03  -1.11148952e+00
 3.85662336e-03  -1.10519555e+00
 3.85862336e-03  -1.09876820e+00
 3.86062336e-03  -1.09220845e+00
 3.86262336e-03  -1.08551732e+00
 3.86462336e-03  -1.07869590e+00
 3.86662336e-03  -1.07174531e+00
 3.86862336e-03  -1.06466673e+00
 3.87062336e-03  -1.05746135e+00
 3.87262336e-03  -1.05013044e+00
 3.87462336e-03  -1.04267527e+00
 3.87662336e-03  -1.03509717e+00
 3.87862336e-03  -1.02739747e+00
 3.88062336e-03  -1.01957757e+00
 3.88262336e-03  -1.01163886e+00
 3.88462336e-03  -1.00358278e+00
 3.88662336e-03  -9.95410774e-01
 3.88862336e-03  -9.87124321e-01
 3.89062336e-03  -9.78724914e-01
 3.89262336e-03  -9.70214071e-01
 3.89462336e-03  -9.61593322e-01
 3.89662336e-03  -9.52864219e-01
 3.89862336e-03  -9.44028326e-01
 3.90062336e-03  -9.35087226e-01
 3.90262336e-03  -9.26042515e-01
 3.90462336e-03  -9.16895802e-01
 3.90662336e-03  -9.07648710e-01
 3.90862336e-03  -8.98302877e-01
 3.91062336e-03  -8.88859948e-01
 3.91262336e-03  -8.79321585e-01
 3.91462336e-03  -8.69689459e-01
 3.91662336e-03  -8.59965253e-01
 3.91862336e-03  -8.50150658e-01
 3.92062336e-03  -8.40247380e-01
 3.92262336e-03  -8.30257129e-01
 3.92462336e-03  -8.20181631e-01
 3.92662336e-03  -8.10022617e-01
 3.92862336e-03  -7.99781829e-01
 3.93062336e-03  -7.89461019e-01
 3.93262336e-03  -7.79061945e-01
 3.93462336e-03  -7.68586380e-01
 3.93662336e-03  -7.58036097e-01
 3.93862336e-03  -7.47412881e-01
 3.94062336e-03  -7.36718526e-01
 3.94262336e-03  -7.25954835e-01
 3.94462336e-03  -7.15123614e-01
 3.94662336e-03  -7.04226682e-01
 3.94862336e-03  -6.93265860e-01
 3.95062336e-03  -6.82242981e-01
 3.95262336e-03  -6.71159880e-01
 3.95462336e-03  -6.60018403e-01
 3.95662336e-03  -6.48820400e-01
 3.95862336e-03  -6.37567729e-01
 3.96062336e-03  -6.26262253e-01
 3.96262336e-03  -6.14905842e-01
 3.96462336e-03  -6.03500369e-01
 3.96662336e-03  -5.92047716e-01
 3.96862336e-03  -5.80549768e-01
 3.97062336e-03  -5.69008414e-01
 3.97262336e-03  -5.57425552e-01
 3.97462336e-03  -5.45803082e-01
 3.97662336e-03  -5.34142907e-01
 3.97862336e-03  -5.22446936e-01
 3.98062336e-03  -5.10717083e-01
 3.98262336e-03  -4.98955263e-01
 3.98462336e-03  -4.87163396e-01
 3.98662336e-03  -4.75343406e-01
 3.98862336e-03  -4.63497216e-01
 3.99062336e-03  -4.51626757e-01
 3.99262336e-03  -4.39733959e-01
 3.99462336e-03  -4.27820756e-01
 3.99662336e-03  -4.15889083e-01
 3.99862336e-03  -4.03940877e-01
 4.00000000e-03  -3.95708036e-01
 4.00000010e-03  -3.95707437e-01
 4.00000030e-03  -3.95706241e-01
 4.00000070e-03  -3.95703848e-01
 4.00000100e-03  -3.95702053e-01
 4.00000108e-03  -3.95701574e-01
 4.00000124e-03  -3.95700617e-01
 4.00000156e-03  -3.95698703e-01
 4.00000220e-03  -3.95694874e-01
 4.00000348e-03  -3.95687216e-01
 4.00000604e-03  -3.95671900e-01
 4.00001116e-03  -3.95641268e-01
 4.00002140e-03  -3.95580003e-01
 4.00004188e-03  -3.95457474e-01
 4.00008284e-03  -3.95212411e-01
 4.00016476e-03  -3.94722268e-01
 4.00032860e-03  -3.93741916e-01
 4.00065628e-03  -3.91780955e-01
 4.00131164e-03  -3.87858031e-01
 4.00262236e-03  -3.80008426e-01
 4.00462236e-03  -3.68022289e-01
