 time  vout      
 2.64250497e-03  9.95022602e-01 
 2.64450497e-03  9.94944635e-01 
 2.64650497e-03  9.95022368e-01 
 2.64850497e-03  9.94944940e-01 
 2.65050497e-03  9.95022134e-01 
 2.65250497e-03  9.94945242e-01 
 2.65450497e-03  9.95021902e-01 
 2.65650497e-03  9.94945542e-01 
 2.65850497e-03  9.95021672e-01 
 2.66050497e-03  9.94945840e-01 
 2.66250497e-03  9.95021442e-01 
 2.66450497e-03  9.94946135e-01 
 2.66650497e-03  9.95021214e-01 
 2.66850497e-03  9.94946429e-01 
 2.67050497e-03  9.95020987e-01 
 2.67250497e-03  9.94946720e-01 
 2.67450497e-03  9.95020761e-01 
 2.67650497e-03  9.94947009e-01 
 2.67850497e-03  9.95020537e-01 
 2.68050497e-03  9.94947296e-01 
 2.68250497e-03  9.95020314e-01 
 2.68450497e-03  9.94947581e-01 
 2.68650497e-03  9.95020092e-01 
 2.68850497e-03  9.94947864e-01 
 2.69050497e-03  9.95019872e-01 
 2.69250497e-03  9.94948145e-01 
 2.69450497e-03  9.95019652e-01 
 2.69650497e-03  9.94948424e-01 
 2.69850497e-03  9.95019434e-01 
 2.70050497e-03  9.94948701e-01 
 2.70250497e-03  9.95019217e-01 
 2.70450497e-03  9.94948976e-01 
 2.70650497e-03  9.95019002e-01 
 2.70850497e-03  9.94949248e-01 
 2.71050497e-03  9.95018788e-01 
 2.71250497e-03  9.94949519e-01 
 2.71450497e-03  9.95018575e-01 
 2.71650497e-03  9.94949788e-01 
 2.71850497e-03  9.95018363e-01 
 2.72050497e-03  9.94950055e-01 
 2.72250497e-03  9.95018152e-01 
 2.72450497e-03  9.94950320e-01 
 2.72650497e-03  9.95017943e-01 
 2.72850497e-03  9.94950583e-01 
 2.73050497e-03  9.95017735e-01 
 2.73250497e-03  9.94950844e-01 
 2.73450497e-03  9.95017528e-01 
 2.73650497e-03  9.94951103e-01 
 2.73850497e-03  9.95017323e-01 
 2.74050497e-03  9.94951360e-01 
 2.74250497e-03  9.95017118e-01 
 2.74450497e-03  9.94951615e-01 
 2.74650497e-03  9.95016915e-01 
 2.74850497e-03  9.94951869e-01 
 2.75050497e-03  9.95016713e-01 
 2.75250497e-03  9.94952120e-01 
 2.75450497e-03  9.95016512e-01 
 2.75650497e-03  9.94952370e-01 
 2.75850497e-03  9.95016313e-01 
 2.76050497e-03  9.94952618e-01 
 2.76250497e-03  9.95016114e-01 
 2.76450497e-03  9.94952864e-01 
 2.76650497e-03  9.95015917e-01 
 2.76850497e-03  9.94953108e-01 
 2.77050497e-03  9.95015721e-01 
 2.77250497e-03  9.94953350e-01 
 2.77450497e-03  9.95015526e-01 
 2.77650497e-03  9.94953591e-01 
 2.77850497e-03  9.95015333e-01 
 2.78050497e-03  9.94953830e-01 
 2.78250497e-03  9.95015141e-01 
 2.78450497e-03  9.94954067e-01 
 2.78650497e-03  9.95014949e-01 
 2.78850497e-03  9.94954302e-01 
 2.79050497e-03  9.95014759e-01 
 2.79250497e-03  9.94954536e-01 
 2.79450497e-03  9.95014570e-01 
 2.79650497e-03  9.94954768e-01 
 2.79850497e-03  9.95014383e-01 
 2.80050497e-03  9.94954998e-01 
 2.80250497e-03  9.95014196e-01 
 2.80450497e-03  9.94955226e-01 
 2.80650497e-03  9.95014011e-01 
 2.80850497e-03  9.94955453e-01 
 2.81050497e-03  9.95013826e-01 
 2.81250497e-03  9.94955678e-01 
 2.81450497e-03  9.95013643e-01 
 2.81650497e-03  9.94955902e-01 
 2.81850497e-03  9.95013461e-01 
 2.82050497e-03  9.94956123e-01 
 2.82250497e-03  9.95013280e-01 
 2.82450497e-03  9.94956343e-01 
 2.82650497e-03  9.95013100e-01 
 2.82850497e-03  9.94956562e-01 
 2.83050497e-03  9.95012922e-01 
 2.83250497e-03  9.94956779e-01 
 2.83450497e-03  9.95012744e-01 
 2.83650497e-03  9.94956994e-01 
 2.83850497e-03  9.95012568e-01 
 2.84050497e-03  9.94957208e-01 
 2.84250497e-03  9.95012392e-01 
 2.84450497e-03  9.94957420e-01 
 2.84650497e-03  9.95012218e-01 
 2.84850497e-03  9.94957631e-01 
 2.85050497e-03  9.95012045e-01 
 2.85250497e-03  9.94957840e-01 
 2.85450497e-03  9.95011873e-01 
 2.85650497e-03  9.94958047e-01 
 2.85850497e-03  9.95011701e-01 
 2.86050497e-03  9.94958253e-01 
 2.86250497e-03  9.95011531e-01 
 2.86450497e-03  9.94958458e-01 
 2.86650497e-03  9.95011363e-01 
 2.86850497e-03  9.94958661e-01 
 2.87050497e-03  9.95011195e-01 
 2.87250497e-03  9.94958862e-01 
 2.87450497e-03  9.95011028e-01 
 2.87650497e-03  9.94959062e-01 
 2.87850497e-03  9.95010862e-01 
 2.88050497e-03  9.94959261e-01 
 2.88250497e-03  9.95010697e-01 
 2.88450497e-03  9.94959458e-01 
 2.88650497e-03  9.95010534e-01 
 2.88850497e-03  9.94959653e-01 
 2.89050497e-03  9.95010371e-01 
 2.89250497e-03  9.94959847e-01 
 2.89450497e-03  9.95010209e-01 
 2.89650497e-03  9.94960040e-01 
 2.89850497e-03  9.95010049e-01 
 2.90050497e-03  9.94960231e-01 
 2.90250497e-03  9.95009889e-01 
 2.90450497e-03  9.94960421e-01 
 2.90650497e-03  9.95009731e-01 
 2.90850497e-03  9.94960610e-01 
 2.91050497e-03  9.95009573e-01 
 2.91250497e-03  9.94960797e-01 
 2.91450497e-03  9.95009416e-01 
 2.91650497e-03  9.94960983e-01 
 2.91850497e-03  9.95009261e-01 
 2.92050497e-03  9.94961167e-01 
 2.92250497e-03  9.95009106e-01 
 2.92450497e-03  9.94961350e-01 
 2.92650497e-03  9.95008953e-01 
 2.92850497e-03  9.94961532e-01 
 2.93050497e-03  9.95008800e-01 
 2.93250497e-03  9.94961712e-01 
 2.93450497e-03  9.95008648e-01 
 2.93650497e-03  9.94961891e-01 
 2.93850497e-03  9.95008498e-01 
 2.94050497e-03  9.94962069e-01 
 2.94250497e-03  9.95008348e-01 
 2.94450497e-03  9.94962245e-01 
 2.94650497e-03  9.95008199e-01 
 2.94850497e-03  9.94962421e-01 
 2.95050497e-03  9.95008051e-01 
 2.95250497e-03  9.94962594e-01 
 2.95450497e-03  9.95007904e-01 
 2.95650497e-03  9.94962767e-01 
 2.95850497e-03  9.95007758e-01 
 2.96050497e-03  9.94962938e-01 
 2.96250497e-03  9.95007613e-01 
 2.96450497e-03  9.94963108e-01 
 2.96650497e-03  9.95007469e-01 
 2.96850497e-03  9.94963277e-01 
 2.97050497e-03  9.95007326e-01 
 2.97250497e-03  9.94963445e-01 
 2.97450497e-03  9.95007183e-01 
 2.97650497e-03  9.94963611e-01 
 2.97850497e-03  9.95007042e-01 
 2.98050497e-03  9.94963776e-01 
 2.98250497e-03  9.95006902e-01 
 2.98450497e-03  9.94963940e-01 
 2.98650497e-03  9.95006762e-01 
 2.98850497e-03  9.94964103e-01 
 2.99050497e-03  9.95006623e-01 
 2.99250497e-03  9.94964265e-01 
 2.99450497e-03  9.95006486e-01 
 2.99650497e-03  9.94964425e-01 
 2.99850497e-03  9.95006349e-01 
 3.00000100e-03  9.94964822e-01 
 3.00000110e-03  9.94630454e-01 
 3.00000130e-03  9.94107237e-01 
 3.00000170e-03  9.93713498e-01 
 3.00000200e-03  9.94314337e-01 
 3.00000208e-03  9.94534211e-01 
 3.00000224e-03  9.94946894e-01 
 3.00000256e-03  9.95653065e-01 
 3.00000320e-03  9.96748972e-01 
 3.00000448e-03  9.97842422e-01 
 3.00000704e-03  9.95789502e-01 
 3.00001216e-03  9.77947225e-01 
 3.00002196e-03  9.13108697e-01 
 3.00003977e-03  7.54115187e-01 
 3.00007132e-03  4.46776223e-01 
 3.00011310e-03  1.11752941e-01 
 3.00015657e-03  -2.61048342e-02
 3.00019478e-03  -1.16046499e-02
 3.00023030e-03  2.56512974e-03 
 3.00026766e-03  2.66453237e-04 
 3.00034238e-03  -1.62922582e-03
 3.00042368e-03  -4.53051836e-04
 3.00058627e-03  -1.06261793e-03
 3.00091144e-03  -6.66546470e-04
 3.00156180e-03  -9.77644810e-04
 3.00286251e-03  -7.02451828e-04
 3.00486251e-03  -9.59184213e-04
 3.00686251e-03  -7.17539932e-04
 3.00886251e-03  -9.45561917e-04
 3.01086251e-03  -7.31048545e-04
 3.01286251e-03  -9.32598414e-04
 3.01486251e-03  -7.43638580e-04
 3.01686251e-03  -9.20529124e-04
 3.01886251e-03  -7.55348086e-04
 3.02086251e-03  -9.09315954e-04
 3.02286251e-03  -7.66215023e-04
 3.02486251e-03  -8.98921132e-04
 3.02686251e-03  -7.76277405e-04
 3.02886251e-03  -8.89307033e-04
 3.03086251e-03  -7.85572987e-04
 3.03286251e-03  -8.80436273e-04
 3.03486251e-03  -7.94139137e-04
 3.03686251e-03  -8.72272018e-04
 3.03886251e-03  -8.02012678e-04
 3.04086251e-03  -8.64777928e-04
 3.04286251e-03  -8.09229850e-04
 3.04486251e-03  -8.57918350e-04
 3.04686251e-03  -8.15826164e-04
 3.04886251e-03  -8.51658451e-04
 3.05086251e-03  -8.21836238e-04
 3.05286251e-03  -8.45964240e-04
 3.05486251e-03  -8.27293853e-04
 3.05686251e-03  -8.40802652e-04
 3.05886251e-03  -8.32231781e-04
 3.06086251e-03  -8.36141614e-04
 3.06286251e-03  -8.36681767e-04
 3.06486251e-03  -8.31950115e-04
 3.06686251e-03  -8.40674487e-04
 3.06886251e-03  -8.28198171e-04
 3.07086251e-03  -8.44239562e-04
 3.07286251e-03  -8.24856946e-04
 3.07486251e-03  -8.47405496e-04
 3.07686251e-03  -8.21898668e-04
 3.07886251e-03  -8.50199597e-04
 3.08086251e-03  -8.19296806e-04
 3.08286251e-03  -8.52648012e-04
 3.08486251e-03  -8.17025833e-04
 3.08686251e-03  -8.54775879e-04
 3.08886251e-03  -8.15061508e-04
 3.09086251e-03  -8.56607040e-04
 3.09286251e-03  -8.13380568e-04
 3.09486251e-03  -8.58164259e-04
 3.09686251e-03  -8.11960982e-04
 3.09886251e-03  -8.59469217e-04
 3.10086251e-03  -8.10781783e-04
 3.10286251e-03  -8.60542417e-04
 3.10486251e-03  -8.09823132e-04
 3.10686251e-03  -8.61403326e-04
 3.10886251e-03  -8.09066186e-04
 3.11086251e-03  -8.62070354e-04
 3.11286251e-03  -8.08493235e-04
 3.11486251e-03  -8.62560775e-04
 3.11686251e-03  -8.08087517e-04
 3.11886251e-03  -8.62891013e-04
 3.12086251e-03  -8.07833285e-04
 3.12286251e-03  -8.63076402e-04
 3.12486251e-03  -8.07715764e-04
 3.12686251e-03  -8.63131329e-04
 3.12886251e-03  -8.07721063e-04
 3.13086251e-03  -8.63069339e-04
 3.13286251e-03  -8.07836218e-04
 3.13486251e-03  -8.62902999e-04
 3.13686251e-03  -8.08049107e-04
 3.13886251e-03  -8.62644108e-04
 3.14086251e-03  -8.08348437e-04
 3.14286251e-03  -8.62303621e-04
 3.14486251e-03  -8.08723764e-04
 3.14686251e-03  -8.61891715e-04
 3.14886251e-03  -8.09165278e-04
 3.15086251e-03  -8.61417814e-04
 3.15286251e-03  -8.09663968e-04
 3.15486251e-03  -8.60890649e-04
 3.15686251e-03  -8.10211537e-04
 3.15886251e-03  -8.60318287e-04
 3.16086251e-03  -8.10800307e-04
 3.16286251e-03  -8.59708092e-04
 3.16486251e-03  -8.11423228e-04
 3.16686251e-03  -8.59066887e-04
 3.16886251e-03  -8.12073761e-04
 3.17086251e-03  -8.58400872e-04
 3.17286251e-03  -8.12746104e-04
 3.17486251e-03  -8.57715738e-04
 3.17686251e-03  -8.13434811e-04
 3.17886251e-03  -8.57016664e-04
 3.18086251e-03  -8.14135013e-04
 3.18286251e-03  -8.56308284e-04
 3.18486251e-03  -8.14842263e-04
 3.18686251e-03  -8.55594872e-04
 3.18886251e-03  -8.15552598e-04
 3.19086251e-03  -8.54880212e-04
 3.19286251e-03  -8.16262433e-04
 3.19486251e-03  -8.54167689e-04
 3.19686251e-03  -8.16968582e-04
 3.19886251e-03  -8.53460352e-04
 3.20086251e-03  -8.17668190e-04
 3.20286251e-03  -8.52760896e-04
 3.20486251e-03  -8.18358807e-04
 3.20686251e-03  -8.52071652e-04
 3.20886251e-03  -8.19038170e-04
 3.21086251e-03  -8.51394706e-04
 3.21286251e-03  -8.19704407e-04
 3.21486251e-03  -8.50731805e-04
 3.21686251e-03  -8.20355853e-04
 3.21886251e-03  -8.50084522e-04
 3.22086251e-03  -8.20991102e-04
 3.22286251e-03  -8.49454138e-04
 3.22486251e-03  -8.21609046e-04
 3.22686251e-03  -8.48841702e-04
 3.22886251e-03  -8.22208645e-04
 3.23086251e-03  -8.48248126e-04
 3.23286251e-03  -8.22789136e-04
 3.23486251e-03  -8.47674073e-04
 3.23686251e-03  -8.23349947e-04
 3.23886251e-03  -8.47120074e-04
 3.24086251e-03  -8.23890578e-04
 3.24286251e-03  -8.46586506e-04
 3.24486251e-03  -8.24410786e-04
 3.24686251e-03  -8.46073629e-04
 3.24886251e-03  -8.24910357e-04
 3.25086251e-03  -8.45581546e-04
 3.25286251e-03  -8.25389226e-04
 3.25486251e-03  -8.45110268e-04
 3.25686251e-03  -8.25847475e-04
 3.25886251e-03  -8.44659679e-04
 3.26086251e-03  -8.26285203e-04
 3.26286251e-03  -8.44229618e-04
 3.26486251e-03  -8.26702627e-04
 3.26686251e-03  -8.43819829e-04
 3.26886251e-03  -8.27100078e-04
 3.27086251e-03  -8.43429985e-04
 3.27286251e-03  -8.27477867e-04
 3.27486251e-03  -8.43059713e-04
 3.27686251e-03  -8.27836435e-04
 3.27886251e-03  -8.42708534e-04
 3.28086251e-03  -8.28176230e-04
 3.28286251e-03  -8.42376012e-04
 3.28486251e-03  -8.28497729e-04
 3.28686251e-03  -8.42061591e-04
 3.28886251e-03  -8.28801499e-04
 3.29086251e-03  -8.41764771e-04
 3.29286251e-03  -8.29088071e-04
 3.29486251e-03  -8.41484944e-04
 3.29686251e-03  -8.29358029e-04
 3.29886251e-03  -8.41221528e-04
 3.30086251e-03  -8.29611980e-04
 3.30286251e-03  -8.40973919e-04
 3.30486251e-03  -8.29850490e-04
 3.30686251e-03  -8.40741511e-04
 3.30886251e-03  -8.30074214e-04
 3.31086251e-03  -8.40523642e-04
 3.31286251e-03  -8.30283770e-04
 3.31486251e-03  -8.40319733e-04
 3.31686251e-03  -8.30479780e-04
 3.31886251e-03  -8.40129168e-04
 3.32086251e-03  -8.30662835e-04
 3.32286251e-03  -8.39951280e-04
 3.32486251e-03  -8.30833555e-04
 3.32686251e-03  -8.39785502e-04
 3.32886251e-03  -8.30992580e-04
 3.33086251e-03  -8.39631200e-04
 3.33286251e-03  -8.31140486e-04
 3.33486251e-03  -8.39487784e-04
 3.33686251e-03  -8.31277821e-04
 3.33886251e-03  -8.39354703e-04
 3.34086251e-03  -8.31405197e-04
 3.34286251e-03  -8.39231342e-04
 3.34486251e-03  -8.31523180e-04
 3.34686251e-03  -8.39117161e-04
 3.34886251e-03  -8.31632282e-04
 3.35086251e-03  -8.39011664e-04
 3.35286251e-03  -8.31733038e-04
 3.35486251e-03  -8.38914286e-04
 3.35686251e-03  -8.31825973e-04
 3.35886251e-03  -8.38824523e-04
 3.36086251e-03  -8.31911568e-04
 3.36286251e-03  -8.38741916e-04
 3.36486251e-03  -8.31990280e-04
 3.36686251e-03  -8.38665989e-04
 3.36886251e-03  -8.32062589e-04
 3.37086251e-03  -8.38596265e-04
 3.37286251e-03  -8.32128923e-04
 3.37486251e-03  -8.38532355e-04
 3.37686251e-03  -8.32189701e-04
 3.37886251e-03  -8.38473851e-04
 3.38086251e-03  -8.32245302e-04
 3.38286251e-03  -8.38420337e-04
 3.38486251e-03  -8.32296129e-04
 3.38686251e-03  -8.38371425e-04
 3.38886251e-03  -8.32342546e-04
 3.39086251e-03  -8.38326794e-04
 3.39286251e-03  -8.32384871e-04
 3.39486251e-03  -8.38286102e-04
 3.39686251e-03  -8.32423469e-04
 3.39886251e-03  -8.38249010e-04
 3.40086251e-03  -8.32458612e-04
 3.40286251e-03  -8.38215220e-04
 3.40486251e-03  -8.32490616e-04
 3.40686251e-03  -8.38184484e-04
 3.40886251e-03  -8.32519738e-04
 3.41086251e-03  -8.38156495e-04
 3.41286251e-03  -8.32546267e-04
 3.41486251e-03  -8.38131014e-04
 3.41686251e-03  -8.32570373e-04
 3.41886251e-03  -8.38107790e-04
 3.42086251e-03  -8.32592370e-04
 3.42286251e-03  -8.38086640e-04
 3.42486251e-03  -8.32612417e-04
 3.42686251e-03  -8.38067304e-04
 3.42886251e-03  -8.32630733e-04
 3.43086251e-03  -8.38049643e-04
 3.43286251e-03  -8.32647519e-04
 3.43486251e-03  -8.38033448e-04
 3.43686251e-03  -8.32662918e-04
 3.43886251e-03  -8.38018556e-04
 3.44086251e-03  -8.32677105e-04
 3.44286251e-03  -8.38004780e-04
 3.44486251e-03  -8.32690236e-04
 3.44686251e-03  -8.37992031e-04
 3.44886251e-03  -8.32702409e-04
 3.45086251e-03  -8.37980152e-04
 3.45286251e-03  -8.32713796e-04
 3.45486251e-03  -8.37969023e-04
 3.45686251e-03  -8.32724487e-04
 3.45886251e-03  -8.37958531e-04
 3.46086251e-03  -8.32734586e-04
 3.46286251e-03  -8.37948603e-04
 3.46486251e-03  -8.32744214e-04
 3.46686251e-03  -8.37939050e-04
 3.46886251e-03  -8.32753435e-04
 3.47086251e-03  -8.37929923e-04
 3.47286251e-03  -8.32762358e-04
 3.47486251e-03  -8.37921023e-04
 3.47686251e-03  -8.32771025e-04
 3.47886251e-03  -8.37912389e-04
 3.48086251e-03  -8.32779527e-04
 3.48286251e-03  -8.37903856e-04
 3.48486251e-03  -8.32787894e-04
 3.48686251e-03  -8.37895432e-04
 3.48886251e-03  -8.32796206e-04
 3.49086251e-03  -8.37887040e-04
 3.49286251e-03  -8.32804508e-04
 3.49486251e-03  -8.37878661e-04
 3.49686251e-03  -8.32812820e-04
 3.49886251e-03  -8.37870212e-04
 3.50086251e-03  -8.32821188e-04
 3.50286251e-03  -8.37861724e-04
 3.50486251e-03  -8.32829660e-04
 3.50686251e-03  -8.37853102e-04
 3.50886251e-03  -8.32838254e-04
 3.51086251e-03  -8.37844353e-04
 3.51286251e-03  -8.32846975e-04
 3.51486251e-03  -8.37835457e-04
 3.51686251e-03  -8.32855877e-04
 3.51886251e-03  -8.37826378e-04
 3.52086251e-03  -8.32864957e-04
 3.52286251e-03  -8.37817127e-04
 3.52486251e-03  -8.32874217e-04
 3.52686251e-03  -8.37807665e-04
 3.52886251e-03  -8.32883692e-04
 3.53086251e-03  -8.37797989e-04
 3.53286251e-03  -8.32893363e-04
 3.53486251e-03  -8.37788111e-04
 3.53686251e-03  -8.32903267e-04
 3.53886251e-03  -8.37778013e-04
 3.54086251e-03  -8.32913383e-04
 3.54286251e-03  -8.37767690e-04
 3.54486251e-03  -8.32923754e-04
 3.54686251e-03  -8.37757153e-04
 3.54886251e-03  -8.32934304e-04
 3.55086251e-03  -8.37746389e-04
 3.55286251e-03  -8.32945073e-04
 3.55486251e-03  -8.37735380e-04
 3.55686251e-03  -8.32956088e-04
 3.55886251e-03  -8.37724168e-04
 3.56086251e-03  -8.32967297e-04
 3.56286251e-03  -8.37712787e-04
 3.56486251e-03  -8.32978710e-04
 3.56686251e-03  -8.37701146e-04
 3.56886251e-03  -8.32990332e-04
 3.57086251e-03  -8.37689345e-04
 3.57286251e-03  -8.33002137e-04
 3.57486251e-03  -8.37677325e-04
 3.57686251e-03  -8.33014148e-04
 3.57886251e-03  -8.37665137e-04
 3.58086251e-03  -8.33026343e-04
 3.58286251e-03  -8.37652747e-04
 3.58486251e-03  -8.33038691e-04
 3.58686251e-03  -8.37640238e-04
 3.58886251e-03  -8.33051209e-04
 3.59086251e-03  -8.37627542e-04
 3.59286251e-03  -8.33063873e-04
 3.59486251e-03  -8.37614693e-04
 3.59686251e-03  -8.33076696e-04
 3.59886251e-03  -8.37601718e-04
 3.60086251e-03  -8.33089626e-04
 3.60286251e-03  -8.37588594e-04
 3.60486251e-03  -8.33102706e-04
 3.60686251e-03  -8.37575352e-04
 3.60886251e-03  -8.33115879e-04
 3.61086251e-03  -8.37562036e-04
 3.61286251e-03  -8.33129174e-04
 3.61486251e-03  -8.37548585e-04
 3.61686251e-03  -8.33142567e-04
 3.61886251e-03  -8.37535063e-04
 3.62086251e-03  -8.33156026e-04
 3.62286251e-03  -8.37521433e-04
 3.62486251e-03  -8.33169570e-04
 3.62686251e-03  -8.37507756e-04
 3.62886251e-03  -8.33183195e-04
 3.63086251e-03  -8.37493994e-04
 3.63286251e-03  -8.33196867e-04
 3.63486251e-03  -8.37480189e-04
 3.63686251e-03  -8.33210594e-04
 3.63886251e-03  -8.37466347e-04
 3.64086251e-03  -8.33224367e-04
 3.64286251e-03  -8.37452446e-04
 3.64486251e-03  -8.33238161e-04
 3.64686251e-03  -8.37438521e-04
 3.64886251e-03  -8.33252000e-04
 3.65086251e-03  -8.37424585e-04
 3.65286251e-03  -8.33265848e-04
 3.65486251e-03  -8.37410623e-04
 3.65686251e-03  -8.33279722e-04
 3.65886251e-03  -8.37396655e-04
 3.66086251e-03  -8.33293599e-04
 3.66286251e-03  -8.37382684e-04
 3.66486251e-03  -8.33307446e-04
 3.66686251e-03  -8.37368707e-04
 3.66886251e-03  -8.33321319e-04
 3.67086251e-03  -8.37354746e-04
 3.67286251e-03  -8.33335161e-04
 3.67486251e-03  -8.37340822e-04
 3.67686251e-03  -8.33349001e-04
 3.67886251e-03  -8.37326892e-04
 3.68086251e-03  -8.33362817e-04
 3.68286251e-03  -8.37312997e-04
 3.68486251e-03  -8.33376569e-04
 3.68686251e-03  -8.37299149e-04
 3.68886251e-03  -8.33390327e-04
 3.69086251e-03  -8.37285324e-04
 3.69286251e-03  -8.33404051e-04
 3.69486251e-03  -8.37271537e-04
 3.69686251e-03  -8.33417701e-04
 3.69886251e-03  -8.37257820e-04
 3.70086251e-03  -8.33431315e-04
 3.70286251e-03  -8.37244119e-04
 3.70486251e-03  -8.33444869e-04
 3.70686251e-03  -8.37230495e-04
 3.70886251e-03  -8.33458390e-04
 3.71086251e-03  -8.37216893e-04
 3.71286251e-03  -8.33471823e-04
 3.71486251e-03  -8.37203387e-04
 3.71686251e-03  -8.33485233e-04
 3.71886251e-03  -8.37189922e-04
 3.72086251e-03  -8.33498554e-04
 3.72286251e-03  -8.37176540e-04
 3.72486251e-03  -8.33511822e-04
 3.72686251e-03  -8.37163215e-04
 3.72886251e-03  -8.33525035e-04
 3.73086251e-03  -8.37149955e-04
 3.73286251e-03  -8.33538160e-04
 3.73486251e-03  -8.37136768e-04
 3.73686251e-03  -8.33551237e-04
 3.73886251e-03  -8.37123655e-04
 3.74086251e-03  -8.33564207e-04
 3.74286251e-03  -8.37110624e-04
 3.74486251e-03  -8.33577124e-04
 3.74686251e-03  -8.37097637e-04
 3.74886251e-03  -8.33589956e-04
 3.75086251e-03  -8.37084757e-04
 3.75286251e-03  -8.33602725e-04
 3.75486251e-03  -8.37071929e-04
 3.75686251e-03  -8.33615402e-04
 3.75886251e-03  -8.37059208e-04
 3.76086251e-03  -8.33627989e-04
 3.76286251e-03  -8.37046570e-04
 3.76486251e-03  -8.33640507e-04
 3.76686251e-03  -8.37033991e-04
 3.76886251e-03  -8.33652967e-04
 3.77086251e-03  -8.37021509e-04
 3.77286251e-03  -8.33665335e-04
 3.77486251e-03  -8.37009109e-04
 3.77686251e-03  -8.33677609e-04
 3.77886251e-03  -8.36996772e-04
 3.78086251e-03  -8.33689817e-04
 3.78286251e-03  -8.36984519e-04
 3.78486251e-03  -8.33701941e-04
 3.78686251e-03  -8.36972379e-04
 3.78886251e-03  -8.33713948e-04
 3.79086251e-03  -8.36960295e-04
 3.79286251e-03  -8.33725914e-04
 3.79486251e-03  -8.36948311e-04
 3.79686251e-03  -8.33737781e-04
 3.79886251e-03  -8.36936376e-04
 3.80086251e-03  -8.33749574e-04
 3.80286251e-03  -8.36924559e-04
 3.80486251e-03  -8.33761271e-04
 3.80686251e-03  -8.36912827e-04
 3.80886251e-03  -8.33772909e-04
 3.81086251e-03  -8.36901161e-04
 3.81286251e-03  -8.33784433e-04
 3.81486251e-03  -8.36889590e-04
 3.81686251e-03  -8.33795892e-04
 3.81886251e-03  -8.36878093e-04
 3.82086251e-03  -8.33807261e-04
 3.82286251e-03  -8.36866656e-04
 3.82486251e-03  -8.33818591e-04
 3.82686251e-03  -8.36855333e-04
 3.82886251e-03  -8.33829791e-04
 3.83086251e-03  -8.36844079e-04
 3.83286251e-03  -8.33840946e-04
 3.83486251e-03  -8.36832903e-04
 3.83686251e-03  -8.33851996e-04
 3.83886251e-03  -8.36821808e-04
 3.84086251e-03  -8.33862964e-04
 3.84286251e-03  -8.36810782e-04
 3.84486251e-03  -8.33873871e-04
 3.84686251e-03  -8.36799854e-04
 3.84886251e-03  -8.33884702e-04
 3.85086251e-03  -8.36789001e-04
 3.85286251e-03  -8.33895441e-04
 3.85486251e-03  -8.36778206e-04
 3.85686251e-03  -8.33906122e-04
 3.85886251e-03  -8.36767519e-04
 3.86086251e-03  -8.33916710e-04
 3.86286251e-03  -8.36756884e-04
 3.86486251e-03  -8.33927236e-04
 3.86686251e-03  -8.36746346e-04
 3.86886251e-03  -8.33937659e-04
 3.87086251e-03  -8.36735880e-04
 3.87286251e-03  -8.33948040e-04
 3.87486251e-03  -8.36725482e-04
 3.87686251e-03  -8.33958322e-04
 3.87886251e-03  -8.36715131e-04
 3.88086251e-03  -8.33968536e-04
 3.88286251e-03  -8.36704896e-04
 3.88486251e-03  -8.33978664e-04
 3.88686251e-03  -8.36694707e-04
 3.88886251e-03  -8.33988760e-04
 3.89086251e-03  -8.36684611e-04
 3.89286251e-03  -8.33998761e-04
 3.89486251e-03  -8.36674566e-04
 3.89686251e-03  -8.34008692e-04
 3.89886251e-03  -8.36664625e-04
 3.90086251e-03  -8.34018541e-04
 3.90286251e-03  -8.36654719e-04
 3.90486251e-03  -8.34028360e-04
 3.90686251e-03  -8.36644912e-04
 3.90886251e-03  -8.34038074e-04
 3.91086251e-03  -8.36635155e-04
 3.91286251e-03  -8.34047723e-04
 3.91486251e-03  -8.36625467e-04
 3.91686251e-03  -8.34057320e-04
 3.91886251e-03  -8.36615842e-04
 3.92086251e-03  -8.34066820e-04
 3.92286251e-03  -8.36606296e-04
 3.92486251e-03  -8.34076270e-04
 3.92686251e-03  -8.36596823e-04
 3.92886251e-03  -8.34085649e-04
 3.93086251e-03  -8.36587416e-04
 3.93286251e-03  -8.34094987e-04
 3.93486251e-03  -8.36578065e-04
 3.93686251e-03  -8.34104222e-04
 3.93886251e-03  -8.36568767e-04
 3.94086251e-03  -8.34113411e-04
 3.94286251e-03  -8.36559569e-04
 3.94486251e-03  -8.34122541e-04
 3.94686251e-03  -8.36550412e-04
 3.94886251e-03  -8.34131600e-04
 3.95086251e-03  -8.36541327e-04
 3.95286251e-03  -8.34140596e-04
 3.95486251e-03  -8.36532289e-04
 3.95686251e-03  -8.34149549e-04
 3.95886251e-03  -8.36523337e-04
 3.96086251e-03  -8.34158408e-04
 3.96286251e-03  -8.36514429e-04
 3.96486251e-03  -8.34167209e-04
 3.96686251e-03  -8.36505586e-04
 3.96886251e-03  -8.34175952e-04
 3.97086251e-03  -8.36496818e-04
 3.97286251e-03  -8.34184660e-04
 3.97486251e-03  -8.36488111e-04
 3.97686251e-03  -8.34193305e-04
 3.97886251e-03  -8.36479452e-04
 3.98086251e-03  -8.34201856e-04
 3.98286251e-03  -8.36470858e-04
 3.98486251e-03  -8.34210377e-04
 3.98686251e-03  -8.36462326e-04
 3.98886251e-03  -8.34218801e-04
 3.99086251e-03  -8.36453844e-04
